tweet_id	label
1.3370294281032212e+18	neutral
1.3856650019947397e+18	positive
1.3788422368557097e+18	negative
1.194332148246995e+18	positive
1.3215529926890988e+18	positive
1.2829533247535514e+18	neutral
1.380224707354624e+18	neutral
1.2732771244226232e+18	positive
1.3189135901082624e+18	negative
1.3499487593760768e+18	positive
1.3330898260196106e+18	neutral
1.2990302079454167e+18	neutral
1.3101789727605514e+18	neutral
1.3892890989768458e+18	positive
1.3091268626989302e+18	positive
1.20160282955264e+18	neutral
1.262221878464262e+18	positive
1.3596112891280343e+18	positive
1.3365857859953664e+18	negative
1.2786681864608315e+18	negative
1.3550428666120684e+18	negative
1.3921225485366843e+18	positive
1.3820807838553334e+18	positive
1.3523132269864632e+18	negative
1.215685955119657e+18	positive
1.308309883964588e+18	positive
1.391898132573786e+18	neutral
1.3497430683633172e+18	positive
1.314852908723245e+18	positive
1.3738574548497203e+18	negative
1.2497070071851663e+18	positive
1.328418556892033e+18	neutral
1.3460759432495718e+18	positive
1.3478318008030536e+18	neutral
1.3320060131936133e+18	positive
1.2833959199464202e+18	negative
1.2210196856317256e+18	positive
1.252159919316521e+18	negative
1.3761145806074102e+18	positive
1.3413344192909066e+18	positive
1.2942300001331692e+18	neutral
1.22820990476408e+18	positive
1.1720276360901345e+18	negative
1.1892387983554355e+18	neutral
1.2847068460713124e+18	positive
1.303449223611011e+18	positive
1.3436725316272374e+18	negative
1.3188430645474632e+18	neutral
1.390678698592977e+18	positive
1.3125358977164e+18	negative
1.266434690602414e+18	neutral
1.2057679893515835e+18	positive
1.331669177657135e+18	negative
1.2117637484840632e+18	negative
1.3856924584539628e+18	positive
1.339981056930435e+18	negative
1.336253497549992e+18	neutral
1.230109277827801e+18	negative
1.305958962710356e+18	positive
1.308745735677137e+18	neutral
1.3230177183716188e+18	positive
1.2579737684729856e+18	negative
1.3041017423307448e+18	negative
8.946683363442975e+17	neutral
1.3489256230419866e+18	negative
1.200632711284695e+18	neutral
1.31588576438793e+18	neutral
1.3150598991188828e+18	positive
1.172397492496765e+18	negative
1.301903199620784e+18	neutral
1.1249783720131748e+18	positive
1.3504275357551206e+18	neutral
1.3388108625728922e+18	positive
1.205862213250175e+18	negative
1.3319852360921375e+18	negative
1.1409469954624512e+18	positive
1.3261369909961564e+18	negative
1.203253346372653e+18	neutral
1.3025176011475397e+18	neutral
1.369714495573082e+18	negative
1.0172413554945476e+18	positive
1.3903646159015813e+18	positive
1.306546779425575e+18	negative
1.072482153487831e+18	negative
1.1318867517593888e+18	negative
8.83788143312425e+17	positive
1.3050738042936812e+18	neutral
1.2244765765800182e+18	negative
1.3554465067913052e+18	positive
1.3346038904703754e+18	positive
1.3728563302020588e+18	negative
1.2112348876776776e+18	positive
1.3246495903233556e+18	positive
1.2225093623521812e+18	positive
1.180548369212678e+18	negative
1.3990704379345756e+18	neutral
1.2447675390806917e+18	positive
1.3439487983772713e+18	negative
1.2121346026823188e+18	positive
9.427697151261327e+17	positive
1.3538449687801403e+18	neutral
1.3395883875403323e+18	positive
1.333055822801367e+18	positive
1.2889329516155904e+18	neutral
1.0392532609331936e+18	positive
1.3622917673668037e+18	negative
1.3306506304285e+18	positive
1.3977275913695273e+18	negative
1.2088561368725832e+18	negative
1.3822972643208724e+18	positive
1.337106467242074e+18	neutral
1.395784599813374e+18	negative
1.2937962274238382e+18	neutral
1.2586836815159951e+18	neutral
1.343538858294653e+18	neutral
1.2738638839634657e+18	positive
1.3625081511411098e+18	positive
1.2312263674145464e+18	positive
1.3708672646150185e+18	negative
1.3242942611316654e+18	neutral
1.2161053485888102e+18	neutral
1.3408877886155735e+18	positive
1.2730281352237875e+18	neutral
1.3362254928952074e+18	neutral
1.34971887157871e+18	neutral
1.3058098842235945e+18	positive
1.3175238064880394e+18	neutral
1.2820900134345646e+18	neutral
1.340654037599998e+18	neutral
1.2289450522710753e+18	negative
1.3963301440804864e+18	negative
1.2166517950967972e+18	positive
1.3280863966791557e+18	positive
1.248608087696687e+18	positive
1.3986845573738414e+18	neutral
1.3906774723588956e+18	positive
1.3341591720411054e+18	negative
1.39761577825869e+18	positive
1.337479561089593e+18	negative
1.3664603438500454e+18	neutral
1.394379882696749e+18	neutral
1.1110503313439826e+18	negative
1.3167234935018906e+18	positive
1.3616160602067515e+18	negative
1.35256479293082e+18	negative
1.1837472121001492e+18	neutral
1.3863072009398764e+18	negative
1.3055313354617364e+18	negative
1.2296449349505516e+18	positive
1.1289005143668532e+18	neutral
1.3471268053046395e+18	negative
1.1527043001136824e+18	neutral
1.3038396434949489e+18	negative
1.3341094040320205e+18	negative
9.163409342536458e+17	positive
1.35702059994889e+18	neutral
1.339852563005526e+18	positive
1.3095684357733745e+18	negative
1.346763377503314e+18	neutral
1.354933542954918e+18	neutral
1.2255411450669015e+18	neutral
1.0046502189383884e+18	positive
1.2477772330594714e+18	positive
1.203288129362432e+18	negative
1.2942965265090273e+18	neutral
1.31777960247185e+18	neutral
1.3347915290099098e+18	negative
9.416823860011133e+17	positive
1.3993208805016945e+18	negative
1.3998155709173105e+18	negative
1.2602937463165297e+18	positive
1.4008422869640192e+18	positive
1.3450357524056556e+18	neutral
1.2120127839754486e+18	neutral
1.2654256422559785e+18	negative
1.0568572764374876e+18	positive
1.3232893019799265e+18	positive
1.226466302455353e+18	positive
1.3104487373412762e+18	neutral
1.1146050115924664e+18	neutral
1.39359549030289e+18	negative
1.166235443144401e+18	neutral
1.392308677521064e+18	neutral
1.3859977215223808e+18	positive
1.2377883588537672e+18	negative
1.2547372700511642e+18	negative
1.373599413503996e+18	negative
1.4003793778510152e+18	positive
1.3188466151767409e+18	negative
1.303593254399742e+18	negative
1.3612559775012127e+18	negative
1.204126821220008e+18	neutral
1.3514443376667525e+18	neutral
1.2010572012736553e+18	negative
1.1116119610564156e+18	negative
1.2831148504372756e+18	neutral
1.3820611000579195e+18	negative
1.0544929580310774e+18	positive
1.3088688954288005e+18	positive
1.332236748739502e+18	positive
1.1057482505381888e+18	neutral
1.3423639788408955e+18	positive
1.3547529308558336e+18	positive
1.2726656945140982e+18	positive
1.2551630952715182e+18	negative
1.3530136504124703e+18	neutral
8.35093782035116e+17	positive
9.36260358041428e+17	positive
1.3510957614009672e+18	neutral
1.2332909414123889e+18	positive
1.202912113490051e+18	neutral
1.2521620528037396e+18	negative
1.2804402868256276e+18	neutral
1.3321012182824591e+18	neutral
1.3335397788480348e+18	negative
1.224180146820866e+18	neutral
1.1162921769447956e+18	positive
1.3021506134053724e+18	negative
1.390218081671291e+18	negative
1.2874876452584817e+18	neutral
1.2207811726843945e+18	negative
1.295067950777602e+18	neutral
1.3439721085153526e+18	neutral
1.3599594111591055e+18	neutral
1.167188532491903e+18	positive
1.1528221659029094e+18	negative
1.097468161476182e+18	neutral
1.227957690787385e+18	positive
1.3041143550935982e+18	positive
1.237871666430009e+18	negative
1.3192310515422044e+18	positive
1.3458160877079675e+18	negative
1.0393810459410308e+18	positive
1.0454431340905636e+18	negative
1.3402682167577436e+18	positive
1.3235855104183828e+18	positive
1.0957646475070464e+18	positive
1.227661984142889e+18	positive
1.2742593211913052e+18	negative
1.2487119120844308e+18	positive
1.3188654126884127e+18	neutral
1.386791984526938e+18	positive
1.3556592909467894e+18	positive
1.3345879464276992e+18	negative
8.924600498215199e+17	neutral
1.3434810896424182e+18	negative
1.2546690677991383e+18	negative
1.1290769375220696e+18	negative
1.334206282375553e+18	positive
1.1394114138420306e+18	negative
1.3308447741490094e+18	negative
1.317510514147287e+18	positive
1.3098593791020485e+18	neutral
1.3759697261873807e+18	positive
1.3981631931896136e+18	positive
1.3482058149269914e+18	positive
1.2550626861587825e+18	neutral
1.3934773912096645e+18	positive
1.1848304963516416e+18	neutral
1.3439619552336282e+18	negative
1.2496843025872036e+18	negative
1.0844103331864412e+18	neutral
1.220631445640794e+18	neutral
1.2971694477997384e+18	positive
1.359436247991804e+18	neutral
1.259163255131472e+18	negative
1.3295263375398748e+18	neutral
1.4007949083618875e+18	neutral
1.2512086344759706e+18	positive
1.1942805119607355e+18	negative
1.3396687974232965e+18	negative
1.2997288629900083e+18	neutral
1.2772111988917248e+18	neutral
9.473192371269018e+17	positive
1.0340336366083032e+18	neutral
1.259955520527622e+18	negative
1.1657589580716892e+18	negative
1.3815758143539814e+18	negative
1.2303665056798843e+18	neutral
1.2583426246389637e+18	positive
1.339216255920857e+18	neutral
1.2263001134102815e+18	positive
1.2420078570396426e+18	negative
1.0186226696322212e+18	positive
1.346175259066704e+18	negative
1.3150109350194463e+18	neutral
1.3269836184980808e+18	negative
1.3855848085926134e+18	positive
1.2600575447075185e+18	neutral
1.1876721137564303e+18	positive
1.375177974463484e+18	positive
1.1780640585049252e+18	negative
1.3345985400777564e+18	positive
1.297639848526971e+18	negative
1.1019519429668946e+18	positive
1.254735257787654e+18	negative
1.2530791806292255e+18	negative
1.3574453947588526e+18	negative
1.262385055650939e+18	negative
1.2262422469718835e+18	neutral
1.3338190740030054e+18	negative
1.191291032756986e+18	positive
1.3264621626725048e+18	positive
1.1737381112029348e+18	positive
1.348003976923517e+18	neutral
1.3762635897245696e+18	negative
9.461817998557472e+17	positive
1.2953508222394286e+18	neutral
1.3394988627095265e+18	negative
1.1620835160390287e+18	positive
1.3595989751339008e+18	neutral
1.1603086552349204e+18	neutral
1.346780024435843e+18	negative
1.3972526475105485e+18	neutral
1.2713816817615872e+18	positive
1.37581580352691e+18	negative
1.2059490268914524e+18	negative
1.39494861321481e+18	neutral
1.387641918381822e+18	negative
1.2199225914750116e+18	neutral
1.330624898843226e+18	positive
1.2878964918022103e+18	neutral
1.197820496622035e+18	positive
1.3153162031376384e+18	negative
1.263096722596782e+18	neutral
1.2599747185029734e+18	neutral
1.067832907924996e+18	negative
1.3666315397700895e+18	negative
1.2938738558372004e+18	neutral
1.2174161233160888e+18	neutral
1.265243561299247e+18	positive
1.376122875829162e+18	negative
1.3696039542130852e+18	negative
1.3123420893262643e+18	negative
1.2373186864170598e+18	negative
1.2298485071184282e+18	negative
1.2856446146161787e+18	neutral
1.0519452274711962e+18	negative
1.3911039018065715e+18	negative
1.312432071466537e+18	neutral
1.339063512585433e+18	negative
1.325379187243438e+18	positive
1.230640233479377e+18	neutral
1.3616445915528806e+18	positive
1.2599417041211556e+18	negative
1.2310300070754875e+18	positive
1.4003714570756915e+18	positive
1.233059491312218e+18	positive
1.3538285366421217e+18	positive
1.301948336019329e+18	negative
1.3115583233602068e+18	positive
1.1918197239793172e+18	positive
1.2407048563036037e+18	negative
1.2630482202816922e+18	negative
1.2082977272951972e+18	negative
1.3479013973423104e+18	neutral
1.3135043642381765e+18	positive
1.1717123573552046e+18	neutral
1.25138607571465e+18	positive
1.2057916884149453e+18	positive
1.3934744687193498e+18	neutral
1.1135026975362702e+18	negative
1.2063542855938662e+18	positive
1.3229555820144558e+18	neutral
1.3029643758048788e+18	neutral
1.329492884098265e+18	neutral
1.1921126426153984e+18	neutral
1.2809694760963072e+18	positive
1.355517872748036e+18	negative
1.3378627719758395e+18	negative
1.2845753390799667e+18	negative
1.3205811899593236e+18	positive
1.3034066776775516e+18	positive
1.3922677779861586e+18	neutral
1.2550928833482097e+18	neutral
1.1898868069023662e+18	neutral
1.3586636324066714e+18	neutral
1.3243895236992369e+18	neutral
1.2943582429576356e+18	neutral
1.3992912889362268e+18	neutral
1.3239031279937004e+18	negative
1.2159846647263803e+18	neutral
1.2407160065715978e+18	neutral
1.1837510935510098e+18	negative
1.306512904330584e+18	neutral
1.3330165433415188e+18	negative
1.2470298083846636e+18	negative
1.176733934283055e+18	negative
1.378061256628781e+18	positive
1.4008382291637453e+18	neutral
1.2778593445336556e+18	neutral
1.3233914597735547e+18	negative
1.350240218302079e+18	positive
1.3298132424080138e+18	neutral
1.3715338856082268e+18	negative
1.1597497448157594e+18	positive
1.3177400846203822e+18	neutral
1.2703668243208602e+18	positive
1.3160239925205975e+18	negative
1.3825955293481124e+18	positive
1.2815173860306043e+18	negative
1.268285794978009e+18	negative
1.400774099438379e+18	positive
1.1789799111193108e+18	positive
1.205981799131824e+18	negative
1.314120044704682e+18	neutral
1.182887554720379e+18	negative
1.2771776294734152e+18	negative
6.550705678806303e+17	neutral
1.1400723411432612e+18	neutral
1.2612140171686666e+18	negative
1.3530251463789855e+18	neutral
1.3210667535821128e+18	neutral
1.3780620551907123e+18	negative
1.265554325021098e+18	negative
1.2300665253039514e+18	positive
1.3410880904006697e+18	neutral
1.2996137901834895e+18	positive
1.2704973057670963e+18	neutral
1.3189039722965238e+18	positive
1.2585899795566756e+18	negative
1.0771321502463836e+18	negative
1.1277131976859196e+18	negative
1.4008556687903334e+18	positive
1.3192078382213038e+18	positive
1.3076735646703002e+18	neutral
1.2985723656564777e+18	neutral
1.1167810091802706e+18	neutral
1.0323868155991122e+18	neutral
1.228828232822272e+18	neutral
1.2416265412321935e+18	negative
1.3563184009271706e+18	positive
1.2864294203376271e+18	neutral
1.32214091026466e+18	neutral
1.374295068769669e+18	negative
1.179622977257775e+18	neutral
1.354118851416519e+18	negative
1.264620007939543e+18	positive
1.311333737884455e+18	neutral
1.3088714185584558e+18	neutral
1.326391574239064e+18	neutral
1.358101407849722e+18	positive
1.1866958956241142e+18	positive
1.3208041964137718e+18	positive
1.369710506601222e+18	negative
1.3056003012825907e+18	negative
1.1790051022978908e+18	positive
1.3413656612814316e+18	negative
1.3653104041178644e+18	negative
1.1249168241083474e+18	positive
1.3555694743683768e+18	neutral
1.227988324700377e+18	positive
1.331455487456506e+18	negative
1.346771651258704e+18	positive
1.385564381296083e+18	positive
1.3208396461762847e+18	negative
1.3230301834656197e+18	negative
1.2443524035305595e+18	negative
1.3951540739014697e+18	positive
1.2424713293344686e+18	positive
1.3088972711788134e+18	positive
1.1817875081049252e+18	positive
1.2997933268545946e+18	negative
1.273787799049773e+18	neutral
1.3451290444472648e+18	negative
1.3994167363829228e+18	negative
1.2552608695561257e+18	neutral
1.228348437646717e+18	neutral
1.3893264318434918e+18	neutral
1.3298341763260826e+18	positive
1.1421627273282764e+18	neutral
1.1912170995507077e+18	neutral
1.2064473659111342e+18	positive
1.3487841665031414e+18	positive
5.529557380843438e+17	neutral
1.3201350019131515e+18	neutral
1.2575683102474609e+18	neutral
1.2580345045197783e+18	positive
1.1845449099419894e+18	neutral
1.3277563144083128e+18	neutral
1.3316431651918356e+18	neutral
1.3237522780886835e+18	negative
1.3271864590324777e+18	neutral
1.3266613369531845e+18	neutral
1.2579192952643625e+18	neutral
1.358884854910374e+18	neutral
1.2268980506579804e+18	negative
1.0359577230143324e+18	neutral
1.0361505330426552e+18	negative
1.3021484143696036e+18	neutral
1.2762360493212672e+18	positive
1.2892050149975572e+18	neutral
1.3979080410523443e+18	negative
1.3594342237745605e+18	negative
1.0721880435520636e+18	positive
1.2617568511270257e+18	positive
1.3416882581709332e+18	negative
1.1042499361562092e+18	positive
1.3716743251625492e+18	negative
1.2953377546923786e+18	positive
1.3802833456496845e+18	negative
1.3786635124242555e+18	negative
1.310108022220501e+18	neutral
1.3318552995951493e+18	neutral
1.2306426969324667e+18	neutral
1.3344721100985385e+18	negative
1.233406141595558e+18	positive
1.3522452492933448e+18	neutral
1.3489396431238062e+18	neutral
1.140150677668356e+18	positive
1.2470292800198e+18	neutral
1.3926329758761492e+18	neutral
1.285226756430078e+18	neutral
1.334134472216875e+18	positive
1.3951694995576013e+18	negative
1.206358060899414e+18	neutral
1.0884749950918204e+18	neutral
1.3266019978611835e+18	neutral
1.2958077244800737e+18	negative
1.3596127851776123e+18	positive
1.225041790568366e+18	negative
1.3398179632397107e+18	negative
1.3966843034849812e+18	neutral
1.0119087509853676e+18	negative
1.2818316179847045e+18	positive
1.2671812558351606e+18	negative
1.286433837489234e+18	negative
1.2890703206415974e+18	positive
1.3015832397783695e+18	negative
1.2044133058145362e+18	neutral
1.348625423043846e+18	neutral
1.2123560000968868e+18	negative
1.3262349421295247e+18	positive
1.3855245234291507e+18	positive
1.2547752526571151e+18	positive
1.3918291578358497e+18	positive
1.205997494657835e+18	negative
1.1043654113222492e+18	negative
1.2032771906678866e+18	positive
1.1797551934932746e+18	neutral
1.4008157846377062e+18	positive
1.2648171968506102e+18	positive
1.3204670116301496e+18	negative
1.2370357902842675e+18	negative
1.2631603432887828e+18	negative
1.2577997191846666e+18	positive
1.3075987928422687e+18	negative
1.2270303744060662e+18	neutral
1.20622069714142e+18	neutral
1.2766584322301993e+18	positive
1.3942915315577815e+18	negative
1.259837658660057e+18	negative
1.2347892693335163e+18	positive
1.2255142884519322e+18	negative
1.3829880695702815e+18	negative
1.1333575123827016e+18	negative
1.299035178225095e+18	neutral
1.3871596554162217e+18	neutral
1.2963165942605169e+18	negative
1.2058929977805578e+18	positive
1.2031828083170222e+18	positive
1.244671876254896e+18	negative
1.3754428907348623e+18	negative
1.2279208698314465e+18	neutral
1.3344537280160358e+18	positive
1.2743418968323277e+18	positive
1.294722130714792e+18	neutral
1.3236199507670344e+18	negative
1.3237532801665966e+18	negative
1.3871587743146353e+18	negative
1.3291072516138885e+18	positive
1.3040712769742193e+18	negative
1.3532766935663985e+18	negative
1.321737474436223e+18	negative
1.255997089324155e+18	neutral
1.294151171347751e+18	positive
1.3038653015205765e+18	positive
1.37873987546214e+18	negative
1.1413720912473334e+18	positive
1.2346039689003377e+18	neutral
1.2208096604768584e+18	positive
1.392887669684908e+18	positive
1.3209204831524823e+18	negative
1.1815592600203835e+18	positive
1.262753855407747e+18	negative
1.391974848616964e+18	negative
1.3030315793385718e+18	neutral
1.2652494617622487e+18	neutral
1.392429471043629e+18	positive
5.830162316550922e+17	neutral
1.2057751323352023e+18	negative
1.352563163758289e+18	negative
1.394798654859395e+18	positive
1.334116922951168e+18	positive
1.1409535811069788e+18	negative
1.3975385816447754e+18	positive
1.2851111559215063e+18	neutral
1.3552543604822057e+18	negative
1.263879016072786e+18	neutral
1.3316111602322596e+18	positive
1.3091999634827182e+18	neutral
1.2624976717107978e+18	positive
1.3021745885462897e+18	negative
1.343936299313623e+18	negative
1.2150290099453747e+18	positive
1.3102681658978058e+18	neutral
1.070596459664425e+18	negative
1.2286434264947466e+18	positive
1.3221620416632136e+18	negative
1.3229900820438917e+18	neutral
1.309464852533072e+18	neutral
1.3851728995150602e+18	negative
1.2241124535644242e+18	positive
1.3761009188447478e+18	negative
1.334893527772373e+18	neutral
1.1265028590867866e+18	positive
1.0721134618727384e+18	neutral
1.2779598518265364e+18	negative
1.3620824743738245e+18	negative
1.2743075899757855e+18	positive
1.2297712578576916e+18	negative
1.260064130431701e+18	neutral
1.2377086813761208e+18	negative
1.2064588722333696e+18	positive
1.382432637822894e+18	positive
1.3507683025456415e+18	neutral
1.3675052660156703e+18	positive
1.0204546411532124e+18	neutral
1.3261017681079214e+18	negative
1.358806859466109e+18	neutral
1.244940497090687e+18	positive
1.3499933567687844e+18	positive
1.337315171501396e+18	neutral
1.3653124378016686e+18	positive
1.3512544478931927e+18	neutral
1.3255814334659543e+18	negative
1.3350011691361444e+18	negative
1.149601616523219e+18	neutral
1.2270296783865364e+18	neutral
1.2769210023337e+18	neutral
1.3515131781240177e+18	neutral
1.362386885641982e+18	negative
1.3949973076161495e+18	negative
1.304068676925223e+18	negative
1.3893131997537935e+18	negative
1.3175940848784876e+18	neutral
1.2058288574603428e+18	neutral
1.3502151994338918e+18	positive
1.3623655170639913e+18	negative
1.2635821720210022e+18	neutral
1.3146069881736397e+18	negative
7.045772435200983e+17	neutral
1.3129139150394204e+18	negative
1.277721134990086e+18	negative
1.3223065292451471e+18	negative
1.3076432368031089e+18	positive
1.3101998658095557e+18	positive
1.3263120942460682e+18	negative
1.30263318726545e+18	negative
1.1149335465258312e+18	positive
1.3540282821534966e+18	negative
1.342034980176855e+18	negative
1.3660896325936824e+18	positive
1.39795471283046e+18	negative
1.3537401666624143e+18	neutral
1.1083239226075218e+18	negative
1.2773691803634117e+18	neutral
1.382466034867769e+18	negative
1.2773055986741166e+18	positive
1.2504360988676588e+18	neutral
1.3514194832362824e+18	positive
1.378639886954156e+18	negative
1.168920048511148e+18	negative
1.2185383594145137e+18	neutral
1.2061038496033915e+18	negative
1.3878133271124828e+18	positive
1.348917771590099e+18	negative
1.3717379968951378e+18	positive
1.3376363151736218e+18	neutral
1.3547130252704563e+18	neutral
1.3557812875718124e+18	positive
1.3786932179237847e+18	neutral
1.321126993002451e+18	negative
1.1862412750219756e+18	neutral
1.230447657136595e+18	positive
1.3363323561735127e+18	negative
1.3815240796441805e+18	negative
1.2247341207161856e+18	neutral
1.278812363249025e+18	neutral
1.3152650274236498e+18	neutral
1.3616519637424456e+18	negative
1.3500419255885496e+18	neutral
8.859040203380285e+17	positive
1.205924206703235e+18	neutral
1.320588211379409e+18	negative
1.3981916311368745e+18	negative
1.3960607038999798e+18	positive
1.387471701370409e+18	positive
1.3809044904764498e+18	positive
1.3550478230965576e+18	neutral
1.323278194712154e+18	neutral
1.4104964698749215e+18	negative
1.3993394756044923e+18	negative
6.825574308452803e+17	neutral
1.340997781692027e+18	neutral
1.3335051833772073e+18	neutral
1.2555037060087153e+18	positive
1.3439471070745354e+18	positive
1.1348356845299058e+18	neutral
1.3559768765109617e+18	positive
1.3413442301287014e+18	negative
1.302510554087596e+18	neutral
1.1805543735937516e+18	positive
1.3330081845340529e+18	negative
1.3080959581950198e+18	neutral
1.1609946305377649e+18	neutral
1.346940439752966e+18	positive
1.2856489833318318e+18	positive
1.3998159636677304e+18	positive
1.3062164460711035e+18	negative
1.2784743484463227e+18	positive
1.3308452843819704e+18	neutral
1.11537911435622e+18	positive
1.244260023037055e+18	positive
1.3510950847800484e+18	negative
1.2373127891458908e+18	negative
1.3818863592715387e+18	neutral
1.3016460929630208e+18	negative
1.3238662124687442e+18	neutral
1.3286592764963308e+18	neutral
1.2218714907292344e+18	positive
8.97094391449473e+17	neutral
1.0419583799824138e+18	positive
1.3766174005278843e+18	negative
1.2903959408646144e+18	neutral
1.2029960188303647e+18	negative
1.2416422095706767e+18	positive
1.250239062839046e+18	neutral
1.221784418513191e+18	positive
1.2599921551516426e+18	neutral
1.330085695512318e+18	positive
1.3573526780457206e+18	neutral
1.247621403811156e+18	positive
1.328428899534074e+18	neutral
1.182275287574356e+18	neutral
1.204398057519014e+18	positive
1.2813246255076352e+18	positive
1.3270223644633948e+18	negative
1.37233666704717e+18	negative
1.313440625161896e+18	neutral
1.286010257391661e+18	neutral
1.341997785139323e+18	positive
1.3548869028103455e+18	neutral
1.247313615708881e+18	negative
1.2987511845687542e+18	neutral
1.2638564240792945e+18	positive
1.1946401708065997e+18	negative
1.3237483526018048e+18	positive
1.3346146058014024e+18	negative
1.3024912800233554e+18	neutral
1.3838694060070707e+18	neutral
1.370276915752358e+18	positive
1.1997601141499945e+18	negative
1.2725601939692913e+18	negative
1.2683362984834212e+18	negative
1.306231575181484e+18	neutral
1.303260448318468e+18	positive
1.3489954179928023e+18	negative
1.1471265468362016e+18	neutral
1.3613697236493353e+18	positive
1.3666405995841536e+18	negative
1.32970870012314e+18	neutral
1.2376674155945e+18	negative
1.299747407882793e+18	positive
1.1208184717497344e+18	positive
5.829578381940982e+17	negative
1.3987786250679992e+18	negative
1.2892142427557192e+18	negative
1.2552780063371835e+18	neutral
1.3976422217809306e+18	negative
1.1416942212645316e+18	positive
1.3573710976547144e+18	negative
1.2613975323299676e+18	neutral
1.1583180186503987e+18	neutral
1.2112355190924493e+18	neutral
1.2630819065870213e+18	negative
1.2213713629434962e+18	neutral
1.3338050952559084e+18	positive
1.3291154794667172e+18	neutral
1.227562117005488e+18	negative
1.336767771791782e+18	neutral
1.3499571376073728e+18	positive
1.3842864540423537e+18	positive
9.162636438215066e+17	neutral
1.2680708020014735e+18	neutral
1.3255638556873236e+18	neutral
1.2960567576310456e+18	negative
1.2148343699589448e+18	positive
1.2076468044452045e+18	negative
1.1788306574238884e+18	positive
1.3344976606157128e+18	neutral
1.1149028660981024e+18	negative
1.2664850761554903e+18	positive
1.3497892219476623e+18	positive
1.3416981635441009e+18	positive
1.3259406272809656e+18	negative
1.277352908686852e+18	neutral
1.3167461293175316e+18	negative
1.1584876242664735e+18	positive
1.3360557164954378e+18	negative
1.2628340384543048e+18	negative
1.3902928702345093e+18	positive
1.339513628739973e+18	positive
1.2520039297575483e+18	positive
1.3342313878141952e+18	negative
1.3791656521041428e+18	negative
1.3185103660626862e+18	negative
1.2544175958827868e+18	negative
1.3980367613984522e+18	negative
1.391517610055983e+18	negative
1.1867649904995123e+18	negative
1.3516117418898145e+18	negative
1.30833143310311e+18	negative
1.359947194544046e+18	neutral
1.2447683289100247e+18	negative
1.1135080543629272e+18	positive
1.3077461474155807e+18	positive
1.3459835067578573e+18	neutral
1.3467474858432965e+18	negative
1.1410089500511804e+18	negative
1.3172059734177915e+18	positive
1.182019103466373e+18	neutral
1.2794933350199337e+18	neutral
1.3540283289661235e+18	negative
1.3867709781229158e+18	positive
1.3345623875009454e+18	neutral
1.374809386024108e+18	negative
1.3262865781221663e+18	positive
1.3206206500216914e+18	neutral
1.3075793636055818e+18	negative
1.3380892858373325e+18	positive
1.3231372055949558e+18	neutral
1.3498569672049992e+18	neutral
1.2616746463883305e+18	neutral
1.3876181884985915e+18	positive
1.2620984185345802e+18	negative
1.0609854159126446e+18	positive
1.285209391965393e+18	positive
1.3230167348786668e+18	positive
1.334189716686639e+18	negative
1.2797850179930276e+18	negative
1.1169721419568168e+18	positive
6.416819976105247e+17	negative
1.0722036930286632e+18	negative
1.2872935680344474e+18	positive
1.1254798960867204e+18	negative
1.1088621322281452e+18	positive
1.3040153947563213e+18	positive
1.3571851931578163e+18	neutral
1.2333604340209132e+18	neutral
1.1767895294093148e+18	negative
1.2513724714015375e+18	positive
1.3305005134655898e+18	negative
1.2193947894744924e+18	negative
6.549253368121098e+17	negative
1.3754312385221837e+18	negative
1.2378971409086546e+18	neutral
1.3298890508792873e+18	neutral
1.3312578462399035e+18	neutral
1.2765958445071974e+18	neutral
1.2296730947275694e+18	negative
1.0338117570248622e+18	neutral
9.109680644637901e+17	neutral
1.3253068690035098e+18	neutral
1.3401675525725143e+18	neutral
1.3261933733807432e+18	neutral
1.3907420085668823e+18	neutral
1.3743005760669778e+18	negative
1.2362415442162196e+18	neutral
1.2558373401965363e+18	neutral
1.3095915060518298e+18	positive
5.5393417751587226e+17	negative
1.3922048625327636e+18	neutral
1.2055959026620662e+18	neutral
1.325757265706672e+18	negative
1.2685071540441252e+18	negative
1.3373288427767112e+18	negative
1.3279004849387192e+18	negative
1.2645249692135995e+18	negative
1.317216122115076e+18	neutral
1.1210944035552338e+18	negative
1.1004598021935268e+18	neutral
1.1258504087721656e+18	positive
1.2806160861033636e+18	positive
1.303593254399742e+18	negative
1.2621103104099492e+18	neutral
1.239962947809497e+18	neutral
1.2252010726727803e+18	neutral
1.3673672285140705e+18	negative
1.181213844120707e+18	neutral
8.884940950433546e+17	neutral
1.249360600922239e+18	neutral
1.347485090977362e+18	neutral
1.2474151779491676e+18	negative
1.1950760414900183e+18	positive
1.395354133553721e+18	neutral
1.1779718998061793e+18	positive
1.392169927226937e+18	positive
1.2424056064782868e+18	neutral
1.226773717101011e+18	positive
1.3732689784376033e+18	positive
1.3482956491927183e+18	positive
1.2966849814487736e+18	negative
1.2370481717606932e+18	positive
1.3446428370240184e+18	positive
9.457173918494147e+17	positive
1.3949445993539625e+18	negative
1.391981819483013e+18	negative
1.3439753429948293e+18	neutral
1.260077156585046e+18	negative
1.2870713864192e+18	negative
1.3293400909094134e+18	negative
1.3487799501999432e+18	negative
1.338575977748816e+18	negative
1.3320176557761536e+18	positive
1.3396669056830792e+18	neutral
1.33415960615159e+18	neutral
1.2295692783551488e+18	neutral
7.011405833190031e+17	neutral
