text,label
1.2527529274894295e+18,neutral
1.220470114191102e+18,neutral
1.3465539344884777e+18,neutral
1.30672228243857e+18,neutral
1.1494273819475148e+18,neutral
7.068740846558208e+17,neutral
1.2668126391136297e+18,neutral
1.2511722071218913e+18,neutral
1.1528695125276548e+18,neutral
1.3487065217655726e+18,neutral
1.2296873201122222e+18,neutral
9.614734020905085e+17,neutral
1.1660997881919488e+18,neutral
1.2789105705788088e+18,neutral
1.2874814854575964e+18,neutral
1.3316595761864294e+18,neutral
1.2287451109276836e+18,neutral
1.253369246593106e+18,neutral
1.3490829760391332e+18,neutral
1.3111677482575708e+18,neutral
1.2529815199389983e+18,neutral
1.3486235284851343e+18,neutral
1.348746524466045e+18,neutral
1.3525446016938926e+18,neutral
1.3076766167604716e+18,neutral
1.2674009836735488e+18,neutral
1.2487203142651535e+18,neutral
1.2726092564712366e+18,neutral
1.3173364559879864e+18,neutral
1.2384675525039022e+18,neutral
1.229083114971988e+18,neutral
1.1827644076648612e+18,neutral
1.401055854191956e+18,neutral
1.323955453462827e+18,neutral
1.3450774987411866e+18,neutral
1.323207980171567e+18,neutral
1.3199705918694605e+18,neutral
1.2583195287250043e+18,neutral
1.2841569786763264e+18,neutral
7.941158918647315e+17,neutral
1.396749018315821e+18,neutral
1.284775299436118e+18,neutral
1.3124766046484849e+18,neutral
1.3192724410220134e+18,neutral
1.3406880754422743e+18,neutral
1.3247067145376563e+18,neutral
1.3344076245032755e+18,neutral
1.3099016337242644e+18,neutral
1.3174089690366484e+18,neutral
1.3410629670817546e+18,neutral
1.1822733472808755e+18,neutral
1.1506314388045414e+18,neutral
1.3465539344884777e+18,neutral
1.341468222781055e+18,neutral
1.321659359085138e+18,neutral
1.2692515960447017e+18,neutral
1.2620186990636933e+18,neutral
1.22660405448013e+18,neutral
1.1037151705289604e+18,neutral
1.3553008216809925e+18,neutral
1.3766751819435254e+18,neutral
1.3119271849578865e+18,neutral
1.3569269304534753e+18,neutral
1.3783116206911035e+18,neutral
1.126278736117207e+18,neutral
1.2301926882863596e+18,neutral
1.2369918934158336e+18,neutral
1.3335493943906058e+18,neutral
1.2658649329958625e+18,neutral
1.3359207658086195e+18,neutral
1.2045016986323968e+18,neutral
1.3871596554162217e+18,neutral
1.375834214399152e+18,neutral
1.353989815763673e+18,neutral
1.3253088999777976e+18,neutral
1.1848486339650232e+18,neutral
1.3493972789021286e+18,neutral
1.2547112608574874e+18,neutral
1.2076042608227492e+18,neutral
1.2983950334487183e+18,neutral
1.303206251510329e+18,neutral
1.3920451972200612e+18,neutral
1.3077837326911775e+18,neutral
1.3949020984966062e+18,neutral
1.3084260995048776e+18,neutral
1.1472306403263036e+18,neutral
1.351483632813273e+18,neutral
1.3922110396352676e+18,neutral
1.319987119121703e+18,neutral
1.2859365457662812e+18,neutral
5.507382373674107e+17,neutral
1.2686462931671327e+18,neutral
1.282632021999792e+18,neutral
1.3407108747644232e+18,neutral
1.3208474223655895e+18,neutral
1.3964974224283484e+18,neutral
1.1334070920548762e+18,neutral
1.3551095073581425e+18,neutral
1.2367359329230766e+18,neutral
1.309164847075152e+18,neutral
1.3138634551333724e+18,neutral
1.3105671726374216e+18,neutral
1.268330301421486e+18,neutral
1.3102278777917604e+18,neutral
1.3237202102228214e+18,neutral
1.244326748654719e+18,neutral
1.2624901786078208e+18,neutral
1.2472416032673423e+18,neutral
1.3453962332345016e+18,neutral
1.32755168296482e+18,neutral
1.259998833678975e+18,neutral
1.3503797652540088e+18,neutral
1.2707184237528635e+18,neutral
1.2732478229310218e+18,neutral
1.301576039630545e+18,neutral
1.334603559069954e+18,neutral
1.3507670257072456e+18,neutral
1.3094835395581706e+18,neutral
1.1850986936173404e+18,neutral
1.3469167199615304e+18,neutral
1.3996738908304916e+18,neutral
1.3371017912893686e+18,neutral
1.1476067767638344e+18,neutral
1.2642028401023918e+18,neutral
1.2258525783087432e+18,neutral
1.3409970583004242e+18,neutral
1.3373144114601083e+18,neutral
1.3294703644733153e+18,neutral
1.33859286610969e+18,neutral
1.398608791881478e+18,neutral
1.2848414594186404e+18,neutral
1.339560982302122e+18,neutral
1.35780081422037e+18,neutral
1.344685112668074e+18,neutral
1.4019809675108065e+18,neutral
1.041037329006252e+18,neutral
1.192701344865538e+18,neutral
1.2113218413332644e+18,neutral
1.1283953897979004e+18,neutral
1.3273077279709716e+18,neutral
1.3211034007806362e+18,neutral
1.379120727174099e+18,neutral
1.2344871997580042e+18,neutral
1.1051899797461976e+18,neutral
1.3406357343661793e+18,neutral
1.3010451746766643e+18,neutral
1.2783235115100856e+18,neutral
1.3258951480777974e+18,neutral
1.4005429052997673e+18,neutral
1.2635940614552207e+18,neutral
1.2708369374028472e+18,neutral
1.3044206105006367e+18,neutral
1.3345729156191478e+18,neutral
1.0952752617156362e+18,neutral
1.3487266002511544e+18,neutral
1.1175477762656052e+18,neutral
1.311239982301012e+18,neutral
1.316034857747837e+18,neutral
1.3828186423840645e+18,neutral
1.2120815507932856e+18,neutral
1.3017970568734556e+18,neutral
1.3083715208850022e+18,neutral
1.3516481465820856e+18,neutral
1.328417247539376e+18,neutral
1.3231998445094298e+18,neutral
1.3500719704702405e+18,neutral
7.220073870963589e+17,neutral
1.255569870831399e+18,neutral
1.2621197574379725e+18,neutral
1.3670695122401649e+18,neutral
1.3917448705875397e+18,neutral
1.267041954640134e+18,neutral
6.279288482991104e+17,neutral
1.2523845412573307e+18,neutral
1.347694283361542e+18,neutral
1.3393312221625098e+18,neutral
1.3494549250262262e+18,neutral
1.3061764840889713e+18,neutral
1.1867800012465684e+18,neutral
1.2478821345487053e+18,neutral
1.317641656699654e+18,neutral
1.2284479022148854e+18,neutral
1.332287336760144e+18,neutral
1.1514358670153074e+18,neutral
1.205358185978245e+18,neutral
1.351454793231962e+18,neutral
1.2722284559256576e+18,neutral
1.3096720737033708e+18,neutral
1.3960791548361482e+18,neutral
1.0438828310412452e+18,neutral
1.400895827640529e+18,neutral
1.246384521165095e+18,neutral
1.3845981328063652e+18,neutral
1.237047320296018e+18,neutral
1.2050346873637233e+18,neutral
1.1149714007276134e+18,neutral
1.305463074493735e+18,neutral
1.1610491450477363e+18,neutral
1.2167744721387438e+18,neutral
1.3376752511661466e+18,neutral
1.3949956934760653e+18,neutral
1.2795097521800274e+18,neutral
1.3544970161733837e+18,neutral
1.3144979847894426e+18,neutral
1.3204453740169994e+18,neutral
1.320615400992854e+18,neutral
1.3837700364860826e+18,neutral
1.3286592764963308e+18,neutral
1.2251869434005873e+18,neutral
1.254727785244799e+18,neutral
1.2639187943989944e+18,neutral
7.565734062844191e+17,neutral
1.3410971317011292e+18,neutral
1.0709488556829492e+18,neutral
1.190662303722746e+18,neutral
1.3113802198954394e+18,neutral
1.337522493163262e+18,neutral
1.3855650396928614e+18,neutral
1.3950073797506744e+18,neutral
1.3585039507067576e+18,neutral
1.3209768805441618e+18,neutral
1.1544654527536538e+18,neutral
1.354932811791274e+18,neutral
1.351172883687633e+18,neutral
1.329236696555262e+18,neutral
1.2468631788160082e+18,neutral
1.263918425958744e+18,neutral
1.1899710895789588e+18,neutral
1.345277853882065e+18,neutral
1.331141995268608e+18,neutral
1.1692216055805174e+18,neutral
1.250675080868356e+18,neutral
9.199757298021171e+17,neutral
1.3217740962591252e+18,neutral
1.2862094568172134e+18,neutral
1.329139869554266e+18,neutral
1.4009148217559368e+18,neutral
1.192125021474476e+18,neutral
1.3461272381111296e+18,neutral
1.3344884661015142e+18,neutral
1.0524569037360088e+18,neutral
1.237497475700793e+18,neutral
1.3943666252902605e+18,neutral
1.3038045427279995e+18,neutral
1.1503924413395558e+18,neutral
1.377678173853352e+18,neutral
1.3447103825024246e+18,neutral
1.276747551761465e+18,neutral
1.3306406243710607e+18,neutral
1.410533775935787e+18,neutral
1.33669789355887e+18,neutral
1.309206624607916e+18,neutral
1.3232211458234e+18,neutral
1.3127479046842327e+18,neutral
1.1790067991287398e+18,neutral
1.358102573568455e+18,neutral
1.39223007202791e+18,neutral
1.279555271464026e+18,neutral
1.330109416025301e+18,neutral
1.3350122719537644e+18,neutral
1.3082632678659525e+18,neutral
1.256245053141418e+18,neutral
1.2627614276573594e+18,neutral
6.083245253993923e+17,neutral
1.3496452858285302e+18,neutral
1.2722382623719877e+18,neutral
6.492192545255219e+17,neutral
1.304120158949118e+18,neutral
1.225152650825683e+18,neutral
1.2065037996927017e+18,neutral
1.2722808305771848e+18,neutral
1.3207493633758372e+18,neutral
1.3568410845220332e+18,neutral
1.230011938165461e+18,neutral
1.3119845500257935e+18,neutral
1.039998714969043e+18,neutral
1.388349927563088e+18,neutral
1.3304911897039462e+18,neutral
1.3776987962268918e+18,neutral
1.3402202248225014e+18,neutral
1.3259022585052078e+18,neutral
1.224670302250197e+18,neutral
1.3341875624166769e+18,neutral
1.271320966853845e+18,neutral
1.3921455041596088e+18,neutral
1.12960073850889e+18,neutral
1.2541338392759828e+18,neutral
1.2014572893387858e+18,neutral
1.3166767376574423e+18,neutral
1.0472173933097984e+18,neutral
1.377678173853352e+18,neutral
1.3378621553082982e+18,neutral
1.1507606528746168e+18,neutral
1.0080623558324756e+18,neutral
1.311554133548204e+18,neutral
1.3033290366561608e+18,neutral
1.259618495521796e+18,neutral
1.1213843255539794e+18,neutral
1.238509321375318e+18,neutral
1.3075782632760074e+18,neutral
1.1889065326683464e+18,neutral
1.223383900493435e+18,neutral
1.2569239167795569e+18,neutral
1.2597823094710395e+18,neutral
1.264839722439934e+18,neutral
1.3141435976887624e+18,neutral
1.1898868069023662e+18,neutral
1.2801217819452785e+18,neutral
1.3354961180089958e+18,neutral
1.308814927432495e+18,neutral
1.1801912817268572e+18,neutral
1.2146374504396431e+18,neutral
1.3135008198708838e+18,neutral
1.223919169814528e+18,neutral
1.2619328755088343e+18,neutral
1.366045386339713e+18,neutral
1.317694775584346e+18,neutral
1.392335791913939e+18,neutral
1.24532284652569e+18,neutral
1.3922313389216276e+18,neutral
1.4002235503346688e+18,neutral
7.889689366960865e+17,neutral
1.2546674780321546e+18,neutral
1.2226288517103534e+18,neutral
1.3161222298984448e+18,neutral
1.387522055726375e+18,neutral
1.1927308958763295e+18,neutral
1.1909206778948403e+18,neutral
1.1938756085242716e+18,neutral
1.3417562191371592e+18,neutral
1.2902265940033536e+18,neutral
1.2812998224028303e+18,neutral
1.2534427907443507e+18,neutral
1.173734734888915e+18,neutral
1.2955858744413143e+18,neutral
1.3439484643932447e+18,neutral
1.3503607552967598e+18,neutral
1.2617812806493307e+18,neutral
1.3307741429505024e+18,neutral
1.3315880622168596e+18,neutral
1.2413157164496036e+18,neutral
1.3236447257532498e+18,neutral
1.3186135274191012e+18,neutral
1.3029895628394742e+18,neutral
1.3571025316090593e+18,neutral
1.3543225043750216e+18,neutral
1.2596087476027802e+18,neutral
1.1857889924339384e+18,neutral
1.280952097916289e+18,neutral
1.3519462199212687e+18,neutral
1.105168367038726e+18,neutral
1.2768884641606697e+18,neutral
1.2658428926622433e+18,neutral
1.2812022049474232e+18,neutral
1.2459602244539228e+18,neutral
1.301049140865106e+18,neutral
1.407302150015828e+18,neutral
1.261437668753318e+18,neutral
1.062297001021395e+18,neutral
1.3999979224445583e+18,neutral
1.3431154895103877e+18,neutral
1.3232363393163835e+18,neutral
1.2668912738955796e+18,neutral
1.3345417129208668e+18,neutral
1.261535449958486e+18,neutral
1.1120706496385024e+18,neutral
1.307631308751999e+18,neutral
1.3041797479922852e+18,neutral
1.3460656587029135e+18,neutral
1.2976575574698762e+18,neutral
1.32283949588088e+18,neutral
1.2243961729677844e+18,neutral
1.296231594374701e+18,neutral
1.2647869822758216e+18,neutral
1.070692246859772e+18,neutral
1.2621179365354043e+18,neutral
1.3438127326347264e+18,neutral
1.1856017585355284e+18,neutral
1.2487601469621248e+18,neutral
1.2589821213408338e+18,neutral
1.2725994291917865e+18,neutral
1.174655532164092e+18,neutral
1.3371232843081564e+18,neutral
1.341660524526887e+18,neutral
1.3960884916295475e+18,neutral
1.280458375818621e+18,neutral
1.311898759610151e+18,neutral
1.3076654024708383e+18,neutral
1.2603436463370158e+18,neutral
1.324383024759427e+18,neutral
1.205842638072664e+18,neutral
1.3367662497753416e+18,neutral
1.2945020514651218e+18,neutral
1.3210925521756037e+18,neutral
1.221901195373052e+18,neutral
1.179751252940464e+18,neutral
1.1885046788474675e+18,neutral
1.225555637712642e+18,neutral
1.3016364262668e+18,neutral
1.2442899687947223e+18,neutral
1.3326148414466335e+18,neutral
1.3244784823956316e+18,neutral
1.3261633677787832e+18,neutral
1.3772668437868298e+18,neutral
1.1225838097053532e+18,neutral
1.339137254120452e+18,neutral
1.3581172366706196e+18,neutral
1.2599547327995945e+18,neutral
1.256798535191855e+18,neutral
1.2610768635119247e+18,neutral
1.26383336511701e+18,neutral
1.326203502729769e+18,neutral
1.3082447689468723e+18,neutral
1.1684657219716588e+18,neutral
1.2581584285073203e+18,neutral
1.2971769796791828e+18,neutral
1.0472604712571944e+18,neutral
1.3922163283423273e+18,neutral
1.3776987962268918e+18,neutral
1.3596405280784466e+18,neutral
1.3367513050214031e+18,neutral
1.348613831241687e+18,neutral
1.2946278712191672e+18,neutral
1.3921709084716603e+18,neutral
1.391092972507312e+18,neutral
1.163126607625818e+18,neutral
1.306945437371433e+18,neutral
1.2589159250063892e+18,neutral
1.2663106972202598e+18,neutral
8.97189003065258e+17,neutral
1.2825897093284372e+18,neutral
1.2829544269998572e+18,neutral
1.335142619979133e+18,neutral
1.1022141592766094e+18,neutral
1.258009008746705e+18,neutral
1.2566463553443348e+18,neutral
1.347074435895931e+18,neutral
1.400445665801478e+18,neutral
1.286223613205586e+18,neutral
1.2127077250351557e+18,neutral
1.26014245792632e+18,neutral
1.3069844988197396e+18,neutral
1.265759946966274e+18,neutral
1.1149586097865156e+18,neutral
7.483970065031864e+17,neutral
1.3032686873197937e+18,neutral
1.3202918185509847e+18,neutral
1.2788077137121649e+18,neutral
1.2511847871230566e+18,neutral
1.1750747564811592e+18,neutral
1.35084021339281e+18,neutral
1.3474426893279764e+18,neutral
1.3579838285314335e+18,neutral
1.3076198575596954e+18,neutral
1.34968036413508e+18,neutral
1.379531428514431e+18,neutral
1.1804898536345231e+18,neutral
6.359180412226724e+17,neutral
9.037584734601134e+17,neutral
1.201509194907738e+18,neutral
1.2772679690060595e+18,neutral
8.975802207268618e+17,neutral
1.3515426043668193e+18,neutral
1.3158614312969626e+18,neutral
1.205775338241966e+18,neutral
1.3108789033518817e+18,neutral
1.229730491735081e+18,neutral
1.259625408993071e+18,neutral
1.1421044995338116e+18,neutral
1.242345984711164e+18,neutral
1.287163023485018e+18,neutral
1.2449429460609595e+18,neutral
1.3962349880188805e+18,neutral
1.1698192894586388e+18,neutral
1.1933056569394258e+18,neutral
1.331937964453208e+18,neutral
1.3076112919897416e+18,neutral
1.2548112447852544e+18,neutral
1.29098211768644e+18,neutral
1.268808694508249e+18,neutral
1.3160553404217016e+18,neutral
1.3577450326111803e+18,neutral
1.3000630663616717e+18,neutral
1.2299998849982382e+18,neutral
1.3359732074180155e+18,neutral
1.3461710089826673e+18,neutral
1.330422565802799e+18,neutral
1.2795410167737385e+18,neutral
1.205408631266644e+18,neutral
1.2626026434254277e+18,neutral
1.3039700989616783e+18,neutral
1.1599638430718116e+18,neutral
1.2512132414617272e+18,neutral
1.2637460271291023e+18,neutral
1.3797731403525038e+18,neutral
1.3413635859776348e+18,neutral
1.1477738103320986e+18,neutral
1.361544282679751e+18,neutral
1.225531360728748e+18,neutral
1.356183027890729e+18,neutral
1.1692558297128428e+18,neutral
1.2648216905776824e+18,neutral
1.3473122387057295e+18,neutral
1.308823298747269e+18,neutral
1.2429426293666857e+18,neutral
1.304493792716886e+18,neutral
1.3561516995100754e+18,neutral
1.2923730975139144e+18,neutral
1.2768516949079204e+18,neutral
1.2896599653350113e+18,neutral
1.236443459734524e+18,neutral
1.281005716082393e+18,neutral
1.2553418099763896e+18,neutral
1.0250717432857764e+18,neutral
1.3541642846627062e+18,neutral
1.3461319430590546e+18,neutral
1.3502285147552727e+18,neutral
1.3377311046027305e+18,neutral
1.3204319737357804e+18,neutral
1.3925290022466437e+18,neutral
1.2956520940248635e+18,neutral
1.307303344554365e+18,neutral
1.333404320977531e+18,neutral
1.3486946222105477e+18,neutral
1.3041226917382715e+18,neutral
1.3258690653663685e+18,neutral
1.223618707496239e+18,neutral
1.3818863592715387e+18,neutral
1.267486629511549e+18,neutral
1.2124379972259512e+18,neutral
1.2304406225254687e+18,neutral
1.303072085691052e+18,neutral
1.1521558214946898e+18,neutral
1.2273635522746573e+18,neutral
1.3492235259833958e+18,neutral
1.3414532138249052e+18,neutral
1.1566037165203046e+18,neutral
1.3066825058782126e+18,neutral
1.2191755485235692e+18,neutral
1.251923402627129e+18,neutral
1.3259081106581832e+18,neutral
1.2584424403500114e+18,neutral
1.2707076241415578e+18,neutral
1.343986895118852e+18,neutral
6.224423735707648e+17,neutral
1.3498487757544407e+18,neutral
1.3170552787272868e+18,neutral
1.3065426254791066e+18,neutral
1.133581279293825e+18,neutral
1.335170018926076e+18,neutral
1.3391707687149158e+18,neutral
1.1496026371651624e+18,neutral
1.3304299566530028e+18,neutral
1.0733826236223898e+18,neutral
1.328011139712774e+18,neutral
1.3113109528271053e+18,neutral
1.153764407215829e+18,neutral
1.2168318778997883e+18,neutral
1.2460755886552474e+18,neutral
1.353212217622147e+18,neutral
1.3108977430791086e+18,neutral
1.3648404880382362e+18,neutral
1.3349016076628378e+18,neutral
1.3969032565011292e+18,neutral
1.1610060299975188e+18,neutral
1.3333604145671086e+18,neutral
1.3043050523210342e+18,neutral
1.30632472301448e+18,neutral
1.3467599373226107e+18,neutral
1.3438152101304156e+18,neutral
1.1233109293520444e+18,neutral
1.304723235985068e+18,neutral
1.3019490160291717e+18,neutral
1.3342245841287373e+18,neutral
1.2599401350362276e+18,neutral
1.27319842795076e+18,neutral
1.3142746028944712e+18,neutral
1.2424115088874127e+18,neutral
1.1919594478972846e+18,neutral
1.1159152052826766e+18,neutral
1.1813366162139136e+18,neutral
1.2693869784973107e+18,neutral
1.3628785851203912e+18,neutral
1.2083244328607785e+18,neutral
1.397853212405817e+18,neutral
1.226452187846529e+18,neutral
1.330054902513607e+18,neutral
1.3810115540999414e+18,neutral
1.3555547383188111e+18,neutral
1.2773583334696264e+18,neutral
1.2610358369776763e+18,neutral
1.2290027020861235e+18,neutral
1.188399337623249e+18,neutral
1.3496707793828045e+18,neutral
1.2808652444835963e+18,neutral
1.2573414299086807e+18,neutral
1.1225636160273572e+18,neutral
1.3946775212627108e+18,neutral
1.3410722232227717e+18,neutral
1.1789236570218537e+18,neutral
1.313103110148182e+18,neutral
1.2544480689441096e+18,neutral
1.0898393235272172e+18,neutral
1.3789899509018747e+18,neutral
9.234967998428242e+17,neutral
1.3232828490809713e+18,neutral
1.253049963631739e+18,neutral
1.260050762245292e+18,neutral
1.3490666112741663e+18,neutral
1.3035718532697088e+18,neutral
1.3102272524461384e+18,neutral
1.35600489028855e+18,neutral
1.3330098591979397e+18,neutral
1.1346787728364216e+18,neutral
1.325131140131271e+18,neutral
1.3699688930123776e+18,neutral
1.2608480165688443e+18,neutral
1.1095966810315652e+18,neutral
1.2428021814655713e+18,neutral
1.2097548111152292e+18,neutral
1.32003229733743e+18,neutral
7.166749028378214e+17,neutral
1.2380868683208704e+18,neutral
1.3013894872185815e+18,neutral
1.3361476612846674e+18,neutral
1.1189884480383796e+18,neutral
1.3976215785239798e+18,neutral
1.1721967233363272e+18,neutral
1.349350883939799e+18,neutral
1.2599126293442396e+18,neutral
1.30383652833928e+18,neutral
1.3462449900082586e+18,neutral
1.3445304484085883e+18,neutral
1.2726241995642143e+18,neutral
1.308828740298961e+18,neutral
1.3537953640595456e+18,neutral
1.206483584850256e+18,neutral
1.1905461003038802e+18,neutral
1.330818939476185e+18,neutral
1.2825892291435315e+18,neutral
9.408867172670957e+17,neutral
9.17332416540414e+17,neutral
1.0481987841136764e+18,neutral
1.2762880395899044e+18,neutral
1.3265549950140293e+18,neutral
1.307293305735127e+18,neutral
1.2057716908920218e+18,neutral
1.3370812495345172e+18,neutral
1.3172390429840384e+18,neutral
1.165766282324697e+18,neutral
1.2043779473119232e+18,neutral
1.3185283535157862e+18,neutral
1.3262651405143204e+18,neutral
1.099622619769385e+18,neutral
1.1039646109887816e+18,neutral
1.1051570395196088e+18,neutral
1.3468174111237325e+18,neutral
1.323732729305989e+18,neutral
1.3095090344924692e+18,neutral
1.2878489248170437e+18,neutral
8.265379623054418e+17,neutral
1.3417296563623813e+18,neutral
1.2577407763454075e+18,neutral
1.3298634484659692e+18,neutral
1.3221165325336617e+18,neutral
1.3961242699779318e+18,neutral
1.2778702498666004e+18,neutral
1.2513884405680456e+18,neutral
1.3131822871697613e+18,neutral
1.228786586789335e+18,neutral
1.2409947806975795e+18,neutral
1.3055380769414636e+18,neutral
1.294546620714025e+18,neutral
1.2350697076795638e+18,neutral
1.3441621379802358e+18,neutral
1.338581738449232e+18,neutral
1.354067814647214e+18,neutral
1.3451119746910904e+18,neutral
1.3876736052663583e+18,neutral
1.0646232306889276e+18,neutral
1.309516570247467e+18,neutral
1.2590873742079222e+18,neutral
1.398922175726379e+18,neutral
1.2640808121080586e+18,neutral
1.3467555144542003e+18,neutral
1.1840314472560435e+18,neutral
9.0867216212659e+17,neutral
8.837337929969418e+17,neutral
7.775022284500132e+17,neutral
1.2985948883978568e+18,neutral
1.1286841264401284e+18,neutral
1.2510890487284736e+18,neutral
1.3515809554048082e+18,neutral
1.358922627839066e+18,neutral
1.3034364422287196e+18,neutral
1.2558372071155466e+18,neutral
1.1883787624440013e+18,neutral
1.185715029745787e+18,neutral
1.3481729492878213e+18,neutral
1.352669077534335e+18,neutral
1.1050312707850076e+18,neutral
1.2432414288991314e+18,neutral
1.22611894030216e+18,neutral
1.3199873904973783e+18,neutral
1.2492124918356255e+18,neutral
1.3445359521491272e+18,neutral
1.352972802807255e+18,neutral
1.262044701529645e+18,neutral
1.330435496254845e+18,neutral
1.3273010936264335e+18,neutral
1.3454693301259428e+18,neutral
1.344358946082009e+18,neutral
1.2553337332652196e+18,neutral
1.3526935814007112e+18,neutral
1.3992912889362268e+18,neutral
1.3316876619464786e+18,neutral
1.3018323667265372e+18,neutral
1.259956099991638e+18,neutral
1.2657841235049513e+18,neutral
1.179974239178416e+18,neutral
1.320962464780079e+18,neutral
1.397473862493909e+18,neutral
1.3058960874803405e+18,neutral
1.2805827090274058e+18,neutral
1.3041444910293074e+18,neutral
1.3099396204912845e+18,neutral
1.048519919086842e+18,neutral
1.100501841710846e+18,neutral
1.3566414351566277e+18,neutral
1.197484198170415e+18,neutral
1.205836895361667e+18,neutral
1.3418359833152184e+18,neutral
1.267505807895208e+18,neutral
1.2780245610999726e+18,neutral
1.298740450195583e+18,neutral
1.24818412883669e+18,neutral
1.2902730271841894e+18,neutral
1.2943777525110866e+18,neutral
1.3095241961338675e+18,neutral
1.3920313615574794e+18,neutral
1.2578885583686533e+18,neutral
1.2126790121973228e+18,neutral
1.2424036991520973e+18,neutral
1.1844726899998597e+18,neutral
1.3511089195408015e+18,neutral
1.134004091598844e+18,neutral
1.2072328617677169e+18,neutral
1.1480050328198636e+18,neutral
1.340364827282256e+18,neutral
1.3090289254153216e+18,neutral
1.3240201963451064e+18,neutral
1.2823295968059064e+18,neutral
1.177560840934953e+18,neutral
1.390519437225304e+18,neutral
1.0989530438302924e+18,neutral
1.0188511086205132e+18,neutral
1.127572265338536e+18,neutral
1.2493825087744655e+18,neutral
1.3055287307696456e+18,neutral
1.3424930446633452e+18,neutral
1.2876552514457231e+18,neutral
1.307331034288132e+18,neutral
1.2725506417354752e+18,neutral
1.3105363979174994e+18,neutral
1.256814054187942e+18,neutral
1.1816815536399073e+18,neutral
1.0133309504140616e+18,neutral
1.1004335023429222e+18,neutral
9.573600337670595e+17,neutral
1.3341187160035205e+18,neutral
1.392186752455086e+18,neutral
1.351924534958502e+18,neutral
1.2639387541605294e+18,neutral
1.25858975350886e+18,neutral
1.3058058959312282e+18,neutral
1.33409608330428e+18,neutral
1.2512246402839798e+18,neutral
1.202118407698735e+18,neutral
1.3503892080164209e+18,neutral
1.3565212080204268e+18,neutral
1.2275914558934876e+18,neutral
1.2255401761994547e+18,neutral
1.3158929748789412e+18,neutral
1.1425626583586364e+18,neutral
1.3281990398343373e+18,neutral
1.0185331237834712e+18,neutral
1.2025888896821862e+18,neutral
1.0323937279756492e+18,neutral
1.2482041963037327e+18,neutral
1.351469620637655e+18,neutral
1.2739628711694418e+18,neutral
1.4011399449916416e+18,neutral
1.2987361203191398e+18,neutral
1.2825701435168276e+18,neutral
1.205927742186951e+18,neutral
1.299160017631875e+18,neutral
1.277246043550298e+18,neutral
1.177854584351576e+18,neutral
1.327134180623442e+18,neutral
1.2717381542703145e+18,neutral
1.1034206268895684e+18,neutral
1.0340336366083032e+18,neutral
6.620555511662305e+17,neutral
1.2839046979973734e+18,neutral
1.332982887801647e+18,neutral
1.3012261513235988e+18,neutral
1.3598059846806692e+18,neutral
1.2059008405208146e+18,neutral
1.2058237192157143e+18,neutral
1.0391203753790956e+18,neutral
1.3280401060500644e+18,neutral
1.298622982663942e+18,neutral
1.302184489678975e+18,neutral
1.3338284481759724e+18,neutral
1.2290475657165128e+18,neutral
1.2093723099260887e+18,neutral
1.302938495212806e+18,neutral
1.2577742958052884e+18,neutral
1.3309643796056023e+18,neutral
1.2679513478208348e+18,neutral
1.3437719398406676e+18,neutral
1.2742707072671212e+18,neutral
1.267391863687983e+18,neutral
1.2729723347402342e+18,neutral
1.3015382562454528e+18,neutral
1.3318397752596275e+18,neutral
1.3922110396352676e+18,neutral
1.0925324318764728e+18,neutral
1.4005381681858314e+18,neutral
1.313103110148182e+18,neutral
1.3505606118187377e+18,neutral
7.680378572525037e+17,neutral
5.82948935548928e+17,neutral
1.3236749424293683e+18,neutral
1.323505424671363e+18,neutral
1.3598069467365458e+18,neutral
1.2714183906709094e+18,neutral
1.339067461946237e+18,neutral
1.3296955957878497e+18,neutral
1.2286604739329843e+18,neutral
1.3085573035625925e+18,neutral
9.37990547993715e+17,neutral
1.304133429760602e+18,neutral
1.2666429644380856e+18,neutral
1.3016468044303442e+18,neutral
1.2525488934281052e+18,neutral
1.3109182088960778e+18,neutral
1.3284348908163113e+18,neutral
1.3189721678838047e+18,neutral
1.2523195617618166e+18,neutral
1.2785853208424284e+18,neutral
1.1631011782149652e+18,neutral
1.2276982249762898e+18,neutral
1.2618754873343345e+18,neutral
1.2986055334659113e+18,neutral
1.2599555606879928e+18,neutral
1.4069150119776133e+18,neutral
7.769172590716558e+17,neutral
1.384611380477694e+18,neutral
1.2025426241896202e+18,neutral
1.3273638166703186e+18,neutral
1.3439319925183693e+18,neutral
1.1049814504771954e+18,neutral
1.263956675230384e+18,neutral
1.349301190480294e+18,neutral
9.348808070549135e+17,neutral
1.215550325802713e+18,neutral
1.3128025711622103e+18,neutral
1.0356348233548718e+18,neutral
1.274013347583873e+18,neutral
1.3976910231538975e+18,neutral
1.3983909427936748e+18,neutral
1.2505236820002447e+18,neutral
1.254352690894852e+18,neutral
1.3088304749288202e+18,neutral
1.0263353211332156e+18,neutral
1.34696157437696e+18,neutral
1.3922109087688376e+18,neutral
1.2830767593621873e+18,neutral
1.3206348685864796e+18,neutral
1.359133726085677e+18,neutral
1.31538181216478e+18,neutral
1.367020698158461e+18,neutral
1.3297780700819538e+18,neutral
1.1594824596391772e+18,neutral
1.2801824681302794e+18,neutral
1.2451159402720297e+18,neutral
1.2990354273918405e+18,neutral
1.2199244909159096e+18,neutral
1.3747356403199508e+18,neutral
9.20356380451754e+17,neutral
1.259058507028054e+18,neutral
