text	label
1.29e+18	negative
1.339472722565489e+18	negative
1.304071519279223e+18	negative
1.1e+18	positive
1.17e+18	negative
1.07e+18	negative
1.243458049777508e+18	negative
1.2219e+18	negative
1.091420471332139e+18	negative
1.37717e+18	positive
1.308860260413776e+18	negative
1.267212374857187e+18	positive
1.028779966585086e+18	positive
1.35033e+18	negative
9.798311779462554e+17	negative
1.203392525895111e+18	positive
1.45e+18	negative
4.7343133847404544e+17	positive
1.230508162157027e+18	negative
1.08e+18	positive
9.47e+17	negative
1.09e+18	negative
1.277624443431502e+18	positive
1.23e+18	positive
1.43426533099459e+18	negative
1.395345597192937e+18	negative
1.216387886146314e+18	neutral
1.250014811120959e+18	negative
1.27e+18	negative
1.373637347154215e+18	positive
1.385951194800132e+18	positive
1.26e+18	negative
1.117826969603858e+18	positive
1.19e+18	negative
1.18e+18	negative
1.1e+18	negative
1.31493857299526e+18	negative
8.413504167471227e+17	negative
1.23044e+18	positive
1.19e+18	negative
1.32e+18	negative
1.08e+18	positive
1.117468776222667e+18	positive
1.24e+18	negative
1.047394570550596e+18	negative
1.08e+18	negative
1.23728304742015e+18	negative
1.15e+18	negative
1.198356261412254e+18	negative
1.289938895681942e+18	neutral
9.710498489580626e+17	positive
1.29e+18	negative
1.30076822138196e+18	negative
1.4e+18	negative
1.09429e+18	negative
1.41e+18	negative
1.372483266830275e+18	positive
1.169e+18	positive
1.25e+18	negative
1.21e+18	negative
1.116078696249594e+18	negative
1.34e+18	neutral
1.248037093491855e+18	negative
1.294247008627302e+18	neutral
1.161385210132517e+18	positive
1.292074508912927e+18	positive
1.240921131521057e+18	positive
1.429229038678254e+18	positive
8.929819082415145e+17	negative
1.31e+18	negative
1.30251e+18	positive
1.29836e+18	negative
1.39187e+18	negative
1.22e+18	negative
1.214949239522046e+18	positive
1.286039923821351e+18	negative
1.2178e+18	positive
1.230914563333329e+18	negative
1.12e+18	negative
1.089946515676766e+18	positive
1.200485540631663e+18	positive
1.27e+18	negative
1.17e+18	negative
1.254139993955672e+18	negative
1.282949085876687e+18	negative
1.21097e+18	negative
1.34e+18	negative
1.28990047347932e+18	positive
1.39e+18	negative
1.068246558821487e+18	negative
8.92e+17	positive
1.21e+18	negative
1.367538356817703e+18	positive
1.33637956465478e+18	positive
9.971860657809203e+17	positive
1.39e+18	negative
1.227139294403465e+18	positive
1.32e+18	negative
1.33e+18	positive
1.26429e+18	neutral
1.1e+18	negative
7.261747800518246e+17	positive
1.339199285246779e+18	positive
1.12e+18	negative
1.05413e+18	negative
1.34e+18	negative
1.026752036816212e+18	positive
1.094866852721975e+18	negative
1.22e+18	negative
1.339619006014218e+18	neutral
1.326528990321009e+18	neutral
1.334048054689882e+18	positive
9.69e+17	negative
1.388518565813363e+18	positive
1.22e+18	positive
1.3e+18	neutral
1.156568016873804e+18	negative
1.370062608892629e+18	negative
1.180154858768392e+18	negative
1.258744994636194e+18	negative
1.38e+18	positive
1.3e+18	negative
1.136680360379634e+18	positive
1.147417532686623e+18	negative
1.355233866559185e+18	negative
1.093156722926064e+18	positive
1.24e+18	negative
1.168573618487484e+18	positive
1.39e+18	neutral
1.322596864437473e+18	positive
1.11286e+18	negative
1.41e+18	negative
1.31e+18	negative
9.497165582716109e+17	negative
1.247493162710557e+18	positive
1.370730422984921e+18	positive
1.33e+18	negative
1.16824e+18	neutral
1.23560951115674e+18	neutral
1.1786e+18	positive
1.158133460554441e+18	positive
1.169934595351032e+18	positive
1.34e+18	negative
1.144184514480095e+18	negative
1.16e+18	negative
9.587191695870157e+17	positive
1.425546511891456e+18	negative
1.424130912615379e+18	negative
1.44e+18	negative
1.278331023126921e+18	negative
1.182762011945525e+18	negative
1.42e+18	negative
1.21758e+18	negative
1.199733366767129e+18	negative
1.312842588043579e+18	negative
1.454930491631669e+18	negative
1.44e+18	positive
1.089642124004475e+18	positive
1.248196117151592e+18	positive
1.318900624495436e+18	negative
8.250365787540275e+17	negative
1.25e+18	negative
1.197267970411704e+18	negative
1.314989739125223e+18	negative
1.069956747790565e+18	positive
1.25e+18	negative
1.27e+18	negative
1.074669229494976e+18	positive
1.323886070648525e+18	positive
1.210320752597074e+18	negative
1.240374037852848e+18	neutral
1.162762744988406e+18	positive
1.396830721730401e+18	positive
1.05e+18	negative
1.254680079264776e+18	positive
1.32e+18	negative
1.025302389052633e+18	positive
1.259929077215048e+18	positive
1.33e+18	negative
1.407068465723281e+18	negative
1.29e+18	negative
1.404402651379298e+18	negative
1.33044e+18	negative
1.21e+18	negative
1.224429173139223e+18	negative
1.39e+18	negative
9.39564058906448e+17	neutral
9.96e+17	negative
1.4e+18	negative
1.126954484918305e+18	negative
1.228039033739239e+18	negative
1.014238061138457e+18	positive
1.332993686645379e+18	negative
1.11771379281585e+18	negative
1.04e+18	positive
1.145463588611613e+18	positive
1.45e+18	negative
1.317829528811721e+18	neutral
1.01e+18	neutral
1.276884627337118e+18	neutral
1.198332668808749e+18	negative
1.347658160560087e+18	negative
8.26e+17	negative
1.295460018603655e+18	positive
1.448917538784616e+18	negative
1.28493e+18	positive
1.14e+18	neutral
1.32e+18	negative
1.29e+18	negative
1.21e+18	negative
1.21e+18	positive
1.33e+18	positive
1.222269208135963e+18	neutral
1.271535304684507e+18	negative
1.1e+18	positive
1.228048036510732e+18	positive
1.36e+18	negative
1.35e+18	negative
1.377357357932405e+18	negative
1.37e+18	negative
1.309925363867423e+18	positive
1.196501151597912e+18	negative
1.174433629071643e+18	positive
1.19e+18	negative
1.09e+18	negative
1.17e+18	positive
1.066399891063226e+18	negative
1.22e+18	positive
1.33836e+18	negative
1.39e+18	negative
1.42742e+18	positive
1.314629540992479e+18	negative
6.77518e+17	negative
1.120712892343566e+18	neutral
1.36e+18	positive
1.354193253961236e+18	negative
1.421924736460804e+18	negative
1.227962673746371e+18	positive
1.36e+18	negative
1.32e+18	negative
1.28e+18	negative
8.085998696068096e+17	negative
1.30905e+18	negative
1.235620169084371e+18	positive
1.38e+18	negative
1.35e+18	negative
1.17843e+18	negative
1.297627539834364e+18	neutral
6.89693e+17	neutral
1.426510321519301e+18	negative
1.215225907578855e+18	negative
1.312814329440412e+18	negative
1.251328402403013e+18	negative
9.82e+17	negative
1.19788055564954e+18	positive
1.253874258901598e+18	positive
1.189647206019666e+18	positive
1.24473518553659e+18	negative
1.45e+18	negative
1.149928703478161e+18	negative
1.321849201525862e+18	neutral
1.274067356785037e+18	negative
1.172939176469238e+18	positive
1.2292963307759e+18	positive
1.243679099714974e+18	negative
8.63474e+17	negative
1.118236776064332e+18	positive
1.444735847643877e+18	positive
1.204143311121986e+18	negative
1.201465612817568e+18	negative
1.374103021186073e+18	negative
1.09028548913809e+18	positive
1.118780821152965e+18	neutral
1.398259559148446e+18	negative
1.27205418858385e+18	negative
7.380437700301742e+17	positive
9.79e+17	negative
1.3e+18	negative
1.094713546934506e+18	negative
1.19e+18	negative
1.14677e+18	positive
1.13e+18	positive
1.164430481372398e+18	positive
1.37e+18	positive
1.4e+18	negative
1.078558893146587e+18	positive
1.38e+18	neutral
1.05e+18	negative
1.240667058230252e+18	positive
1.218222506156462e+18	positive
1.35e+18	positive
1.3e+18	negative
1.31e+18	positive
1.29e+18	negative
6.593928078288691e+17	negative
1.301882545328591e+18	negative
1.15e+18	positive
1.303017127469822e+18	negative
1.349818158111216e+18	positive
1.391152292989129e+18	negative
1.33e+18	negative
1.14944e+18	positive
1.45e+18	positive
1.289669275020493e+18	neutral
1.22e+18	positive
1.38e+18	negative
1.1924e+18	positive
1.152978333782761e+18	negative
1.005334267705135e+18	negative
1.09e+18	negative
1.231926306197135e+18	neutral
1.27e+18	negative
1.280150831170535e+18	negative
9.255003559448288e+17	positive
1.06e+18	negative
1.25e+18	negative
1.166835821909094e+18	positive
1.14e+18	negative
1.087450680711938e+18	negative
1.208533567531291e+18	positive
1.15e+18	negative
1.420157466713657e+18	negative
1.327247214952002e+18	neutral
1.23117e+18	negative
1.31866e+18	negative
1.37e+18	negative
1.126759266868531e+18	negative
1.36e+18	negative
1.311695161592869e+18	neutral
1.24702593235275e+18	negative
1.36e+18	negative
1.38311494477901e+18	positive
1.25e+18	negative
1.291472490729021e+18	positive
7.085516808503255e+17	negative
1.013101047961748e+18	positive
1.39796123280053e+18	negative
1.407385301501293e+18	positive
1.115886022565482e+18	positive
1.19788055564954e+18	positive
9.95e+17	negative
1.389991052497539e+18	negative
1.34906e+18	negative
1.302715503773917e+18	negative
1.229807458555716e+18	neutral
6.782613549360292e+17	negative
8.441328769207214e+17	negative
1.29e+18	positive
1.02e+18	positive
1.275431681902641e+18	neutral
1.165295894247461e+18	negative
8.524920870818079e+17	positive
1.27e+18	negative
5.15e+17	negative
1.198532605261615e+18	negative
1.39e+18	negative
1.206157404712448e+18	negative
1.325380190130893e+18	positive
1.141781189331751e+18	positive
9.68828635527426e+17	negative
1.11e+18	negative
1.010960317894091e+18	positive
1.375614891466297e+18	positive
9.931175068973998e+17	positive
1.3e+18	negative
1.34e+18	negative
1.06430867585312e+18	positive
1.028644223732445e+18	positive
1.238878775888225e+18	negative
1.40418e+18	negative
1.282790720445784e+18	neutral
1.439660849522676e+18	negative
1.07e+18	positive
1.061871563824357e+18	negative
1.34e+18	negative
8.430692687826944e+17	neutral
1.08e+18	negative
1.378087339864564e+18	positive
1.05e+18	negative
1.2e+18	negative
1.236069271190594e+18	negative
1.28e+18	negative
1.25e+18	positive
1.391879069034324e+18	negative
1.20720543472724e+18	neutral
1.39e+18	negative
1.30586e+18	negative
1.23e+18	positive
1.19e+18	neutral
1.315957572130738e+18	positive
1.236395806673994e+18	neutral
1.281122908291707e+18	positive
1.44e+18	negative
1.37e+18	negative
1.350404320156656e+18	negative
1.096782938203673e+18	negative
1.36053231312221e+18	negative
1.305281432521146e+18	positive
1.296942208394945e+18	negative
1.34e+18	negative
1.01e+18	negative
1.257819334375813e+18	negative
1.177513052507214e+18	negative
1.23983e+18	positive
1.388577877780795e+18	positive
1.256158013997621e+18	positive
1.098865496219414e+18	negative
1.41575e+18	negative
1.404353122655511e+18	positive
1.301207633249145e+18	negative
1.150808454010774e+18	neutral
1.27e+18	negative
1.266115499542356e+18	negative
1.16e+18	negative
1.12e+18	negative
1.168271059835064e+18	negative
1.34571895865419e+18	neutral
7.245490285962977e+17	positive
1.176105175519384e+18	positive
1.192873466858476e+18	positive
1.019991239649788e+18	neutral
1.390650540439245e+18	negative
1.185719228210582e+18	positive
7.38513944927703e+17	neutral
1.17e+18	positive
1.35e+18	positive
1.133738488162132e+18	positive
1.34e+18	negative
1.33e+18	negative
1.16088e+18	negative
1.316064327074488e+18	positive
1.39499431938007e+18	negative
1.27e+18	negative
1.296557548879917e+18	positive
1.394348179374629e+18	negative
1.43090625363139e+18	negative
1.15e+18	negative
1.26e+18	negative
1.208149874518249e+18	positive
1.159095581865906e+18	neutral
1.29956e+18	negative
1.026179202289201e+18	neutral
1.322952221772927e+18	negative
1.156668384232333e+18	neutral
1.128391527368155e+18	negative
1.29e+18	negative
1.209407479710441e+18	negative
1.272644646196457e+18	negative
1.364281662398423e+18	positive
1.374738425010602e+18	positive
1.33e+18	negative
8.99e+17	negative
1.15e+18	negative
1.203919757172527e+18	negative
1.2e+18	negative
1.33e+18	negative
1.424158394638901e+18	negative
1.35e+18	negative
9.96e+17	negative
1.36e+18	positive
1.26519e+18	neutral
1.11e+18	negative
1.075030030483378e+18	negative
1.32e+18	negative
1.150287529880351e+18	negative
1.43e+18	negative
1.069779605249253e+18	positive
1.308017404484747e+18	negative
1.086879579887858e+18	neutral
1.21e+18	negative
1.05e+18	negative
1.041731415535219e+18	neutral
1.41e+18	negative
1.09e+18	negative
1.21e+18	positive
1.25e+18	negative
1.205847282601644e+18	negative
1.372285401180815e+18	negative
1.33532e+18	positive
1.287919174262587e+18	positive
1.37e+18	positive
1.38e+18	negative
1.366210138361758e+18	positive
1.266110570685764e+18	negative
1.09e+18	negative
1.29e+18	negative
1.3e+18	negative
1.38e+18	negative
1.24418438572696e+18	positive
1.246688024286634e+18	positive
1.227277565657829e+18	negative
5.48e+17	positive
1.41925e+18	negative
1.308767726077436e+18	negative
1.34e+18	negative
1.293698709092545e+18	negative
1.070653800833274e+18	negative
1.28e+18	negative
7.591572155719393e+17	positive
1.335126786275996e+18	negative
1.283061541827482e+18	neutral
1.01128e+18	positive
8.13643e+17	negative
1.210962939366269e+18	negative
1.233877179232137e+18	positive
1.246446329217388e+18	negative
1.00802881556464e+18	positive
1.2e+18	positive
1.425886859096384e+18	negative
1.086673135431242e+18	negative
1.069199913664373e+18	positive
1.268917831887921e+18	negative
1.432654978024362e+18	positive
9.45623e+17	negative
8.738283585131848e+17	positive
1.406368934358569e+18	neutral
1.26e+18	negative
1.44822e+18	positive
1.45006363764163e+18	positive
1.340644775867916e+18	neutral
1.19e+18	negative
1.073503238308139e+18	negative
1.13e+18	negative
1.374024568789201e+18	positive
1.377214901609976e+18	positive
1.35e+18	negative
1.34e+18	negative
9.85e+17	negative
1.37e+18	negative
1.23e+18	negative
1.27e+18	positive
1.257313767592845e+18	positive
8.75e+17	negative
1.20945163249435e+18	positive
1.35e+18	negative
1.36e+18	negative
1.34e+18	negative
1.236705633098924e+18	positive
1.245453579051287e+18	negative
1.155103988280414e+18	negative
1.313898498153239e+18	positive
1.327203433250746e+18	negative
1.227429073795846e+18	neutral
1.40367e+18	negative
9.323972130362368e+17	positive
1.22e+18	negative
1.331697415540371e+18	positive
1.29e+18	negative
1.24e+18	positive
1.122826944272314e+18	positive
1.24e+18	positive
1.31595e+18	negative
1.42e+18	negative
1.028987026333475e+18	negative
1.36e+18	negative
1.306633753939317e+18	positive
1.044683588883497e+18	positive
1.149388218208571e+18	neutral
1.156930580585562e+18	positive
1.30735e+18	negative
9.858407975295918e+17	negative
9.91e+17	positive
1.119482365682901e+18	positive
1.364505879454884e+18	positive
1.199768371312677e+18	negative
1.097934922130563e+18	positive
1.26e+18	negative
1.282782563271094e+18	negative
1.43e+18	negative
7.26e+17	negative
1.028289887894692e+18	positive
1.11e+18	negative
1.29e+18	negative
1.37731974957985e+18	positive
1.34e+18	negative
1.15e+18	positive
1.27e+18	positive
1.317820820505416e+18	positive
1.15e+18	neutral
1.37008e+18	negative
1.184567376114782e+18	negative
1.374010263993717e+18	negative
1.33e+18	negative
1.12605e+18	positive
1.339356810050986e+18	positive
1.37107e+18	negative
1.223194409916928e+18	negative
1.294760521015497e+18	positive
1.078490964967211e+18	positive
1.24e+18	positive
1.127160184411963e+18	negative
1.292074508912927e+18	positive
1.26e+18	positive
1.262747060547154e+18	positive
1.27e+18	positive
1.3e+18	neutral
1.313105239340388e+18	negative
1.366405296768356e+18	positive
1.033044722342916e+18	positive
1.378432752039703e+18	positive
1.19853e+18	positive
1.452669238829896e+18	positive
9.6e+17	negative
7.613141237245133e+17	positive
1.303072562436624e+18	positive
1.26e+18	negative
9.988910265123347e+17	neutral
1.29e+18	negative
1.39e+18	negative
1.25e+18	negative
1.218262495456113e+18	positive
1.19685e+18	negative
1.3700220222527e+18	negative
1.367123401320641e+18	positive
1.397157836090745e+18	negative
1.3e+18	positive
1.4e+18	negative
1.296781461685707e+18	negative
1.187475286058652e+18	negative
1.31e+18	negative
1.26e+18	negative
1.25e+18	positive
1.22e+18	positive
7.59818743904084e+17	negative
1.395774113059332e+18	positive
1.17e+18	positive
1.118609842288173e+18	negative
1.4005213971857e+18	negative
1.17807902199484e+18	negative
1.26e+18	negative
1.14e+18	negative
1.387393224847856e+18	negative
1.21e+18	negative
1.132353354699596e+18	positive
1.355234036675981e+18	neutral
1.228650632661348e+18	positive
8.953784221631775e+17	positive
1.36685857549099e+18	positive
1.351639480449561e+18	positive
9.065467428538696e+17	positive
1.29e+18	positive
1.259731822797357e+18	negative
1.31e+18	negative
1.38e+18	negative
1.028731569870197e+18	positive
1.365745079055491e+18	negative
1.190561627927695e+18	negative
1.41e+18	negative
1.087272377996714e+18	negative
1.14e+18	negative
1.303110244785107e+18	positive
1.170443109404205e+18	negative
1.245985703642661e+18	positive
1.12e+18	positive
1.37e+18	negative
1.36e+18	negative
1.21e+18	negative
1.22e+18	negative
1.09e+18	positive
1.39943194162831e+18	negative
1.320417239611355e+18	positive
1.32e+18	negative
1.219317250756399e+18	negative
1.303986584979681e+18	positive
1.356860150821384e+18	positive
1.105847088611508e+18	positive
1.328607814768615e+18	negative
8.083004377996614e+17	neutral
1.033033105316176e+18	positive
1.303101857380946e+18	negative
9.64e+17	negative
1.418307710639084e+18	negative
1.26899898914116e+18	negative
1.11972e+18	negative
1.24e+18	negative
9.4e+17	negative
1.383800069636248e+18	positive
1.04e+18	negative
1.04e+18	negative
1.25e+18	negative
1.29e+18	negative
1.19e+18	negative
1.136404466150859e+18	negative
1.21e+18	positive
1.366851558844076e+18	negative
1.43e+18	negative
7.17e+17	negative
1.071333868572152e+18	negative
1.105846088043512e+18	positive
7.505766688137134e+17	positive
1.443843271822881e+18	positive
1.293561556349751e+18	positive
1.245651571909644e+18	positive
1.333907449607299e+18	negative
1.38e+18	positive
1.35e+18	neutral
1.160102148924985e+18	positive
1.41997e+18	negative
1.36e+18	negative
8.862730522077184e+17	negative
1.234493967305232e+18	positive
1.257975433666191e+18	positive
1.383e+18	negative
1.45e+18	negative
1.37e+18	negative
1.395990924451254e+18	positive
1.36e+18	negative
1.294760521015497e+18	positive
1.270461961856258e+18	positive
1.16e+18	negative
1.31759e+18	negative
1.254973626455151e+18	positive
1.42e+18	negative
1.34713130985293e+18	negative
9.910177370099466e+17	positive
1.34e+18	negative
1.202625401404695e+18	positive
1.38e+18	negative
1.39e+18	positive
1.44533e+18	positive
1.05e+18	negative
1.295345818807996e+18	positive
1.169507182867558e+18	negative
1.17e+18	negative
1.25840804223377e+18	neutral
1.44e+18	negative
1.271764843658383e+18	neutral
1.155747443012714e+18	negative
1.435230555478634e+18	positive
1.37768e+18	negative
1.418360429248664e+18	neutral
1.37e+18	negative
7.4215e+17	positive
1.34e+18	positive
1.16e+18	negative
1.454469380184711e+18	negative
1.33e+18	negative
1.199928934734778e+18	positive
1.28e+18	negative
1.110233624115319e+18	positive
1.344892378507829e+18	negative
1.175285857919656e+18	negative
1.1e+18	negative
1.4364036687027e+18	positive
1.27837116354732e+18	negative
1.353774394347303e+18	positive
1.231144459934536e+18	positive
1.34e+18	negative
1.35238115710779e+18	positive
1.280245127622078e+18	negative
1.170636431326417e+18	negative
1.42e+18	negative
1.37e+18	negative
1.224023350592385e+18	negative
1.0943e+18	positive
1.39e+18	positive
1.14e+18	positive
1.08e+18	positive
1.136389565261001e+18	positive
9.83e+17	positive
1.166399573142774e+18	positive
1.243458049777508e+18	negative
1.29e+18	negative
1.309760903957676e+18	positive
1.330538108631314e+18	positive
1.36e+18	negative
1.243805735315702e+18	negative
1.309255232631734e+18	negative
1.327733332805906e+18	neutral
1.23e+18	negative
1.194027230734754e+18	positive
1.27e+18	negative
1.306473035642417e+18	negative
1.17569e+18	neutral
1.244935523178811e+18	positive
1.115724896523444e+18	positive
1.317835039720247e+18	negative
1.185277666099978e+18	positive
9.8e+17	negative
1.149873247254659e+18	negative
1.224714048211767e+18	positive
1.270042042928939e+18	negative
1.38e+18	neutral
1.22e+18	negative
9.58753e+17	positive
1.38e+18	negative
1.44e+18	positive
1.14e+18	positive
1.319625660483199e+18	negative
6.547970380186296e+17	positive
9.658284237038428e+17	negative
1.354864092960477e+18	positive
7.318588849236419e+17	positive
1.373593755253678e+18	positive
1.079737208989348e+18	positive
6.087647368896266e+17	negative
1.210780103690424e+18	negative
1.37e+18	positive
1.235590859942396e+18	negative
1.36e+18	neutral
1.11e+18	negative
1.022219283613581e+18	negative
9.84337435885822e+17	positive
1.03e+18	negative
1.356045531605316e+18	positive
1.384098721290351e+18	negative
1.268657902904115e+18	negative
1.38e+18	positive
1.339283715420254e+18	positive
1.286085282882879e+18	neutral
1.422283516474167e+18	negative
1.382031376803844e+18	neutral
1.39661e+18	neutral
1.274070050002145e+18	negative
1.267095213648097e+18	negative
1.455175811208647e+18	positive
1.180485265867105e+18	negative
1.373349665157038e+18	positive
1.278016246345318e+18	positive
1.398739483462451e+18	negative
7.169189069428572e+17	positive
1.311848105927741e+18	positive
1.38293e+18	negative
1.287158617267937e+18	negative
1.25e+18	negative
1.26e+18	negative
1.279316226985079e+18	positive
1.387988034713489e+18	negative
9.23219453881606e+17	neutral
1.326430149953401e+18	negative
1.184527111257768e+18	positive
1.2e+18	negative
1.331213522559242e+18	negative
1.406998507903459e+18	neutral
1.054085779218145e+18	neutral
1.03e+18	positive
1.42e+18	negative
1.196677945621975e+18	neutral
1.35955706130303e+18	negative
1.148500885062017e+18	positive
1.042713457068569e+18	positive
1.311597130361049e+18	negative
1.26e+18	negative
1.347598156075303e+18	positive
1.240260032916324e+18	neutral
5.18e+17	positive
1.1391e+18	negative
1.385150986625377e+18	positive
1.404849386732114e+18	negative
1.28294e+18	negative
1.212362993520009e+18	positive
1.278312999531491e+18	negative
8.13e+17	positive
1.4e+18	negative
1.253358036812431e+18	positive
1.152673689403613e+18	positive
1.16e+18	negative
1.22e+18	positive
1.319034488165458e+18	negative
1.255174613245493e+18	negative
1.341719219319271e+18	positive
1.059331972139545e+18	positive
1.41e+18	negative
9.492212195675914e+17	positive
1.21e+18	negative
1.17e+18	negative
1.39e+18	negative
6.598564726507192e+17	negative
1.14794195758447e+18	negative
1.06593e+18	negative
9.87587e+17	negative
9.94164461018796e+17	negative
7.47e+17	negative
1.376637241271976e+18	neutral
1.46252e+18	negative
1.37543e+18	negative
1.335126786275996e+18	negative
1.347925591065055e+18	negative
1.325912916307161e+18	negative
1.03e+18	positive
1.24e+18	negative
1.26e+18	negative
1.297101584028111e+18	negative
1.379027771779916e+18	negative
1.339356810050986e+18	positive
1.37e+18	negative
1.013101047961748e+18	positive
1.199145962008195e+18	negative
1.381635768821629e+18	positive
1.44078e+18	negative
1.019228203330736e+18	negative
1.325835161951482e+18	positive
7.85072293932372e+17	negative
1.03e+18	positive
1.273563278015332e+18	negative
1.302413477823361e+18	positive
1.38e+18	negative
1.34e+18	negative
1.23186365799644e+18	negative
1.02749e+18	negative
1.19e+18	positive
1.246090893943353e+18	negative
1.14798e+18	negative
1.245735010734309e+18	negative
1.21e+18	negative
1.156151685913436e+18	positive
1.171431692654899e+18	positive
1.32e+18	negative
1.24e+18	positive
1.27e+18	neutral
1.34346e+18	negative
1.29577009875456e+18	positive
7.674612048561029e+17	positive
1.17e+18	negative
7.55e+17	negative
1.2e+18	negative
1.12542e+18	positive
1.276613825333248e+18	positive
1.31e+18	negative
1.08e+18	negative
9.814898052583055e+17	neutral
1.078925753532776e+18	positive
1.37e+18	negative
1.362692763020636e+18	positive
1.157607609479946e+18	negative
1.328603047187149e+18	positive
9.16e+17	negative
1.40094e+18	negative
1.30706e+18	negative
7.997319811393495e+17	neutral
1.04e+18	positive
1.266730831042826e+18	positive
1.128617894429036e+18	positive
1.194839492399714e+18	negative
1.317361111440757e+18	negative
1.003373220681212e+18	positive
1.24e+18	negative
1.043504675163722e+18	positive
1.265679890327749e+18	positive
7.804878298016237e+17	negative
1.35e+18	negative
1.29e+18	positive
1.33e+18	positive
1.39e+18	negative
1.079172401089466e+18	negative
1.315931533501497e+18	negative
1.442887589455962e+18	positive
1.30630536485453e+18	positive
1.438788462585467e+18	negative
1.400182087106372e+18	negative
1.29062e+18	negative
1.215719227321147e+18	negative
1.38495e+18	neutral
1.37e+18	negative
1.339611353934406e+18	positive
1.246031660824629e+18	negative
1.14e+18	negative
1.39e+18	negative
1.329452217263399e+18	positive
6.43352317866156e+17	negative
1.34422e+18	negative
1.31e+18	negative
1.217138994749805e+18	positive
1.433971176167068e+18	negative
1.02e+18	negative
1.282252376251007e+18	positive
1.380857744496984e+18	negative
1.064644029806191e+18	negative
1.38e+18	negative
1.147089038047941e+18	negative
1.44e+18	negative
1.271212495261372e+18	negative
1.117366769977524e+18	positive
1.448748224982966e+18	negative
1.397891673494102e+18	negative
1.19e+18	negative
1.08e+18	negative
1.09e+18	negative
1.093671675869176e+18	negative
1.44286806704266e+18	positive
1.23082e+18	negative
1.25e+18	negative
1.29819e+18	negative
1.03943e+18	negative
1.302171685777551e+18	negative
1.345687565513482e+18	negative
1.29328e+18	negative
8.15384668224811e+17	positive
1.31194e+18	negative
1.130099194868511e+18	negative
1.305202089933631e+18	positive
1.4e+18	negative
1.400566125977539e+18	negative
1.19e+18	negative
1.381941328347599e+18	negative
7.76e+17	neutral
1.45763e+18	negative
1.35e+18	negative
1.43118194381994e+18	positive
1.224357125238993e+18	negative
1.23e+18	negative
1.38e+18	neutral
1.262360920510075e+18	negative
1.028695609866428e+18	negative
1.243186977937252e+18	negative
1.35339e+18	negative
1.299715028074082e+18	positive
1.32e+18	neutral
1.285887702685176e+18	negative
8.283115527302267e+17	positive
1.23e+18	negative
1.19e+18	negative
1.160560606287671e+18	negative
1.325415892482716e+18	negative
1.22e+18	negative
1.27e+18	negative
1.28812e+18	negative
6.56472964335018e+17	positive
1.350874002055705e+18	positive
1.235299793234256e+18	positive
1.39e+18	negative
1.39e+18	negative
1.3960674219544e+18	positive
1.195788874125103e+18	negative
1.23e+18	negative
1.16e+18	negative
1.34e+18	negative
1.374024568789201e+18	positive
1.251079504342155e+18	positive
1.05609009060529e+18	neutral
1.362312671274689e+18	negative
8.09e+17	negative
1.25e+18	negative
1.39e+18	negative
1.406998507903459e+18	neutral
1.237640621659169e+18	positive
1.226574099725607e+18	positive
9.566272380819581e+17	negative
1.43e+18	negative
1.14e+18	negative
1.288758237949497e+18	positive
1.208849803213451e+18	positive
1.38008e+18	positive
1.28e+18	negative
7.315163780842003e+17	negative
1.237028348221669e+18	negative
1.170468893430886e+18	positive
1.12e+18	negative
1.216378471728996e+18	positive
1.14e+18	positive
1.3726e+18	negative
1.16e+18	negative
1.35e+18	neutral
1.29e+18	negative
1.391825601032556e+18	negative
1.110514050381828e+18	negative
8.977815715619512e+17	negative
1.175031152584921e+18	positive
1.179132223452254e+18	negative
1.354864092960477e+18	positive
1.382898911468265e+18	negative
1.397647066415997e+18	negative
1.21643e+18	negative
1.222108925371261e+18	negative
1.313266111006347e+18	negative
1.18e+18	negative
1.31809e+18	negative
1.201828360281829e+18	positive
1.076915694191763e+18	positive
1.400903190254588e+18	positive
1.18e+18	negative
9.49e+17	positive
1.368634460808315e+18	neutral
1.35704007919e+18	positive
1.357304099147026e+18	negative
9.7e+17	positive
1.09e+18	negative
1.27139107544227e+18	negative
1.31e+18	negative
1.32664958294893e+18	negative
9.059230800648232e+17	neutral
1.387020003816485e+18	negative
7.249500978978693e+17	negative
1.36e+18	negative
1.349644066980557e+18	positive
1.443323597213295e+18	neutral
1.326897880020509e+18	negative
1.06e+18	negative
1.379324870308344e+18	positive
1.251169103118819e+18	negative
1.028349258112676e+18	positive
1.25961424275764e+18	neutral
1.208491723418165e+18	negative
1.16e+18	positive
1.235870585592283e+18	positive
1.271537530312278e+18	negative
1.25e+18	negative
1.29e+18	negative
1.29e+18	negative
1.384251607399887e+18	negative
1.171571066944311e+18	negative
1.32e+18	negative
1.277274287980851e+18	positive
9.467770986555432e+17	negative
1.301778832354169e+18	negative
1.33e+18	positive
1.39455490118373e+18	neutral
1.15e+18	negative
1.306586704048828e+18	positive
1.37e+18	neutral
1.261756460830253e+18	neutral
1.210301917156565e+18	negative
1.25e+18	negative
1.12146e+18	positive
1.31e+18	positive
6.366588420010844e+17	positive
1.346409775945364e+18	negative
1.21e+18	negative
1.25e+18	neutral
1.00988659170639e+18	negative
1.28e+18	negative
1.25e+18	negative
9.47e+17	positive
1.35e+18	negative
1.420433246672785e+18	negative
9.229335832448655e+17	negative
1.38e+18	negative
1.24e+18	negative
