tweet_id,label
5.510357546052076e+17,negative
6.525358699712635e+17,negative
1.0147776682717716e+18,negative
1.224736476161872e+18,negative
6.467374113645486e+17,negative
1.2432430594559508e+18,negative
7.036006602693673e+17,negative
1.1413718670827602e+18,negative
9.235557790508646e+17,negative
4.632708750649917e+17,negative
1.3555646092357878e+18,negative
1.0997410895510404e+18,negative
1.0917969917792626e+18,negative
5.607059521321288e+17,negative
4.4811862966234726e+17,negative
5.6912370793701786e+17,negative
1.1169778496956376e+18,negative
2.0778716784453632e+17,negative
5.071105774169744e+17,negative
5.6869226944597606e+17,negative
9.231964974156269e+17,negative
3.074843953155318e+17,negative
4.509842143985132e+17,negative
5.1016186520983136e+17,negative
2.46205123062272e+17,negative
2.6210858577180262e+17,negative
4.9987806756185286e+17,negative
9.178100111155896e+17,negative
3.0630302930765005e+17,negative
3.074897481198551e+17,negative
5.358892836816364e+17,negative
5.144472874275635e+17,negative
1.1869655320561828e+18,negative
9.40268238310658e+17,negative
6.318429025666662e+17,negative
1.1924314783255552e+18,negative
8.558020713370093e+17,negative
9.48493183536726e+17,negative
1.0682311694797088e+18,negative
9.61537104487637e+17,negative
1.0526433023511552e+18,negative
5.593917009769349e+17,negative
4.348379512569897e+17,negative
4.6838165471809946e+17,negative
5.6916575054978246e+17,negative
3.854852618888151e+17,negative
1.3598345367130194e+18,negative
9.500378744219773e+17,negative
5.543982068730757e+17,negative
9.40595497596801e+17,negative
1.1942681113792758e+18,negative
4.02703906163413e+17,negative
9.743759971801784e+17,negative
1.141342312599044e+18,negative
9.27597356094251e+17,negative
1.2619016278139576e+18,negative
1.199692562132603e+18,negative
1.3308349411024036e+18,negative
5.14122758322942e+17,negative
1.0297229937343776e+18,negative
9.144926824074733e+17,negative
7.1963051201758e+17,negative
1.1406203721796608e+18,negative
2.342825081145917e+17,negative
1.1686055915284644e+18,negative
5.253090572013568e+17,negative
6.822372625250345e+17,negative
2.4868665110941286e+17,negative
8.5952286797278e+17,negative
1.016028734003073e+18,negative
1.064608087645057e+18,negative
1.1090665956436788e+18,negative
9.515420375972946e+17,negative
6.778649485553541e+17,negative
9.194137724937747e+17,negative
3.965866711580836e+17,negative
5.0856122886874726e+17,negative
5.155278903527506e+17,negative
4.201897536829604e+17,negative
1.1880004761906913e+18,negative
1.2670699894435062e+18,negative
1.1084332147235062e+18,negative
1.1632338203862426e+18,negative
4.462397616622428e+17,negative
5.630813946632069e+17,negative
4.4917027397648384e+17,negative
1.1461255535163844e+18,negative
1.3186302602174177e+18,negative
6.693021773289431e+17,negative
8.007413473554104e+17,negative
1.1312452843427964e+18,negative
7.006954484540375e+17,negative
9.881673369045443e+17,negative
5.5975265252830816e+17,negative
1.241269936837845e+18,negative
4.390418370773852e+17,negative
3.90829386741846e+17,negative
1.3138608036536648e+18,negative
1.1283253372748268e+18,negative
1.0065887001664102e+18,negative
4.462397616622428e+17,negative
8.739119891684762e+17,negative
1.1109758871666606e+18,negative
1.3193627182190633e+18,negative
2.077963575604142e+17,negative
9.56906709078995e+17,negative
1.301438106227413e+18,negative
4.6909057609764045e+17,negative
4.241533310541742e+17,negative
3.978309730120663e+17,negative
9.247431497418957e+17,negative
1.342041337793835e+18,negative
7.989084245956362e+17,negative
4.814488150029394e+17,negative
4.2018181286724806e+17,negative
6.49300346309845e+17,negative
1.4037081261766124e+18,negative
7.503772666312868e+17,negative
9.61244753445773e+17,negative
6.743031437615882e+17,negative
1.1084115170730476e+18,negative
5.172260999743652e+17,negative
6.948636478484152e+17,negative
1.3720833131381514e+18,negative
4.4596558791182336e+17,negative
1.01455140831257e+18,negative
5.923149808228229e+17,negative
1.3193436940347023e+18,negative
8.116520553162629e+17,negative
2.7749794373974426e+17,negative
8.343057031080346e+17,negative
5.42051670457598e+17,negative
1.0917988527918734e+18,negative
4.4167147434121626e+17,negative
8.500173101695959e+17,negative
4.053625049621463e+17,negative
5.6852996216614086e+17,negative
8.725122976249078e+17,negative
7.503852696779817e+17,negative
9.144869774871388e+17,negative
4.713166866507653e+17,negative
5.952447893914378e+17,negative
4.7031234178842624e+17,negative
1.0373320949413152e+18,negative
1.379345596847362e+18,negative
1.2156774549557084e+18,negative
8.910236970872218e+17,negative
1.2750054293707612e+18,negative
1.2651607407192474e+18,negative
8.039698207399608e+17,negative
7.20659393193386e+17,negative
1.2342524379864023e+18,negative
5.166604099282739e+17,negative
1.2718155039510733e+18,negative
1.3258514449526415e+18,negative
4.6471834562831565e+17,negative
1.2234742450339594e+18,negative
6.025715367683072e+17,negative
4.6901384236290874e+17,negative
1.099027580550824e+18,negative
9.56906709078995e+17,negative
3.447555607443661e+17,negative
6.546930607359918e+17,negative
1.368859262898815e+18,negative
5.155333743968584e+17,negative
8.515117945018655e+17,negative
6.318501176839127e+17,negative
7.15628879671595e+17,negative
1.318637471454892e+18,negative
4.4297673107990944e+17,negative
1.22001541380488e+18,negative
5.590289254360228e+17,negative
7.74340002759213e+17,negative
1.3603116167477576e+18,negative
8.908873987244442e+17,negative
1.1870484675684516e+18,negative
3.4110119681314406e+17,negative
8.272281715316695e+17,negative
8.910557055952855e+17,negative
4.335266944154583e+17,negative
1.2412764439356252e+18,negative
1.215231786890023e+18,negative
8.927651626373325e+17,negative
1.2311605013857812e+18,negative
1.0448661697343528e+18,negative
5.319293897398354e+17,negative
1.240321938821501e+18,negative
1.0356096547541976e+18,negative
6.738774363172168e+17,negative
2.9368399995459174e+17,negative
1.8205013826771357e+17,negative
1.174584693112656e+18,negative
2.6869626313705062e+17,negative
3.9670225715439206e+17,negative
2.487703661414973e+17,negative
8.370079473183785e+17,negative
2.5421963725911245e+17,negative
1.202118625194369e+18,negative
4.749399481778258e+17,negative
1.321838259849302e+18,negative
8.435601348487905e+17,negative
7.924674855430349e+17,negative
5.894628441371443e+17,negative
4.7971475114534086e+17,negative
1.1091248765589134e+18,negative
5.012631179394089e+17,negative
1.263130280963031e+18,negative
8.696317299417866e+17,negative
1.374239490823295e+18,negative
4.3801082733423e+17,negative
4.615645203482624e+17,negative
8.34062785948635e+17,negative
1.1997033908482007e+18,negative
4.104625895721165e+17,negative
1.21492709941017e+18,negative
1.2207608583112335e+18,negative
8.848506971073823e+17,negative
1.1464720515422412e+18,negative
8.790649918104125e+17,negative
3.153007317437686e+17,negative
9.881673369045443e+17,negative
4.6918240668853446e+17,negative
1.080459022451368e+18,negative
1.1869655320561828e+18,negative
1.1214904692954604e+18,negative
1.0713958647096156e+18,negative
9.31460167559938e+17,negative
1.0614043045972828e+18,negative
1.0579820626936996e+18,negative
