tweet_id,label
1.181251158955975e+18,positive
8.254255487552225e+17,positive
9.91276254958707e+17,negative
4.202745463827538e+17,neutral
9.960912155894006e+17,neutral
1.0953787822051616e+18,neutral
4.396497306297426e+17,positive
1.1745838914552955e+18,neutral
1.2580689737715343e+18,positive
1.1049905950078198e+18,positive
9.663898280604017e+17,positive
9.745919517428818e+17,neutral
2.698724747312087e+17,negative
3.867843430601523e+17,neutral
2.7301804152311808e+17,positive
5.665415805224878e+17,neutral
4.539108842269614e+17,neutral
2.1690300012233523e+17,neutral
4.534882748716892e+17,negative
2.809319806427464e+17,positive
1.3145858943352545e+18,neutral
4.5632893978320486e+17,positive
2.7336813169779098e+17,positive
3.849953421248676e+17,neutral
8.724481384219689e+17,neutral
1.1261620693661696e+18,neutral
7.822295944809759e+17,neutral
1.3992944741912453e+18,positive
1.0525931541495562e+18,neutral
6.097834843543265e+17,neutral
2.9852186727326925e+17,positive
9.081172427259779e+17,negative
1.0297297391651062e+18,negative
1.0044189906246492e+18,neutral
9.252648291406848e+17,neutral
1.0375781524726538e+18,positive
7.752836852391649e+17,neutral
4.414879190949724e+17,positive
5.992450209322353e+17,neutral
7.086750059792384e+17,negative
1.0396358363614248e+18,positive
4.4529260173512704e+17,positive
1.2001054101219164e+18,positive
6.578876768472351e+17,neutral
1.2040116992268657e+18,neutral
1.292036980746879e+18,negative
8.90890300423643e+17,positive
7.753007468080988e+17,positive
1.24033841681186e+18,neutral
4.6900941629843866e+17,positive
6.093922582746972e+17,positive
3.0741324344447795e+17,neutral
8.286177923792978e+17,negative
1.2974339986758042e+18,positive
1.205446316828037e+18,neutral
7.245103598774845e+17,positive
9.88305941144703e+17,positive
3.581061795048366e+17,positive
6.038375241764168e+17,neutral
1.3633801568622633e+18,positive
3.9473643344694074e+17,positive
1.2616876594303631e+18,neutral
2.545868887893074e+17,positive
8.354601190350111e+17,negative
5.064386773636997e+17,neutral
2.734373142466478e+17,neutral
2.3093381576434893e+17,positive
1.192118171911803e+18,neutral
1.1137203595077796e+18,neutral
1.014625633392001e+18,positive
1.114450097889108e+18,negative
8.9103473645346e+17,neutral
6.32128180678185e+17,neutral
4.3794563663872e+17,neutral
4.956140178056192e+17,positive
8.908837620195533e+17,negative
1.0369245191837244e+18,neutral
1.0646115309966336e+18,neutral
1.2025267445420974e+18,negative
3.820834793807176e+17,neutral
1.3021429585154867e+18,neutral
2.737700732300206e+17,negative
1.3452740738075484e+18,positive
2.939888371961938e+17,positive
8.90870102253605e+17,negative
1.9847737457102848e+17,neutral
9.3844184862396e+17,neutral
1.072088460729684e+18,neutral
8.909272323860521e+17,neutral
1.0745449288883814e+18,positive
1.3135147852380692e+18,positive
1.1029878678931826e+18,neutral
5.853236229753324e+17,positive
3.1617783472705536e+17,negative
1.2874162910878638e+18,neutral
9.283786160896369e+17,negative
8.93134466557907e+17,positive
2.777391347837256e+17,positive
9.234357605729485e+17,negative
8.595877384541594e+17,neutral
2.4775675673275187e+17,positive
3.049153555271762e+17,positive
4.217416758041272e+17,positive
1.2536403796284908e+18,negative
2.9948447479262406e+17,neutral
8.909990527788442e+17,positive
2.3757470797149392e+17,positive
9.190710240078438e+17,neutral
4.861484925205996e+17,neutral
9.004009534630994e+17,neutral
5.6195730408226e+17,negative
4.002303736215101e+17,positive
3.900780249743565e+17,positive
1.3686614377328435e+18,positive
3.0965862634634445e+17,neutral
5.72027777630806e+17,neutral
1.2526342447588024e+18,positive
8.564692384580444e+17,positive
1.351053092545065e+18,positive
1.4015819619787284e+18,negative
8.648878467291259e+17,neutral
1.194609985650606e+18,neutral
2.5087183444523827e+17,neutral
5.380021993272812e+17,neutral
1.1084632717351896e+18,positive
9.564752487733373e+17,negative
1.2946860173503242e+18,positive
5.6266777751403725e+17,negative
1.1413218834612796e+18,neutral
5.241464570757816e+17,positive
1.0888035485220372e+18,neutral
8.28585461346091e+17,neutral
1.3964659479557898e+18,neutral
1.235186129399419e+18,neutral
5.26110263876264e+17,neutral
4.2751322735929344e+17,positive
1.3329400222327808e+18,negative
1.3033934498240922e+18,neutral
3.9007739199934464e+17,positive
1.394341328893485e+18,positive
1.1000270661357938e+18,positive
2.361947542143918e+17,positive
4.4783062428471296e+17,neutral
1.0586720145322312e+18,neutral
6.744713259608228e+17,neutral
8.596812074114949e+17,negative
4.3870114595630285e+17,neutral
1.194323449499525e+18,neutral
9.228724235355791e+17,positive
9.66909694269784e+17,neutral
1.2551466501939814e+18,neutral
1.3181580929038664e+18,positive
1.1338657920497336e+18,negative
8.040104567383859e+17,neutral
1.3308555486197228e+18,neutral
5.186783539316941e+17,positive
7.126807761444045e+17,neutral
1.0355242485661532e+18,neutral
9.0758169578385e+17,positive
4.658889740795453e+17,neutral
1.0373755264852868e+18,neutral
5.7207202702208205e+17,positive
5.665421861590221e+17,neutral
1.2609784767876751e+18,neutral
1.1862198864749445e+18,neutral
1.1932396955195597e+18,neutral
1.955405491623854e+17,negative
1.2927394121875866e+18,positive
2.5918975152399565e+17,positive
1.2469106626280407e+18,positive
3.8763689502888346e+17,positive
6.156207239110656e+17,negative
9.651886077985792e+17,negative
1.245231756195881e+18,positive
2.610431033670615e+17,positive
2.3475795938366672e+17,negative
2.610204032359588e+17,neutral
1.2105925248778732e+18,negative
3.048551825907507e+17,positive
2.114063536867369e+17,negative
2.2041665721296896e+17,positive
3.3419800567678976e+17,positive
1.0163710575430738e+18,neutral
8.909514176740475e+17,positive
3.659005917524173e+17,neutral
1.284027876380217e+18,negative
1.2261571536412713e+18,positive
8.908274578378793e+17,positive
5.024915804782797e+17,negative
3.0068397934916806e+17,neutral
4.7860513512046176e+17,neutral
7.123342270024991e+17,neutral
7.593533793154458e+17,positive
1.1756509354076447e+18,positive
1.2636931448912364e+18,neutral
9.68147500522754e+17,positive
6.999434363303363e+17,neutral
7.076074655008072e+17,neutral
8.908236692531077e+17,neutral
7.228864676561633e+17,negative
1.1760938544555213e+18,neutral
3.810429829062615e+17,negative
4.19026379632812e+17,neutral
9.406072055308413e+17,neutral
6.851245890311414e+17,neutral
7.21635329845932e+17,neutral
3.654351261397156e+17,neutral
2.386852557400392e+17,neutral
8.293742557290906e+17,neutral
3.8791115816830566e+17,neutral
6.340597317248246e+17,neutral
3.689912666896466e+17,neutral
5.1981255491139584e+17,neutral
2.676900224535388e+17,positive
4.517759986827346e+17,positive
3.9553339388397984e+17,neutral
7.086784494818468e+17,negative
2.686224608055869e+17,neutral
3.0627270364667494e+17,positive
1.4009090021883945e+18,negative
1.3218382542372987e+18,negative
8.959179869173064e+17,negative
1.1584047290781983e+18,neutral
4.680788905531884e+17,neutral
1.1743820653928735e+18,neutral
1.1192151897847684e+18,positive
8.558080981114552e+17,positive
9.394498134684344e+17,negative
2.6801365346117222e+17,negative
8.8517098047744e+17,neutral
2.1615567119908864e+17,positive
2.0634518091846448e+17,neutral
2.613524138632151e+17,negative
9.105332986608067e+17,neutral
1.155799378315096e+18,positive
3.072899226776576e+17,neutral
2.1793989350090342e+17,positive
8.013981907130122e+17,neutral
1.919556169091154e+17,positive
1.0648884671450604e+18,neutral
4.1576442952001126e+17,neutral
8.803531142510469e+17,neutral
4.85306387447423e+17,neutral
2.5520481241151488e+17,positive
1.233389232921682e+18,neutral
1.2355754934219366e+18,neutral
2.4403889501099622e+17,positive
4.4404793453212474e+17,positive
1.1869717327516385e+18,neutral
2.6573740599320166e+17,neutral
1.2095574530855772e+18,negative
7.82231570476331e+17,positive
8.185581007813304e+17,positive
1.2127680481024205e+18,positive
4.3945999550436154e+17,neutral
9.696791877904548e+17,neutral
1.3460534595990897e+18,negative
1.2200202213371208e+18,neutral
2.4150944765301965e+17,neutral
4.437301316356752e+17,neutral
1.209975931143623e+18,positive
5.781677362511135e+17,neutral
9.747498733702637e+17,neutral
7.071861327196733e+17,positive
3.983606558852588e+17,positive
2.5883734363564848e+17,positive
8.572756731902566e+17,neutral
1.0475033668956692e+18,negative
1.0555847314279794e+18,positive
1.2806531010290975e+18,positive
8.908989658011278e+17,neutral
1.251472254493393e+18,negative
8.912420928355041e+17,positive
3.160944280182661e+17,negative
8.747343023821293e+17,negative
4.331885677040189e+17,neutral
1.1828379245781563e+18,neutral
8.978646471807713e+17,neutral
1.2638635788237414e+18,neutral
1.1869769511536394e+18,neutral
2.5458533151552307e+17,positive
4.4699867570189114e+17,neutral
1.092061462514815e+18,positive
3.738873154140979e+17,negative
3.4255768742855066e+17,positive
1.2948071104972431e+18,positive
1.2536402893963717e+18,negative
1.1866172398034862e+18,negative
1.004489921871188e+18,neutral
1.2178114654088274e+18,neutral
1.3637302376960082e+18,negative
3.3420980677051194e+17,negative
3.702481744618128e+17,neutral
5.6400504837270726e+17,negative
1.1670236791145308e+18,positive
7.66955641726464e+17,negative
6.605291586075116e+17,neutral
8.369613534201815e+17,positive
1.1836849237581414e+18,neutral
8.347845276251095e+17,neutral
1.252595220346286e+18,neutral
3.4490006268768256e+17,negative
5.4015649939458874e+17,neutral
4.890982377109709e+17,neutral
8.3545877165679e+17,neutral
5.801304589413908e+17,positive
1.0106315539222898e+18,negative
1.2116803160851456e+18,negative
1.2598256061890929e+18,neutral
7.669645675954176e+17,negative
4.6918357494900326e+17,positive
8.325465516669911e+17,negative
1.3161025499346903e+18,neutral
1.24965619390951e+18,negative
2.890136770158387e+17,positive
4.7860506889658784e+17,neutral
3.646524986968187e+17,positive
1.1921135867699732e+18,negative
9.0727313002829e+17,neutral
4.805035951847096e+17,neutral
8.264278276082483e+17,negative
8.620932159225651e+17,positive
4.6866218237770554e+17,positive
1.0953792387341764e+18,neutral
2.637824010487112e+17,positive
9.308552489141903e+17,neutral
5.520545778442117e+17,neutral
6.49359191002497e+17,positive
5.3063630735015936e+17,positive
1.0836177715298756e+18,negative
1.2920058042043187e+18,neutral
3.5323415506622874e+17,positive
1.0615775379717816e+18,negative
5.1412701467744666e+17,positive
3.9741867773135264e+17,neutral
4.753017707393352e+17,negative
7.375991645198418e+17,negative
4.088354001497661e+17,positive
1.318683815498449e+18,negative
5.152687569276764e+17,negative
1.0517184348059608e+18,positive
1.4124555943264666e+18,positive
2.7152299157214822e+17,positive
1.1873679487443067e+18,positive
5.064262205660242e+17,positive
1.2453307171497165e+18,negative
8.90838701269549e+17,positive
4.525422434053038e+17,neutral
3.223246767203492e+17,neutral
4.7059826523139686e+17,negative
3.196809584691323e+17,negative
1.1602748610439987e+18,positive
1.0471837619752672e+18,positive
1.1786450818065162e+18,neutral
4.694315046037422e+17,neutral
1.170791233461072e+18,neutral
2.8051786864118992e+17,neutral
4.183293830748037e+17,positive
1.2680949141869363e+18,positive
1.0934628698181344e+18,negative
8.910414141167575e+17,positive
2.771579554833408e+17,neutral
1.2195675343300567e+18,positive
1.2022608957972562e+18,neutral
9.181515473007411e+17,neutral
1.255541196342145e+18,neutral
1.1847809073848566e+18,positive
1.1540837605116027e+18,neutral
1.3406212306684518e+18,neutral
2.0780042510415872e+17,positive
1.0937848260276552e+18,positive
2.461745199522898e+17,positive
1.2366187766630523e+18,positive
1.2441170179736617e+18,positive
4.0865080829385926e+17,negative
1.2083760537245983e+18,positive
2.14647970832982e+17,neutral
1.2518693555430523e+18,neutral
1.4001917201601782e+18,positive
4.724198617262408e+17,positive
3.530581382677299e+17,positive
5.187142567586775e+17,positive
2.651566003088425e+17,neutral
4.372946528790323e+17,negative
4.943713484171141e+17,positive
9.728920563507978e+17,positive
6.090407276460237e+17,negative
4.973649456262144e+17,positive
4.45230904567681e+17,negative
3.617483612772147e+17,positive
1.3693277358778655e+18,neutral
5.339109395618898e+17,positive
1.3042906814653194e+18,positive
1.2405641247713976e+18,neutral
1.2794701762457764e+18,positive
2.987030230001336e+17,positive
1.123656361882149e+18,positive
3.06458234103935e+17,neutral
8.354697688744141e+17,positive
1.2471832331602289e+18,neutral
1.1474970912179854e+18,neutral
1.259728969764569e+18,positive
6.883290912342712e+17,neutral
9.195186751447165e+17,negative
4.512332709914419e+17,positive
4.712834740335493e+17,positive
2.4071389885093072e+17,positive
7.57885350735913e+17,neutral
4.813688629577687e+17,neutral
8.35509910360191e+17,negative
2.817898576201728e+17,positive
6.818718513505403e+17,neutral
2.72775069502165e+17,neutral
5.024275771398717e+17,positive
3.4374858396470074e+17,positive
1.016210644813656e+18,positive
1.1058607182960026e+18,negative
1.268916658065879e+18,neutral
2.939806637392118e+17,positive
1.196736110300455e+18,negative
1.329011041653633e+18,neutral
1.313860777732911e+18,neutral
5.6482396495519744e+17,negative
1.174376638609576e+18,neutral
1.2227782235552276e+18,negative
1.2352382601605038e+18,negative
3.196866797052887e+17,positive
1.1186448121970034e+18,neutral
3.074208175857418e+17,positive
9.116435940161331e+17,positive
7.822753205315461e+17,negative
3.2212395395292365e+17,positive
1.072010464635306e+18,positive
1.3209319297771848e+18,negative
1.3918573692028068e+18,negative
5.4011734354509824e+17,neutral
9.615106380937667e+17,neutral
9.299663721715016e+17,positive
1.151669890501288e+18,negative
8.340480493663273e+17,neutral
3.676111539142861e+17,neutral
8.6695464361984e+17,negative
7.865795344685138e+17,neutral
4.6810377822774886e+17,neutral
9.60396101202346e+17,positive
1.972263637474386e+17,neutral
1.0469110263887708e+18,negative
2.7334904816402432e+17,negative
5.1119275334330784e+17,neutral
6.262654703840993e+17,positive
9.67114326774571e+17,positive
1.135940289313616e+18,neutral
6.818645137722204e+17,positive
7.821455632739246e+17,positive
7.929765753859603e+17,positive
2.8639236683792384e+17,neutral
3.8006202943368806e+17,positive
2.1690728653325107e+17,neutral
4.172978210341069e+17,positive
9.314601684198893e+17,neutral
3.071687155674112e+17,positive
4.8910610648112736e+17,neutral
1.0938927062360556e+18,negative
6.830050750070907e+17,neutral
6.94548944622338e+17,positive
8.750238322219827e+17,neutral
2.5267837000391475e+17,positive
1.1810730113294377e+18,positive
2.986765980418826e+17,positive
5.493274026741883e+17,positive
1.219683378863186e+18,neutral
1.0420542778108436e+18,negative
4.025469043637125e+17,negative
6.188225058983731e+17,neutral
1.0631323367563468e+18,positive
5.781686121266586e+17,negative
1.211712104455123e+18,positive
5.3728717340674874e+17,positive
1.0937848260276552e+18,positive
2.762232685942825e+17,positive
5.127115768354775e+17,positive
5.831462964978156e+17,positive
1.1947024663586202e+18,positive
3.4544964893424845e+17,neutral
9.181557756582952e+17,neutral
4.1217226656345286e+17,positive
5.180726224633405e+17,neutral
8.373416768217047e+17,neutral
2.1063548691665306e+17,positive
4.202660115109888e+17,positive
1.2261571536412713e+18,positive
5.686952968443003e+17,negative
8.978853976818852e+17,neutral
2.998224011333755e+17,positive
7.053631930870047e+17,positive
6.4189582697395e+17,negative
9.232235914157016e+17,neutral
4.568244337230684e+17,positive
1.2624031450298696e+18,neutral
7.728266488697405e+17,positive
8.286149871072256e+17,negative
2.4287059585807565e+17,positive
1.368846405494784e+18,positive
4.488405418713006e+17,neutral
2.5120530320130048e+17,positive
8.235689354088284e+17,positive
9.996837378803548e+17,neutral
2.1798275016098608e+17,neutral
2.9364287227471046e+17,negative
6.814828484785644e+17,positive
1.26557984115336e+18,positive
4.394764115656253e+17,neutral
3.531391927269622e+17,negative
6.738668789982085e+17,positive
2.8201174971097907e+17,positive
9.634428173213736e+17,positive
1.0855215470524416e+18,positive
1.0655076753355776e+18,neutral
4.398254304143852e+17,neutral
1.0648884671450604e+18,neutral
3.6874819013025376e+17,negative
5.155203749904589e+17,positive
9.054356322933842e+17,neutral
3.7559359220902714e+17,positive
9.42191320721961e+17,neutral
1.290937181524177e+18,positive
2.1462788696193024e+17,negative
6.061845818978509e+17,positive
8.218335157927322e+17,negative
6.061371550695588e+17,neutral
6.509240800661135e+17,positive
8.891429826870272e+17,positive
4.687764380665774e+17,neutral
8.910110782300814e+17,positive
3.839400322243133e+17,positive
9.326500074335396e+17,neutral
4.585738451509821e+17,negative
1.2637014182733742e+18,neutral
9.21806021399667e+17,neutral
2.651675350690857e+17,neutral
1.1869667275669996e+18,negative
7.245178018478734e+17,positive
1.1193511443320504e+18,positive
3.974215441103053e+17,positive
7.895248676160184e+17,neutral
4.2561538056522144e+17,negative
1.2243426860077343e+18,positive
6.799747063683645e+17,positive
1.2226275720660132e+18,neutral
3.8489168715762886e+17,positive
2.4651118713360797e+17,positive
9.712716798245806e+17,neutral
1.0373360040661976e+18,positive
6.77121830306644e+17,neutral
4.068722883706552e+17,positive
1.3841538323309855e+18,positive
5.719977035190108e+17,positive
4.782771313746985e+17,negative
9.147995784861327e+17,neutral
9.709782030860657e+17,neutral
1.2740940950200238e+18,neutral
1.1413273227186586e+18,positive
8.801175441532274e+17,neutral
3.719751205477458e+17,neutral
3.723388282475684e+17,positive
1.2134272800616407e+18,negative
1.2699511713780244e+18,neutral
7.032329937925652e+17,positive
7.66998099780862e+17,positive
6.81038121245524e+17,positive
9.61673815104336e+17,negative
1.1240076112197592e+18,neutral
7.68882260451926e+17,neutral
2.999082955300004e+17,negative
8.014366941804013e+17,neutral
4.4055630382053376e+17,neutral
2.925591607117128e+17,negative
8.031316683577098e+17,positive
1.014625633392001e+18,positive
9.326466392144527e+17,positive
2.1221735359591632e+17,positive
4.398741135415214e+17,positive
1.247436103273132e+18,negative
1.1066291261511968e+18,neutral
9.421840416542106e+17,neutral
2.1064615522953216e+17,positive
1.0863877865030696e+18,negative
4.3964008951866976e+17,positive
9.421930029272269e+17,neutral
6.542530187292877e+17,neutral
9.604079067966054e+17,positive
4.7131789010142406e+17,positive
6.82243674630189e+17,neutral
1.277531048415572e+18,positive
7.076052241947648e+17,neutral
5.931498492704072e+17,positive
7.362495146763674e+17,positive
1.2588394096565084e+18,negative
1.1166326836926792e+18,neutral
1.2199819110550938e+18,negative
3.900787932534088e+17,positive
9.23173546595115e+17,negative
9.004058054717276e+17,positive
2.910995694864466e+17,positive
3.270585492451123e+17,positive
3.0958463012479795e+17,positive
1.2988579472510444e+18,positive
4.192055578795991e+17,positive
4.021590984706212e+17,positive
1.2597798661840364e+18,positive
4.952873942631096e+17,neutral
1.1866172398034862e+18,negative
1.2199627969868145e+18,positive
4.875577694580941e+17,neutral
8.90875948303831e+17,positive
1.3010935467416904e+18,negative
4.4544730789999e+17,positive
2.1071955784382877e+17,positive
5.4308210669677766e+17,negative
1.3164557147564646e+18,negative
1.0606474129377034e+18,neutral
5.2719908182401024e+17,neutral
2.1688825958906266e+17,positive
5.24930723988652e+17,neutral
1.263148586587566e+18,neutral
2.8090933272235213e+17,positive
4.364440632279982e+17,neutral
3.5454784644541645e+17,positive
3.07467862430335e+17,neutral
6.162188787383624e+17,positive
2.5675271771901133e+17,negative
1.3724453247242772e+18,neutral
9.981605292093522e+17,negative
1.386985099099525e+18,positive
1.0443536683912928e+18,positive
1.1869800068257464e+18,negative
9.9127236983774e+17,negative
9.790338611905741e+17,neutral
1.0362484820074044e+18,positive
5.1015987313772544e+17,negative
8.354521176577311e+17,neutral
5.544042914366096e+17,negative
1.404397461658026e+18,positive
1.2123210328639242e+18,positive
2.3531413335927197e+17,neutral
2.653609092481024e+17,positive
5.154337599956009e+17,negative
2.805472577728061e+17,positive
1.3765099242561454e+18,positive
6.974330376347197e+17,positive
4.775106316883845e+17,negative
1.1562716923580088e+18,negative
8.558066125436068e+17,negative
5.556521446916956e+17,negative
3.6462772059387904e+17,positive
1.4087980385256243e+18,neutral
1.3086683178598031e+18,positive
4.0487203356751046e+17,positive
9.181590534398812e+17,neutral
1.413118419105366e+18,neutral
4.514515358732861e+17,positive
2.3006105133555302e+17,positive
1.072817569508266e+18,neutral
8.908906241819155e+17,positive
9.91278390316544e+17,negative
4.564929743867085e+17,neutral
2.179870508577096e+17,neutral
6.771379722323804e+17,neutral
4.814474762104627e+17,negative
3.262196521979085e+17,positive
3.6010655363591366e+17,positive
3.074880330857308e+17,positive
4.40080979466924e+17,neutral
2.994833305487565e+17,positive
1.9505445378157773e+17,neutral
8.90824084552024e+17,positive
8.908296339686277e+17,positive
5.50054583498965e+17,negative
2.120932566353961e+17,positive
4.491950703242281e+17,neutral
4.978762487698555e+17,negative
8.97884343846228e+17,negative
3.221243807862784e+17,positive
4.1832941259431526e+17,positive
1.1736331968498688e+18,neutral
5.78819242386133e+17,neutral
3.6339489702320544e+17,negative
1.0018924091801476e+18,negative
3.1764516392731034e+17,neutral
1.0086023604390748e+18,negative
7.84440490502619e+17,negative
8.908385487562629e+17,positive
1.2539918441087345e+18,neutral
2.7376562614372352e+17,negative
7.752844086853673e+17,neutral
3.545007599094456e+17,positive
2.987171090374328e+17,positive
4.202544511954616e+17,positive
1.2687009885982925e+18,positive
1.3962125242536837e+18,negative
1.0880717568275416e+18,neutral
7.090003843675013e+17,negative
4.825806730318316e+17,negative
4.4920759456210125e+17,positive
1.1793639451880776e+18,positive
5.130090724977582e+17,positive
9.308577629884621e+17,neutral
3.0922384329211904e+17,positive
1.093553130090967e+18,neutral
8.09471293179437e+17,neutral
2.3179420320465306e+17,neutral
1.1670341400022671e+18,neutral
1.230800988421927e+18,positive
5.944845031098696e+17,positive
2.2331108678134992e+17,positive
1.119889896536191e+18,positive
1.10549078168986e+18,negative
1.1834076528456376e+18,positive
3.880030811052073e+17,neutral
4.8546952412976736e+17,positive
3.5195784778285056e+17,positive
1.2798017649932165e+18,neutral
9.02247233000792e+17,negative
8.919087787312538e+17,positive
1.109132876094808e+18,negative
8.36201427504595e+17,negative
1.0106287769952296e+18,positive
3.7101297224137926e+17,negative
2.5013148608955187e+17,positive
1.0375781524978728e+18,positive
3.0234758728399674e+17,positive
1.1354310752519292e+18,neutral
1.3918573692028068e+18,negative
5.18489649774592e+17,positive
1.30623668640231e+18,neutral
1.1848610888584233e+18,positive
4.961703629260268e+17,positive
3.984698094298112e+17,positive
9.160108339304858e+17,neutral
2.562925102997463e+17,neutral
1.260611907096109e+18,negative
1.2631429679608873e+18,negative
9.440995615005286e+17,positive
2.958088357660754e+17,positive
7.234331800620483e+17,negative
6.038436496764396e+17,neutral
5.1119275334330784e+17,neutral
9.578650961470339e+17,positive
3.570282058168484e+17,neutral
3.8007092159761606e+17,positive
2.4991274413080166e+17,positive
8.839071865309348e+17,positive
6.0895262447437e+17,positive
2.3391237485010125e+17,negative
7.59102704627159e+17,positive
2.8079127639846502e+17,positive
4.154313745990984e+17,negative
1.0156040966724362e+18,positive
7.523796729572557e+17,positive
2.3401886941564112e+17,positive
4.880419509360435e+17,positive
1.167759145086464e+18,neutral
1.0149358674614396e+18,neutral
8.908360037196636e+17,positive
4.832000009741312e+17,positive
1.0043638693876204e+18,negative
2.410856990996029e+17,negative
3.2366589848757446e+17,positive
5.293131607850557e+17,negative
1.202263006895317e+18,neutral
2.6281332590838992e+17,positive
9.39107255693316e+17,negative
1.1866098694299238e+18,positive
3.966892281487852e+17,negative
1.2210303606681313e+18,negative
1.2044515583620956e+18,positive
1.2641256821934817e+18,neutral
4.674267513172787e+17,negative
1.138905760463827e+18,neutral
3.71973570333012e+17,negative
5.375176803253289e+17,neutral
4.073776320290652e+17,positive
2.5520685073421107e+17,positive
5.155498177588347e+17,negative
8.908400898274468e+17,positive
1.2515515281602396e+18,positive
4.4674164732254624e+17,positive
2.963377300765655e+17,neutral
1.1920357507176653e+18,neutral
5.0109923855067546e+17,neutral
1.0880759331002696e+18,neutral
3.6799671527553024e+17,positive
4.437687365843067e+17,negative
1.0189528956754208e+18,negative
1.3735675756915712e+18,positive
4.76438881832022e+17,positive
8.908225506992906e+17,neutral
2.6790262900117917e+17,positive
1.411211178232238e+18,negative
4.050165855824364e+17,positive
2.974638910997832e+17,negative
6.974401055737815e+17,positive
8.919155482206904e+17,positive
5.517103555302195e+17,positive
3.8865077317470624e+17,neutral
9.684457143543112e+17,neutral
2.934503548116296e+17,negative
4.590349834335191e+17,neutral
1.1184803211111014e+18,positive
3.071977767380214e+17,positive
5.024823311445648e+17,neutral
4.86117746175144e+17,neutral
4.8153328697686016e+17,negative
1.1302817389560996e+18,positive
4.1030372418440806e+17,positive
2.921683483750728e+17,neutral
9.002772425462253e+17,negative
4.708195038705787e+17,positive
1.1811255915731886e+18,positive
1.218195941909586e+18,positive
4.3427655629144064e+17,positive
1.183385821799469e+18,neutral
4.6471779090644166e+17,positive
1.2830785637433797e+18,positive
1.1091640175605064e+18,negative
7.525164336371548e+17,positive
1.1549999807232287e+18,negative
1.4003508046499144e+18,neutral
1.2804482623323505e+18,positive
5.906388101673902e+17,negative
2.1800789489183952e+17,neutral
5.141300450075812e+17,positive
2.5013654064951296e+17,positive
2.9891603556061594e+17,neutral
2.7301235652993437e+17,neutral
2.4400452751734784e+17,positive
5.7197670603207885e+17,positive
5.956461892504207e+17,neutral
9.66357763994669e+17,neutral
1.011577193774928e+18,negative
4.313333574697042e+17,positive
1.2558980535900897e+18,neutral
7.086752393041428e+17,negative
1.194144114486448e+18,negative
1.1303536558011556e+18,positive
8.1657089157231e+17,negative
2.1765806984751517e+17,neutral
2.5855176778307584e+17,positive
9.199004926202798e+17,positive
7.057358193702994e+17,positive
1.1091288281636412e+18,negative
7.641749158389023e+17,neutral
1.1878676951837327e+18,positive
1.1794425044517233e+18,positive
1.0881453042207826e+18,positive
8.801245273674015e+17,neutral
1.238918848897786e+18,neutral
7.815181296839516e+17,neutral
8.724365583344394e+17,neutral
1.1227693357502054e+18,neutral
4.47452929445077e+17,positive
2.613591822828872e+17,positive
4.90104285133566e+17,neutral
2.4152091947292672e+17,positive
4.183330089331835e+17,positive
1.1901672750112197e+18,positive
1.1471777042461408e+18,positive
1.4076760932099727e+18,neutral
5.579111481427968e+17,neutral
4.7210929475919046e+17,neutral
5.303900771602924e+17,positive
2.0461728237316096e+17,negative
4.348449586387436e+17,positive
1.0646115230568858e+18,positive
1.0919489217300684e+18,negative
3.0234758728399674e+17,positive
2.2271110402605875e+17,negative
3.716669881518899e+17,positive
4.565377307515372e+17,positive
1.02211463293952e+18,neutral
2.731018380085821e+17,positive
1.08812137504537e+18,neutral
1.170276971697365e+18,positive
4.8117406392755e+17,negative
3.054492953378939e+17,neutral
1.094856171658322e+18,positive
8.979077182494761e+17,neutral
5.375178759812178e+17,positive
2.9942858831325184e+17,positive
4.3762900656612966e+17,neutral
5.064735736290427e+17,positive
7.014057574184264e+17,positive
2.0847449736230912e+17,neutral
2.0708726487293133e+17,negative
1.138744212273402e+18,negative
3.411186177751245e+17,neutral
4.819209135425004e+17,positive
5.542951482016686e+17,negative
9.308438841916128e+17,neutral
4.706774898080645e+17,negative
4.72419739156095e+17,positive
6.111977911389389e+17,neutral
2.5847677853068493e+17,positive
1.1861606479287992e+18,positive
5.126385863660667e+17,positive
7.64541556720341e+17,neutral
2.566677188272456e+17,positive
6.100274330776658e+17,positive
1.1602211822868152e+18,neutral
1.202222292752896e+18,positive
9.090523875869696e+17,neutral
9.134669851068252e+17,positive
1.100821441937924e+18,neutral
6.176415074457027e+17,neutral
1.3670682438658376e+18,neutral
4.817587216690832e+17,positive
2.682520068404224e+17,positive
9.950078451491062e+17,positive
1.1615160587732173e+18,positive
8.412089105057422e+17,negative
1.238010970875859e+18,positive
1.2146631265132708e+18,positive
4.952643746770576e+17,neutral
4.438616313791816e+17,negative
3.85800994103509e+17,positive
8.724925720858131e+17,neutral
1.193449897762214e+18,neutral
8.909790821120493e+17,neutral
3.257166505465692e+17,negative
4.342292357930066e+17,positive
1.286039728945496e+18,positive
1.268829717068743e+18,positive
1.3051626767678054e+18,neutral
1.0855876599872716e+18,neutral
1.3941677092319437e+18,neutral
1.1090770124156804e+18,negative
2.4161436734548378e+17,neutral
1.2682403777163796e+18,negative
4.03430056045056e+17,positive
1.006431412780757e+18,positive
1.004412286788952e+18,neutral
8.696317299417866e+17,positive
5.992426085238006e+17,positive
4.709220005094605e+17,neutral
3.295839019934966e+17,negative
1.3325648861198008e+18,positive
