tweet_id,label
4.612016929363804e+17,neutral
1.3499960536768922e+18,neutral
1.3511530698122895e+18,neutral
1.2482922188400108e+18,neutral
6.771260484971438e+17,neutral
9.00394105787867e+17,neutral
9.131346071717724e+17,neutral
9.308585643982193e+17,neutral
4.5528803527048806e+17,neutral
5.0349089004929024e+17,neutral
3.3274568711879475e+17,neutral
1.052611556133851e+18,neutral
4.5941044111109325e+17,neutral
2.3644316061468262e+17,neutral
4.384102856833352e+17,neutral
1.4139752642419384e+18,neutral
1.2797636397680927e+18,neutral
5.0830928446398464e+17,neutral
1.376503655038251e+18,neutral
1.1084075355712224e+18,neutral
5.101146173818962e+17,neutral
6.340522064136151e+17,neutral
4.567893867559854e+17,neutral
1.3211668756702904e+18,neutral
1.085596369849602e+18,neutral
4.706041879241851e+17,neutral
4.6591709481167264e+17,neutral
7.304363599162286e+17,neutral
6.568744017622671e+17,neutral
4.5746172113820474e+17,neutral
9.888880980702372e+17,neutral
8.500093304601027e+17,neutral
5.498211420775424e+17,neutral
1.1870608192484598e+18,neutral
8.724915966584218e+17,neutral
4.813455565274808e+17,neutral
1.1103088091662828e+18,neutral
5.020619562292388e+17,neutral
8.300146368041697e+17,neutral
9.235837695961252e+17,neutral
1.1080229987438716e+18,neutral
2.180272220181668e+17,neutral
2.6703858245424742e+17,neutral
1.093200765907284e+18,neutral
5.301003576751227e+17,neutral
1.2633556004880138e+18,neutral
1.0881093999593924e+18,neutral
8.658703794741862e+17,neutral
1.1199392039393404e+18,neutral
8.014065727905138e+17,neutral
1.2167718896008274e+18,neutral
1.0805652781346776e+18,neutral
1.3235219041756488e+18,neutral
1.240671460936442e+18,neutral
1.0431703237792768e+18,neutral
1.095982089936257e+18,neutral
6.387976081950843e+17,neutral
7.156326631686881e+17,neutral
7.597760551083172e+17,neutral
2.5954069268935885e+17,neutral
8.485618654499309e+17,neutral
3.6256986325385216e+17,neutral
6.467350731868119e+17,neutral
3.970602821301043e+17,neutral
8.039706410661518e+17,neutral
1.1847808507407647e+18,neutral
6.318568777401631e+17,neutral
1.2888947018699612e+18,neutral
1.346135065651241e+18,neutral
1.096143981401047e+18,neutral
1.2083403277965312e+18,neutral
1.2598911224590213e+18,neutral
1.0953785864653824e+18,neutral
5.843085701471273e+17,neutral
9.308434190768906e+17,neutral
1.0044189906246492e+18,neutral
5.3009563851687936e+17,neutral
2.17648928441643e+17,neutral
5.2678175436413344e+17,neutral
1.1515564057044788e+18,neutral
9.058476524992387e+17,neutral
9.669086539146158e+17,neutral
1.210987424450515e+18,neutral
9.223303908027146e+17,neutral
9.024142669884621e+17,neutral
1.2551466570600284e+18,neutral
9.064118337074301e+17,neutral
4.1408393010376704e+17,neutral
3.063123655599145e+17,neutral
1.2304017139092562e+18,neutral
5.311788910887772e+17,neutral
8.370029641454879e+17,neutral
1.1921249699641915e+18,neutral
8.293813934991891e+17,neutral
1.0526000044251996e+18,neutral
8.500069633290936e+17,neutral
5.721088973282181e+17,neutral
1.318222789971792e+18,neutral
9.235073442601085e+17,neutral
3.8763926106093984e+17,neutral
1.09931613357491e+18,neutral
1.210582990109188e+18,neutral
9.200111377181286e+17,neutral
8.040025107510395e+17,neutral
5.09761505001472e+17,neutral
1.2555521464827167e+18,neutral
7.745588209326776e+17,neutral
1.1312294435555616e+18,neutral
1.3527368940781036e+18,neutral
9.19074233971626e+17,neutral
8.908508278203146e+17,neutral
6.042182404164854e+17,neutral
8.420552033356146e+17,neutral
3.483723561184952e+17,neutral
1.1105836788019814e+18,neutral
4.4270771113088205e+17,neutral
1.1084226871589478e+18,neutral
4.2887303920880026e+17,neutral
3.802399459712942e+17,neutral
5.162681904739205e+17,neutral
8.31555208945791e+17,neutral
4.499603520513925e+17,neutral
1.130506074493268e+18,neutral
1.1109577115529298e+18,neutral
2.3092528166431952e+17,neutral
8.922806225546771e+17,neutral
4.959783761766072e+17,neutral
7.006787045743739e+17,neutral
1.3409313440173548e+18,neutral
1.0044236484873134e+18,neutral
4.416984142006436e+17,neutral
5.804277100334899e+17,neutral
7.503826889436938e+17,neutral
7.963911022239416e+17,neutral
3.7095512615421536e+17,neutral
5.499918339806372e+17,neutral
1.1315924339580968e+18,neutral
1.3616483907282125e+18,neutral
7.844374419146998e+17,neutral
6.969562662252052e+17,neutral
7.228764216061256e+17,neutral
6.090390484774052e+17,neutral
8.500093304601027e+17,neutral
2.309715560823767e+17,neutral
4.640141640803492e+17,neutral
6.467547220750254e+17,neutral
1.2702983736697528e+18,neutral
8.851817416899091e+17,neutral
4.0647859116654176e+17,neutral
1.2558144376064328e+18,neutral
8.90961761461035e+17,neutral
9.345105445555282e+17,neutral
5.2931117291146445e+17,neutral
4.279020858591273e+17,neutral
4.98503555498922e+17,neutral
6.73881726704296e+17,neutral
1.219966945224745e+18,neutral
8.724474286240768e+17,neutral
1.417246861530968e+18,neutral
1.0932017650450186e+18,neutral
4.712878604366766e+17,neutral
1.2304017139092562e+18,neutral
1.2200251591527383e+18,neutral
8.677664426404536e+17,neutral
1.1312498897725276e+18,neutral
1.1745811025577042e+18,neutral
1.2203941135367946e+18,neutral
3.6265614499028576e+17,neutral
1.0457425693874216e+18,neutral
2.176525811645276e+17,neutral
1.3033601516221235e+18,neutral
1.052643046981083e+18,neutral
1.2754043965249454e+18,neutral
8.910512176816005e+17,neutral
4.6739294909841e+17,neutral
2.1803004707486106e+17,neutral
1.223471321549398e+18,neutral
8.8519423325841e+17,neutral
8.950124208041288e+17,neutral
3.698094035304489e+17,neutral
2.8933484598801606e+17,neutral
7.503758166855762e+17,neutral
1.2552765258778542e+18,neutral
4.506687184951296e+17,neutral
9.42185259994624e+17,neutral
4.607979200116204e+17,neutral
8.78026902681858e+17,neutral
5.293173522243379e+17,neutral
3.699648492517704e+17,neutral
1.2621260799191695e+18,neutral
1.2526655626369595e+18,neutral
4.934302364205179e+17,neutral
8.420635458733793e+17,neutral
3.69903071318782e+17,neutral
1.248270608804262e+18,neutral
1.0044197928104632e+18,neutral
1.1533049352845765e+18,neutral
8.59818890599297e+17,neutral
9.214560878108877e+17,neutral
5.431222038026035e+17,neutral
8.6608974306227e+17,neutral
4.4510539653004486e+17,neutral
5.4012160547804365e+17,neutral
5.833228578344468e+17,neutral
1.2633816810939802e+18,neutral
9.684505438899036e+17,neutral
8.909293009077125e+17,neutral
1.0436690100999128e+18,neutral
1.247831410704081e+18,neutral
1.1626584497983816e+18,neutral
1.0377011243488952e+18,neutral
1.0657264413446472e+18,neutral
4.3573453571280896e+17,neutral
1.093635829749203e+18,neutral
1.2301709345579704e+18,neutral
8.243080582014075e+17,neutral
4.8152532188871885e+17,neutral
5.503370500846551e+17,neutral
1.0526582630141624e+18,neutral
6.15133427499692e+17,neutral
1.401209855378088e+18,neutral
2.176445204630077e+17,neutral
9.109708409546752e+17,neutral
6.467517802950369e+17,neutral
9.992270006813614e+17,neutral
1.1426176012873604e+18,neutral
4.4663611837385926e+17,neutral
1.1308285619071796e+18,neutral
1.0145600446235076e+18,neutral
6.752999611568251e+17,neutral
5.992189166997996e+17,neutral
2.633003395439698e+17,neutral
1.3674389611871685e+18,neutral
1.2127710970385326e+18,neutral
1.1406083525878538e+18,neutral
2.5068410648305664e+17,neutral
1.2988628315684086e+18,neutral
1.0530501962743726e+18,neutral
3.9007890512809165e+17,neutral
1.139218433403437e+18,neutral
3.849918982699172e+17,neutral
7.02487049815892e+17,neutral
8.908597918154098e+17,neutral
6.206972977735557e+17,neutral
4.438709005981e+17,neutral
1.293202792618877e+18,neutral
3.7345815197189325e+17,neutral
4.491854755182715e+17,neutral
4.437181142836388e+17,neutral
1.274030790393938e+18,neutral
1.1829397475572982e+18,neutral
1.1979666525304627e+18,neutral
4.6449143367703354e+17,neutral
9.58761976053846e+17,neutral
8.364535247414354e+17,neutral
7.938087602717368e+17,neutral
8.04009142830633e+17,neutral
1.1084142847181088e+18,neutral
4.481061343655608e+17,neutral
1.1874255023211397e+18,neutral
2.4808220482615706e+17,neutral
1.148509596241109e+18,neutral
3.8281933053652576e+17,neutral
9.003785476714866e+17,neutral
8.658768170974945e+17,neutral
1.2631413484268585e+18,neutral
2.3644119623755366e+17,neutral
1.0985768062974566e+18,neutral
9.739821425260419e+17,neutral
1.29315750469265e+18,neutral
1.0801575828940064e+18,neutral
1.1387788159399732e+18,neutral
1.2548023428699791e+18,neutral
4.92636923497046e+17,neutral
7.326288102444605e+17,neutral
5.227121978150953e+17,neutral
4.106876538611589e+17,neutral
1.251911897051472e+18,neutral
6.096662445900841e+17,neutral
5.7134971009254605e+17,neutral
3.0721819920685056e+17,neutral
2.390501808701604e+17,neutral
8.935496474399048e+17,neutral
9.421964078588928e+17,neutral
3.0449941180175155e+17,neutral
1.2308793551334031e+18,neutral
1.1113272164770528e+18,neutral
8.014309181540434e+17,neutral
1.2221769329614234e+18,neutral
8.658770196530053e+17,neutral
4.1551496841583e+17,neutral
3.049131075941335e+17,neutral
1.2301709345579704e+18,neutral
3.654508566168248e+17,neutral
1.27251295797769e+18,neutral
1.0943035040998728e+18,neutral
8.658752067531366e+17,neutral
1.159055002981294e+18,neutral
6.771368983604838e+17,neutral
3.080979020839936e+17,neutral
2.7787112153208422e+17,neutral
9.807863812314808e+17,neutral
9.475343659821507e+17,neutral
4.3751274803419136e+17,neutral
1.2602209734476022e+18,neutral
9.714044588684739e+17,neutral
5.941494899228344e+17,neutral
9.004046616765399e+17,neutral
8.674335081548636e+17,neutral
8.908903015309353e+17,neutral
1.186969623931052e+18,neutral
4.5104009645707264e+17,neutral
1.0373834917412494e+18,neutral
8.724485796123976e+17,neutral
2.356814487855063e+17,neutral
8.775773522171085e+17,neutral
2.5856373832247296e+17,neutral
1.2233055394022031e+18,neutral
5.40133917727404e+17,neutral
8.683757731823903e+17,neutral
1.141374533842219e+18,neutral
7.753022453615411e+17,neutral
8.75039881365467e+17,neutral
1.1439316298675446e+18,neutral
1.2124411901525238e+18,neutral
1.3515648896770376e+18,neutral
1.2631406915736412e+18,neutral
5.064628013226066e+17,neutral
1.127890222128218e+18,neutral
4.017530494522532e+17,neutral
8.119841791519662e+17,neutral
2.937539277599744e+17,neutral
4.966860031939216e+17,neutral
1.0881164915752756e+18,neutral
1.1506673813010596e+18,neutral
1.0341145597396172e+18,neutral
8.235758671211602e+17,neutral
8.540681775753216e+17,neutral
6.999559252228178e+17,neutral
1.1829397475572982e+18,neutral
1.0933045459025592e+18,neutral
1.2279809852891177e+18,neutral
1.0881164915752756e+18,neutral
1.0243249702966148e+18,neutral
9.960059417400074e+17,neutral
6.015040351417385e+17,neutral
2.1802796163334963e+17,neutral
1.263156202298585e+18,neutral
1.0256443078087598e+18,neutral
4.658992507912315e+17,neutral
8.518469743914189e+17,neutral
4.659066240379372e+17,neutral
6.111478055461847e+17,neutral
7.36287207032492e+17,neutral
6.691631639218135e+17,neutral
1.3327798616021688e+18,neutral
1.111279641992532e+18,neutral
1.2237681067761132e+18,neutral
6.111664594154045e+17,neutral
1.0377145785311232e+18,neutral
1.0884872018333942e+18,neutral
5.372839863606395e+17,neutral
1.0377165330432572e+18,neutral
5.119082924956836e+17,neutral
8.908240460357755e+17,neutral
1.3535889536187228e+18,neutral
8.991985171173746e+17,neutral
5.6324098712469504e+17,neutral
4.427193527823319e+17,neutral
1.2768305989386609e+18,neutral
1.393215121703506e+18,neutral
5.6869804493130554e+17,neutral
1.3040823339816428e+18,neutral
8.992200486315378e+17,neutral
1.1499504410416824e+18,neutral
1.13576509590306e+18,neutral
9.565757530885202e+17,neutral
8.235635768121958e+17,neutral
1.1870461185359012e+18,neutral
2.5419283449894093e+17,neutral
7.072892008660214e+17,neutral
5.672467284460872e+17,neutral
1.2366661953587487e+18,neutral
1.131252914574504e+18,neutral
2.3781923589052006e+17,neutral
8.572548729571901e+17,neutral
7.038023254256558e+17,neutral
1.260405124641493e+18,neutral
9.1808063552845e+17,neutral
6.883349073540383e+17,neutral
1.1199208977821572e+18,neutral
5.6340848858054656e+17,neutral
5.249196204537938e+17,neutral
4.0686862782119526e+17,neutral
8.64737449515393e+17,neutral
8.57289277864063e+17,neutral
1.3916877526772736e+18,neutral
8.242806035708723e+17,neutral
1.2040275564727706e+18,neutral
1.212013532721664e+18,neutral
1.0796958840598404e+18,neutral
7.299870650232218e+17,neutral
3.7448595284636474e+17,neutral
1.2555367411733957e+18,neutral
1.1334350288290692e+18,neutral
1.170082954267308e+18,neutral
1.2554995686214574e+18,neutral
8.374035922942894e+17,neutral
9.340448547363594e+17,neutral
2.1048929384255898e+17,neutral
8.667486651882332e+17,neutral
3.7345815197189325e+17,neutral
7.970020990118339e+17,neutral
5.383652546324972e+17,neutral
4.5995411411462144e+17,neutral
9.015141560288544e+17,neutral
9.601849273869926e+17,neutral
5.4011555802986086e+17,neutral
4.5974573523247104e+17,neutral
8.039348582717235e+17,neutral
3.095797602735923e+17,neutral
6.014318044285501e+17,neutral
1.105763660658561e+18,neutral
3.7266099651270656e+17,neutral
8.572817771357554e+17,neutral
3.289602030705336e+17,neutral
6.775297243237786e+17,neutral
7.100576201875825e+17,neutral
8.908299075630734e+17,neutral
1.0928958253851484e+18,neutral
1.185893657733292e+18,neutral
9.01513990995628e+17,neutral
9.514940654130301e+17,neutral
5.101256588661965e+17,neutral
5.380066470133883e+17,neutral
9.47099921131475e+17,neutral
7.963947900237865e+17,neutral
6.342630594947809e+17,neutral
2.7280424265229107e+17,neutral
2.8877109727555174e+17,neutral
7.60082098233471e+17,neutral
8.370091461720146e+17,neutral
3.6265606889721446e+17,neutral
2.9635299979678515e+17,neutral
4.861697854375485e+17,neutral
8.394887253945917e+17,neutral
2.934324024480973e+17,neutral
2.93747963921068e+17,neutral
1.21244188321092e+18,neutral
1.2631268923974287e+18,neutral
6.188352768116613e+17,neutral
4.707862987612119e+17,neutral
3.773804495361925e+17,neutral
2.542062183342408e+17,neutral
3.2007868013728966e+17,neutral
1.0358218041018204e+18,neutral
8.99578166678868e+17,neutral
8.77587095539372e+17,neutral
6.26434668695552e+17,neutral
1.0046219099532698e+18,neutral
4.9525641088493984e+17,neutral
7.684404592576758e+17,neutral
4.539708994995077e+17,neutral
1.22001758453751e+18,neutral
2.3564374545702502e+17,neutral
1.3109663699582198e+18,neutral
1.2631418653915218e+18,neutral
1.255146622754816e+18,neutral
1.2750741844024852e+18,neutral
1.0855775689574482e+18,neutral
4.909092803135652e+17,neutral
4.4693098611974144e+17,neutral
1.240950007114711e+18,neutral
7.524810366893426e+17,neutral
9.232204189783533e+17,neutral
8.909265297310227e+17,neutral
4.488695491828368e+17,neutral
1.1883649210604175e+18,neutral
3.951871731396936e+17,neutral
5.540256734893875e+17,neutral
1.2888947018699612e+18,neutral
8.065331822376346e+17,neutral
1.0646102106381516e+18,neutral
1.1544361334781788e+18,neutral
1.1156267753615442e+18,neutral
5.992500945091297e+17,neutral
5.2992552150607456e+17,neutral
4.813918215418716e+17,neutral
4.161604882556764e+17,neutral
8.917716097232814e+17,neutral
6.152355469573816e+17,neutral
1.3784676984018002e+18,neutral
5.0643904663443046e+17,neutral
8.040089778393252e+17,neutral
1.174741489290793e+18,neutral
1.0949937507393372e+18,neutral
8.22155064311771e+17,neutral
8.909290256061768e+17,neutral
1.3397143849275963e+18,neutral
9.421941375914353e+17,neutral
3.639765803279565e+17,neutral
8.908918469432238e+17,neutral
6.868791685298627e+17,neutral
8.369949397289042e+17,neutral
5.597564451941253e+17,neutral
1.186969623931052e+18,neutral
1.1308566214232024e+18,neutral
8.166943064088986e+17,neutral
7.989283880145183e+17,neutral
1.2606097951465554e+18,neutral
1.283076432185434e+18,neutral
2.1469701688066458e+17,neutral
9.474863044759757e+17,neutral
2.709669299996836e+17,neutral
1.1062532109337068e+18,neutral
7.745673055147418e+17,neutral
9.268625754003087e+17,neutral
7.989300366487101e+17,neutral
1.127473948982227e+18,neutral
1.0530703620140728e+18,neutral
2.70537109926998e+17,neutral
1.2212860828237169e+18,neutral
2.3745183759322726e+17,neutral
5.713460251867955e+17,neutral
8.162575821301432e+17,neutral
8.674335081548636e+17,neutral
1.2771640788515553e+18,neutral
7.752778787957883e+17,neutral
1.240315355618214e+18,neutral
1.2301697028964598e+18,neutral
1.014557971840471e+18,neutral
2.937709775805604e+17,neutral
7.662349732129915e+17,neutral
7.970553279926926e+17,neutral
1.304376417510142e+18,neutral
9.147995784861327e+17,neutral
3.073893457305477e+17,neutral
8.725003372020366e+17,neutral
2.2913817905844224e+17,neutral
4.010739207593001e+17,neutral
8.021515962348626e+17,neutral
9.114655433157263e+17,neutral
8.499829387626742e+17,neutral
1.0880624234902816e+18,neutral
2.6286489690190643e+17,neutral
1.1743609603095716e+18,neutral
1.222952286776889e+18,neutral
1.151910318119039e+18,neutral
4.847808105210348e+17,neutral
9.791365641010831e+17,neutral
1.0881758187932796e+18,neutral
1.136224438020694e+18,neutral
7.0067402047633e+17,neutral
3.1192361267011174e+17,neutral
1.2534342130066268e+18,neutral
5.4012659514332365e+17,neutral
1.3819201643677655e+18,neutral
6.318187627868652e+17,neutral
7.919629828885504e+17,neutral
6.038435025486152e+17,neutral
2.509573820610109e+17,neutral
5.952409416796119e+17,neutral
8.014636478894858e+17,neutral
4.8191460416004096e+17,neutral
5.021700465051689e+17,neutral
4.597441318590956e+17,neutral
2.80681835028181e+17,neutral
7.811580414671012e+17,neutral
1.1084208679298418e+18,neutral
3.784230061059932e+17,neutral
3.539552505557156e+17,neutral
1.293142816294658e+18,neutral
2.1802999107669606e+17,neutral
4.4924782707265946e+17,neutral
8.31566008355799e+17,neutral
6.77108409645314e+17,neutral
1.0526430223688458e+18,neutral
6.304874042400891e+17,neutral
3.7090972144186566e+17,neutral
1.2558961143033242e+18,neutral
7.453239926224403e+17,neutral
1.192181354303234e+18,neutral
1.0529547141182834e+18,neutral
1.258883885632455e+18,neutral
2.36058665587712e+17,neutral
1.25627864634146e+18,neutral
8.398391326543708e+17,neutral
4.433368062775952e+17,neutral
1.2999260651424727e+18,neutral
7.07609011701547e+17,neutral
5.5654519667952026e+17,neutral
1.0832236627429088e+18,neutral
7.013678565507768e+17,neutral
1.0542585670401228e+18,neutral
1.110949134687785e+18,neutral
1.220014949302526e+18,neutral
1.0312209794464932e+18,neutral
3.1867429286906266e+17,neutral
4.416633568865976e+17,neutral
1.2888940859112694e+18,neutral
4.492524598282363e+17,neutral
3.164485154359214e+17,neutral
3.111265213162742e+17,neutral
1.2747480820985037e+18,neutral
3.654511711602688e+17,neutral
8.908185060312801e+17,neutral
1.2424957977506488e+18,neutral
4.201824427216978e+17,neutral
3.733645586160722e+17,neutral
7.815071259399578e+17,neutral
3.606867397125079e+17,neutral
1.2597572421922202e+18,neutral
8.370046363306066e+17,neutral
9.3944287876966e+17,neutral
4.157642289357824e+17,neutral
7.304327235050414e+17,neutral
4.632216769108624e+17,neutral
1.2699511713780244e+18,neutral
8.59803942498304e+17,neutral
8.822307350291046e+17,neutral
4.3970112472429766e+17,neutral
4.532418286667817e+17,neutral
1.1410464499474472e+18,neutral
1.2471832331602289e+18,neutral
1.1700036554555884e+18,neutral
9.739992044849603e+17,neutral
1.1108762527627182e+18,neutral
3.371055054052434e+17,neutral
2.937709775805604e+17,neutral
2.1760293639252787e+17,neutral
8.598053492049427e+17,neutral
1.0221270434111488e+18,neutral
6.213900222106214e+17,neutral
1.1947024663586202e+18,neutral
6.038714901955297e+17,neutral
9.510898686413742e+17,neutral
8.500113519971738e+17,neutral
2.6439653755836006e+17,neutral
8.971678404024361e+17,neutral
8.978654596803338e+17,neutral
8.752761608333843e+17,neutral
1.306974036719792e+18,neutral
1.216638715130413e+18,neutral
1.233813176376058e+18,neutral
9.739830310516696e+17,neutral
4.438678593376297e+17,neutral
9.053869251624632e+17,neutral
8.354611878485852e+17,neutral
1.1888245870999552e+18,neutral
8.910185132629688e+17,neutral
8.908940781115597e+17,neutral
1.34909386230485e+18,neutral
1.1311823574725836e+18,neutral
5.401613009079624e+17,neutral
9.126700208110592e+17,neutral
3.063123655599145e+17,neutral
1.193638354799276e+18,neutral
7.948912321956045e+17,neutral
1.1921512443133747e+18,neutral
5.438312485072732e+17,neutral
5.101618689972797e+17,neutral
1.1308419373790454e+18,neutral
1.03771583304747e+18,neutral
1.1443012404421344e+18,neutral
2.6304135038200218e+17,neutral
1.0272426459308278e+18,neutral
9.004012877449503e+17,neutral
8.014610981469225e+17,neutral
9.09502103231574e+17,neutral
8.542917740424929e+17,neutral
2.0736054802161664e+17,neutral
5.720374898519613e+17,neutral
7.74569562666836e+17,neutral
1.3830696712687124e+18,neutral
8.598127381341389e+17,neutral
2.977100466729902e+17,neutral
5.107569117558416e+17,neutral
1.158389657568256e+18,neutral
8.8519423325841e+17,neutral
5.800414998129541e+17,neutral
1.3138607923333489e+18,neutral
1.0529653961716244e+18,neutral
1.1540667739368694e+18,neutral
1.0043561722904288e+18,neutral
3.876360196231291e+17,neutral
8.85219516732629e+17,neutral
5.981568187544412e+17,neutral
4.8153092526495744e+17,neutral
1.2019393844231332e+18,neutral
1.0830373799533486e+18,neutral
8.50022891685118e+17,neutral
1.004421320409518e+18,neutral
9.930654825457828e+17,neutral
4.097308655736791e+17,neutral
1.1866203223736238e+18,neutral
3.1967982190082874e+17,neutral
5.348010689251328e+17,neutral
5.6724735096887706e+17,neutral
1.0921435873016914e+18,neutral
8.192245182878843e+17,neutral
2.1803582000163226e+17,neutral
1.052958834564698e+18,neutral
1.132732140171346e+18,neutral
6.687301709840384e+17,neutral
1.4087106783791227e+18,neutral
9.663892297260728e+17,neutral
9.421850106601062e+17,neutral
2.8201553364844957e+17,neutral
5.39523037826388e+17,neutral
9.210723888670515e+17,neutral
1.1747410453824512e+18,neutral
1.1355882418334516e+18,neutral
9.181541226916004e+17,neutral
1.2105829594949632e+18,neutral
1.0881114254642912e+18,neutral
3.0992808434846925e+17,neutral
9.740041365335286e+17,neutral
2.976636373116027e+17,neutral
3.4276415044911104e+17,neutral
8.1921925871036e+17,neutral
9.6341305256047e+17,neutral
2.977692966486016e+17,neutral
8.200071865669673e+17,neutral
4.506858335161549e+17,neutral
1.1354363176078336e+18,neutral
1.330226517247484e+18,neutral
5.0212633561218246e+17,neutral
1.0932059336253564e+18,neutral
1.2236003716223468e+18,neutral
1.2301808639939297e+18,neutral
1.3304261181979648e+18,neutral
4.398574841411666e+17,neutral
1.391729408495526e+18,neutral
2.364407599292989e+17,neutral
1.037377428149158e+18,neutral
9.536734313205885e+17,neutral
4.84782967894868e+17,neutral
4.876845091405456e+17,neutral
1.1440348313886188e+18,neutral
4.1551612210946874e+17,neutral
5.980844565834711e+17,neutral
1.2200187288192082e+18,neutral
2.34916198763094e+17,neutral
1.2834365980262646e+18,neutral
8.909279077948211e+17,neutral
1.3779164280163656e+18,neutral
4.063981069141484e+17,neutral
8.191651820438364e+17,neutral
1.198594310456955e+18,neutral
3.6981650739798016e+17,neutral
2.7095138366089216e+17,neutral
3.701231785654477e+17,neutral
1.215626543269122e+18,neutral
8.598032703440896e+17,neutral
1.0830421956015432e+18,neutral
1.1821529771482565e+18,neutral
4.836755048397865e+17,neutral
4.503601181617234e+17,neutral
4.396639340446679e+17,neutral
1.0832236627429088e+18,neutral
1.3112962917927117e+18,neutral
5.0211739968525926e+17,neutral
1.2631461939259515e+18,neutral
2.8897029861790106e+17,neutral
1.347251816241754e+18,neutral
4.36899328373035e+17,neutral
9.725711914321101e+17,neutral
1.367066593705005e+18,neutral
5.7211336115399066e+17,neutral
1.1693338097556767e+18,neutral
1.260585770051666e+18,neutral
1.1887288365670605e+18,neutral
8.908574764800082e+17,neutral
1.1098944394792468e+18,neutral
6.583780702236918e+17,neutral
5.1264769208302394e+17,neutral
5.579013694711603e+17,neutral
1.2631439561473188e+18,neutral
8.978713103191777e+17,neutral
1.3681076839586857e+18,neutral
9.79039992868692e+17,neutral
6.101694820368384e+17,neutral
1.263702226863866e+18,neutral
5.2495716417224704e+17,neutral
5.672566132210729e+17,neutral
8.908261484012503e+17,neutral
8.826391812766433e+17,neutral
3.8400813622050406e+17,neutral
8.394552720242934e+17,neutral
9.18184972795736e+17,neutral
9.477597294718688e+17,neutral
2.5822741514960486e+17,neutral
1.110949134687785e+18,neutral
1.2935631796169196e+18,neutral
1.1747420915676324e+18,neutral
9.72426842945835e+17,neutral
1.3949676061054198e+18,neutral
1.0529750111144796e+18,neutral
1.3672248038123766e+18,neutral
9.299663721715016e+17,neutral
1.0623195238801448e+18,neutral
3.7810659397782726e+17,neutral
1.2967382948946043e+18,neutral
6.974461805198049e+17,neutral
1.1877237191139205e+18,neutral
4.0323290907282234e+17,neutral
1.2953789946160538e+18,neutral
1.1201426220336824e+18,neutral
9.231927301630116e+17,neutral
8.971646354131108e+17,neutral
1.4062591371855626e+18,neutral
8.908640524230574e+17,neutral
1.3330062525116416e+18,neutral
2.8820433543379357e+17,neutral
4.720390510430413e+17,neutral
7.63301626753024e+17,neutral
4.4919472328331264e+17,neutral
1.2211094336961618e+18,neutral
8.67438812212994e+17,neutral
1.2450964769565942e+18,neutral
8.909165679989229e+17,neutral
2.162032167345234e+17,neutral
2.1767433635247312e+17,neutral
7.043042461167698e+17,neutral
6.495656079402394e+17,neutral
1.0606474129377034e+18,neutral
9.405635754537e+17,neutral
1.2637023996775995e+18,neutral
8.757474510257234e+17,neutral
1.2098054718440653e+18,neutral
1.1870849929644196e+18,neutral
1.0888035524311e+18,neutral
8.750483441204388e+17,neutral
8.597504421249229e+17,neutral
7.449710733099459e+17,neutral
9.181551985514784e+17,neutral
9.434595013357732e+17,neutral
8.319026363916902e+17,neutral
4.4666724785638605e+17,neutral
9.739807900601344e+17,neutral
9.178123674252452e+17,neutral
4.43021971396522e+17,neutral
6.822052818084454e+17,neutral
1.0881164915752756e+18,neutral
1.309429351323181e+18,neutral
8.803531142510469e+17,neutral
5.12285598501974e+17,neutral
1.141322916782629e+18,neutral
1.303402515636138e+18,neutral
1.3634150914340332e+18,neutral
1.3918577315737805e+18,neutral
4.4700949814286746e+17,neutral
5.460482809088205e+17,neutral
4.024912300280381e+17,neutral
4.028234661872517e+17,neutral
4.738909772883108e+17,neutral
8.826427448580383e+17,neutral
8.377459489441382e+17,neutral
8.971646354131108e+17,neutral
3.1192260511441715e+17,neutral
1.2566201808237814e+18,neutral
4.0821488410795616e+17,neutral
2.1801561579599872e+17,neutral
8.572871170005402e+17,neutral
1.2555324537977364e+18,neutral
8.373416768217047e+17,neutral
1.2616877718377103e+18,neutral
8.039343026606899e+17,neutral
4.2018696194584576e+17,neutral
1.2445613207640064e+18,neutral
5.495470619565875e+17,neutral
5.0366351082470605e+17,neutral
1.1344016646335284e+18,neutral
2.746018197480407e+17,neutral
8.15551189253292e+17,neutral
4.361124689860485e+17,neutral
1.311416983490093e+18,neutral
8.908536719023597e+17,neutral
1.1381643671433952e+18,neutral
1.273995940723032e+18,neutral
9.231969172821565e+17,neutral
1.2196413673553633e+18,neutral
1.1421336283333836e+18,neutral
4.538544958991319e+17,neutral
1.1602211822868152e+18,neutral
1.0881093999593924e+18,neutral
1.3317367528774085e+18,neutral
1.2551466570600284e+18,neutral
4.503238639527076e+17,neutral
7.303821936132627e+17,neutral
1.212794581030445e+18,neutral
1.2725208644420485e+18,neutral
1.0145600446235076e+18,neutral
9.83923358055088e+17,neutral
1.02216883988122e+18,neutral
1.12798890402662e+18,neutral
8.981308109304422e+17,neutral
1.2193613041142743e+18,neutral
1.0673716621344276e+18,neutral
7.076124541221028e+17,neutral
5.057598061045432e+17,neutral
6.038498530687795e+17,neutral
2.7857148830143693e+17,neutral
8.674391587589613e+17,neutral
7.075589644441354e+17,neutral
3.438339079821066e+17,neutral
1.2863349790945894e+18,neutral
1.3829000402057462e+18,neutral
1.0348634937769248e+18,neutral
