tweet_id,label
1.0329247049260646e+18,neutral
1.002413729017942e+18,positive
1.2278403724177367e+18,negative
8.624072550184059e+17,positive
1.388050184110805e+18,positive
1.1199496602134568e+18,neutral
7.014561130704323e+17,positive
1.3080063235445678e+18,positive
1.085975107691008e+18,positive
1.133454692695126e+18,neutral
8.328756326819512e+17,neutral
1.1731754911441633e+18,neutral
1.380823300952236e+18,negative
1.1051410373817016e+18,neutral
1.3441662625623204e+18,neutral
1.1298866084702372e+18,negative
1.3596105699726623e+18,neutral
7.064034434229617e+17,positive
7.061792733259776e+17,positive
9.278114176040182e+17,positive
1.0758018094307e+18,positive
1.0714478504946484e+18,neutral
1.0979713970438636e+18,positive
8.572632387692585e+17,neutral
7.872449537684973e+17,neutral
1.2499805719268884e+18,negative
1.26264272552824e+18,neutral
7.39386695024513e+17,positive
1.2006944413775176e+18,positive
7.369196189803479e+17,neutral
1.3963923297711675e+18,positive
1.1460837811384238e+18,positive
1.1207052400204718e+18,positive
1.1757873568903086e+18,negative
9.917634772399268e+17,neutral
1.0888275100397608e+18,neutral
1.3541710918167388e+18,neutral
1.2605065761646182e+18,neutral
1.2865321695701606e+18,neutral
1.1892826217229435e+18,neutral
8.587118697957746e+17,positive
1.231486759244116e+18,neutral
1.3847964360726323e+18,neutral
1.1396824775621632e+18,negative
1.3215636482261402e+18,neutral
1.1123810083331604e+18,positive
1.2496543176126628e+18,negative
1.1301200036368672e+18,neutral
1.1454115065589514e+18,neutral
1.2606778614820782e+18,positive
9.959441807268824e+17,neutral
9.296438914390426e+17,positive
9.844470559543706e+17,neutral
1.255197527764349e+18,neutral
1.1790161945458975e+18,negative
1.3958147220715848e+18,positive
1.338613493247914e+18,negative
1.0845136731278336e+18,positive
1.24609324485487e+18,neutral
1.1098051769264538e+18,neutral
1.3925104408659927e+18,neutral
9.898360455953654e+17,neutral
9.99242857730007e+17,negative
1.2891051323833303e+18,neutral
1.1301042416688742e+18,negative
1.2963787960572723e+18,positive
1.2446251488393298e+18,neutral
1.0942266665897492e+18,negative
9.478461570736088e+17,positive
1.2566815430467707e+18,positive
1.2000039402864353e+18,negative
1.3620344641850696e+18,neutral
1.2269618615030497e+18,negative
1.2602396067857408e+18,neutral
1.2383749394697216e+18,positive
1.237141851532075e+18,neutral
1.2641990294302884e+18,neutral
1.2141823466494812e+18,neutral
1.3453734076979077e+18,neutral
1.1334794612975124e+18,neutral
1.280920975882752e+18,neutral
1.1316372575621448e+18,neutral
1.2469016673306542e+18,neutral
8.289636254025605e+17,neutral
1.2469341829217157e+18,negative
1.1380869237744148e+18,neutral
1.1424784615981508e+18,positive
8.814347572167762e+17,negative
1.3642685090359132e+18,negative
1.2746122619576443e+18,positive
1.25941318573346e+18,neutral
1.0745458476716442e+18,negative
1.103409937055707e+18,neutral
8.280228214440182e+17,negative
8.049922903139328e+17,neutral
1.3365490215828316e+18,neutral
1.2561114830978417e+18,negative
7.096411633645404e+17,negative
1.1178219256681512e+18,positive
1.0952963636282982e+18,positive
1.290299405862441e+18,positive
9.95060818881532e+17,neutral
1.3661052528025272e+18,neutral
1.189275173230465e+18,neutral
1.3026752196105093e+18,negative
1.2173469303486423e+18,negative
1.103309612499923e+18,negative
1.218643331015639e+18,neutral
1.1561371686513746e+18,neutral
1.335500495914414e+18,positive
1.2326589390551572e+18,positive
1.2962237486354637e+18,positive
1.2246652985880453e+18,neutral
1.2782584861163315e+18,neutral
1.1443537829455258e+18,neutral
7.1447792308079e+17,positive
1.243067032125522e+18,positive
7.559447903914189e+17,neutral
1.2569027906952645e+18,neutral
1.2612342063336817e+18,neutral
1.24749893949193e+18,positive
7.111421859079209e+17,neutral
7.84690846834815e+17,neutral
9.490091186223064e+17,neutral
1.150554868274344e+18,positive
1.0302088073166644e+18,positive
1.1718340418401444e+18,positive
1.3033581301354865e+18,positive
1.2449221584569385e+18,negative
1.1256972282727424e+18,negative
1.1410805792633568e+18,negative
1.279829358820102e+18,negative
1.2927348301579878e+18,neutral
1.2756842535530004e+18,negative
1.2218107415248036e+18,positive
1.252260410453119e+18,negative
7.049510974971535e+17,neutral
1.0783735883596228e+18,neutral
1.1849028280468685e+18,negative
1.0441599730796256e+18,neutral
1.343980570544644e+18,neutral
1.1387159603393044e+18,positive
1.071788533495595e+18,negative
1.169228414387204e+18,neutral
1.276538871736656e+18,neutral
1.061085148823806e+18,neutral
1.284524411056513e+18,negative
1.3294380918290104e+18,neutral
7.854158270467523e+17,neutral
1.3439962191153193e+18,negative
1.3300600348527247e+18,neutral
1.2964549692860662e+18,negative
1.1229039721032458e+18,positive
7.221480248399913e+17,negative
9.11554522757116e+17,negative
7.32494980170711e+17,neutral
1.1793994684976742e+18,positive
1.3092218977086792e+18,negative
1.3447824012439265e+18,positive
1.2450662072602255e+18,neutral
1.215760849081598e+18,negative
1.2494278892228037e+18,negative
8.387391305531022e+17,neutral
1.1564495640832737e+18,positive
1.2526682448901816e+18,neutral
1.258138374839337e+18,positive
1.3438256493336535e+18,positive
1.3103309528335278e+18,neutral
1.0073808335467232e+18,negative
1.2352359362476114e+18,neutral
8.441204517104067e+17,neutral
1.1731761358506148e+18,positive
1.4003870343055032e+18,positive
1.3022530843290214e+18,neutral
9.637437520189565e+17,neutral
1.1461753186900828e+18,neutral
1.3485461729490452e+18,positive
1.0759709461949644e+18,negative
1.3816830235659674e+18,neutral
9.869430671051776e+17,neutral
1.273113658390954e+18,negative
7.215927108350935e+17,positive
1.3093787713052754e+18,neutral
1.075692653021446e+18,neutral
1.1026010432952892e+18,negative
1.29201107438925e+18,negative
1.177881981780218e+18,negative
1.2573322099519324e+18,positive
8.60407733006336e+17,neutral
1.2581839092437934e+18,negative
1.294614190741754e+18,neutral
1.2494093522991432e+18,positive
1.0354632842946068e+18,negative
1.2135286995864044e+18,neutral
1.2548838062024745e+18,neutral
1.1374121318366168e+18,neutral
1.1921654680958853e+18,neutral
1.3755389487605965e+18,neutral
1.187915096200233e+18,neutral
1.188714812337021e+18,neutral
1.2372631755376435e+18,neutral
1.1717556615139e+18,neutral
8.553491449737052e+17,neutral
1.375711687433683e+18,neutral
1.1325235772138988e+18,neutral
1.109802917110997e+18,positive
1.362772185220346e+18,neutral
1.174574486487806e+18,negative
9.55724322542424e+17,negative
1.0986220866611814e+18,negative
1.1298092543560622e+18,neutral
1.2496008693368627e+18,neutral
1.1427965679985336e+18,neutral
1.210777422833963e+18,neutral
9.61969322460631e+17,neutral
1.1392579811771432e+18,neutral
1.3608864452133765e+18,negative
1.2468506920919532e+18,neutral
1.3810161854923735e+18,positive
1.258696683350823e+18,neutral
1.26431060406562e+18,neutral
9.047834924662129e+17,neutral
1.2971984145690542e+18,positive
1.202900307329659e+18,negative
1.310871853385343e+18,negative
8.511901823427912e+17,neutral
1.359516759104045e+18,neutral
1.2568628329871606e+18,negative
1.0564844775878656e+18,neutral
1.1398191136294052e+18,positive
1.2502755268595753e+18,neutral
1.1719254367602524e+18,negative
1.2994249510202778e+18,neutral
1.244300602953302e+18,neutral
1.2359552709641257e+18,neutral
1.0370261602349548e+18,neutral
1.2509477922536612e+18,positive
1.27443615623569e+18,negative
1.4157262386064302e+18,neutral
1.138366112079536e+18,positive
1.22917130002065e+18,negative
1.2087902689773363e+18,negative
1.2155511850941071e+18,positive
1.223242072397881e+18,negative
1.3949832017481605e+18,positive
1.3672150167017925e+18,neutral
1.2539716571249828e+18,positive
9.76013208229163e+17,positive
1.088967734157865e+18,neutral
1.256712791920173e+18,negative
9.667657297092483e+17,positive
1.366081667975291e+18,positive
1.3836934685438405e+18,neutral
9.25795112768168e+17,positive
1.1026774893216808e+18,negative
1.2707361483741962e+18,positive
1.1628485690465157e+18,neutral
8.778681756557517e+17,positive
1.047757837655597e+18,negative
1.2970661046202286e+18,positive
1.3870216960293724e+18,negative
7.155863308944097e+17,neutral
1.384827800130044e+18,negative
9.88876668147204e+17,positive
9.642010843183718e+17,neutral
7.90521873113215e+17,negative
1.2725424826271662e+18,neutral
1.2711122491140874e+18,negative
1.2327350326467338e+18,positive
1.0590379368287232e+18,negative
1.1229457388314788e+18,negative
1.2675095147456635e+18,neutral
8.07883829465772e+17,positive
1.1558720778004562e+18,neutral
1.2515431370818724e+18,neutral
1.1098180911968174e+18,neutral
1.177671255295697e+18,negative
1.171431747944272e+18,neutral
1.388605862051201e+18,neutral
1.4054974745471754e+18,positive
1.2186105573953167e+18,neutral
1.0526845521692302e+18,positive
8.50811783023661e+17,positive
1.1345654292618116e+18,negative
1.1123366787970868e+18,neutral
1.0924844105811516e+18,positive
1.3587686451749233e+18,neutral
1.2432797480689705e+18,negative
1.2731762977459118e+18,neutral
9.41411064293491e+17,neutral
1.352964083100885e+18,positive
8.775391021781238e+17,neutral
1.0265457013317878e+18,neutral
1.2577617609096806e+18,neutral
9.039555575388242e+17,neutral
1.2609964845621453e+18,neutral
1.3171362553905193e+18,positive
1.2873203751399916e+18,positive
1.2366898811386962e+18,negative
1.2047423165331988e+18,neutral
1.3736505125628273e+18,neutral
9.910141447144366e+17,neutral
1.187412925721514e+18,negative
1.3730354287024783e+18,neutral
1.415798607698174e+18,neutral
1.2829590008925755e+18,neutral
1.1698528409126216e+18,neutral
1.203288222194946e+18,negative
1.408841404542034e+18,neutral
1.157561204212142e+18,positive
1.0130685325470516e+18,neutral
1.0798693258828596e+18,neutral
1.2754736797790085e+18,neutral
7.310474952671683e+17,neutral
1.1561371728331323e+18,neutral
1.2609299189399593e+18,positive
8.634597075829187e+17,positive
1.1714669689997107e+18,positive
9.819863019090656e+17,positive
1.1336182680345436e+18,neutral
1.210911161429959e+18,neutral
1.1106391996178022e+18,neutral
6.89551402880897e+17,neutral
1.385202133646127e+18,positive
1.0865726298872096e+18,neutral
1.3417550610520433e+18,negative
1.1453935423255552e+18,neutral
9.276006538574438e+17,positive
1.1826274985694904e+18,neutral
1.0439636715951596e+18,neutral
1.3998004278566625e+18,negative
1.2515843316608328e+18,neutral
1.3322096714076242e+18,negative
1.3265424963656008e+18,positive
8.611335991810867e+17,positive
1.1273141300446372e+18,positive
9.017933634097316e+17,neutral
8.608176360489902e+17,neutral
1.2636144403495977e+18,neutral
1.2341316823427113e+18,positive
7.982951442441134e+17,neutral
1.2958284740877722e+18,negative
1.2030035303799562e+18,positive
1.1303915909362074e+18,neutral
1.2834879170679726e+18,positive
1.123098555625898e+18,positive
1.0004573627324046e+18,neutral
1.2983469429012152e+18,negative
7.821215910607176e+17,positive
1.3733001449055887e+18,positive
1.4040398623622554e+18,neutral
1.285593570632704e+18,negative
1.375824560898052e+18,negative
8.129635475253821e+17,positive
1.2032653736693842e+18,neutral
8.851051933896173e+17,neutral
1.1442686337970136e+18,neutral
1.1337167573640396e+18,neutral
1.4184614734546657e+18,negative
1.2638764208556485e+18,positive
1.2490916502841098e+18,positive
1.0537603551665028e+18,neutral
1.1300862392002724e+18,negative
9.465070940265718e+17,negative
1.0344980218353992e+18,neutral
1.1967970541583606e+18,neutral
1.1786734985768878e+18,negative
1.1850983055225403e+18,negative
1.2748262352905544e+18,positive
1.2739027140287857e+18,positive
1.270073191214592e+18,neutral
1.1440003753783172e+18,neutral
1.2143243808613908e+18,negative
1.2667988841411256e+18,positive
1.1832747405066158e+18,neutral
1.179020547050627e+18,neutral
1.2414574507311432e+18,negative
1.1424034631308206e+18,neutral
1.201249161917739e+18,neutral
1.051439195355566e+18,neutral
1.2981510634392453e+18,neutral
8.144028202124616e+17,neutral
1.2432443837151764e+18,positive
1.0911845054094664e+18,positive
9.30805820983411e+17,neutral
9.288538358205565e+17,positive
1.308141893121962e+18,neutral
1.1322760466010972e+18,negative
1.0714113263696118e+18,neutral
1.1932033524080763e+18,positive
8.15344765097087e+17,positive
1.265547486711763e+18,positive
1.3740666276549222e+18,neutral
1.117825550846976e+18,neutral
1.0446371853606952e+18,positive
1.3851189746109153e+18,neutral
1.353380159240491e+18,negative
8.044038523132355e+17,positive
1.1384583232447858e+18,negative
1.272847822010884e+18,positive
1.2979355480787886e+18,positive
1.1291260344467252e+18,neutral
1.169237617398997e+18,neutral
9.015811282382808e+17,neutral
1.2724902133240668e+18,positive
1.3537145802797466e+18,negative
1.0550615817998706e+18,positive
1.1601056380868076e+18,neutral
1.2623782758395863e+18,negative
1.3057957240770396e+18,negative
1.3968055312605553e+18,positive
1.234353587381293e+18,neutral
1.3768849627088773e+18,positive
7.387546525362012e+17,neutral
1.1910721188611564e+18,neutral
1.3739517147562967e+18,neutral
1.1463640073575178e+18,positive
1.138090990139564e+18,neutral
8.994176534833725e+17,positive
1.249608776216449e+18,neutral
1.1555782039662305e+18,positive
1.2935911454575575e+18,neutral
1.1922085731174687e+18,neutral
1.2000407742027323e+18,negative
1.1560927479183483e+18,positive
1.2320225788706038e+18,negative
1.1223585667934248e+18,positive
1.2637821422424064e+18,positive
1.1424998213597184e+18,negative
1.1602910521479414e+18,neutral
1.3138327201753334e+18,neutral
1.2214441749453783e+18,negative
1.1960491444498473e+18,neutral
1.1225820322809528e+18,positive
7.977363727528429e+17,positive
1.1808255408754278e+18,negative
6.984279101101875e+17,neutral
1.303756639082885e+18,negative
1.259259902658261e+18,neutral
1.241519867108393e+18,negative
1.0285402867823206e+18,positive
1.3501774070016246e+18,neutral
9.802082191833702e+17,positive
1.3153283231370076e+18,neutral
1.031204632985514e+18,negative
9.666672214969262e+17,negative
1.3529609324236104e+18,neutral
1.1098376851857532e+18,negative
1.2432749974912696e+18,negative
1.2158851818082058e+18,positive
1.382291489422725e+18,neutral
1.2163241609867223e+18,neutral
8.361087242636534e+17,neutral
7.368357565939425e+17,positive
1.3674442172373033e+18,positive
1.144260496264237e+18,neutral
1.1403112005401108e+18,neutral
1.417574375042257e+18,negative
1.1311523130438368e+18,neutral
1.3025901942737142e+18,positive
1.2389461697384735e+18,neutral
1.1843631754766418e+18,positive
9.118538464351642e+17,positive
7.992083001140388e+17,neutral
1.1347345519583272e+18,positive
9.303175448497766e+17,negative
9.173984336941425e+17,neutral
1.1825780021415977e+18,negative
1.2427580494854636e+18,neutral
1.1893257749622538e+18,neutral
1.1361662371285934e+18,neutral
1.127155345946706e+18,positive
7.604581182371512e+17,positive
1.124813500721914e+18,positive
1.0518774127519868e+18,neutral
1.2443055202757304e+18,neutral
1.1924842308545618e+18,neutral
1.1233248546593178e+18,neutral
1.2746547991250084e+18,neutral
1.3726388271568118e+18,positive
1.0258243824243672e+18,positive
1.3387368711369646e+18,positive
1.400053140267864e+18,positive
8.089088016341729e+17,positive
1.0073632895281276e+18,neutral
1.3251224517060116e+18,neutral
1.0598290701696246e+18,negative
1.0518619598580982e+18,positive
1.127906204011905e+18,positive
1.2492577732437402e+18,positive
1.118946130568667e+18,neutral
1.305437561947644e+18,negative
8.724467166493696e+17,neutral
1.2446320101125898e+18,neutral
1.1472450112574504e+18,neutral
1.2480941813415158e+18,positive
1.007657094789714e+18,positive
1.4159316161370317e+18,negative
1.1389281783517512e+18,neutral
1.306719490684711e+18,positive
1.3675414762222387e+18,negative
1.254139909251707e+18,negative
1.3537122918339297e+18,negative
1.21189623507601e+18,positive
8.888678455972536e+17,positive
1.3057761310989722e+18,neutral
1.0815166902052168e+18,positive
1.3059726519372145e+18,positive
1.2530815671462502e+18,neutral
1.0018225577277522e+18,positive
1.1090860461160408e+18,negative
1.2987472506471465e+18,neutral
1.2525549996259123e+18,neutral
1.21380698666138e+18,negative
1.3616995563129078e+18,neutral
1.182009417207812e+18,neutral
1.3040097535139144e+18,negative
1.309019701465543e+18,negative
1.2145901764853965e+18,negative
1.0493493897628712e+18,negative
1.139492427163734e+18,neutral
1.252339345064788e+18,negative
1.1214221501147176e+18,negative
1.284797959004201e+18,positive
1.4047324873943409e+18,negative
1.3149436957000622e+18,neutral
1.2093796040766505e+18,neutral
1.1137785476367524e+18,neutral
9.560611380007117e+17,neutral
1.274249564963451e+18,negative
1.2274392192258458e+18,neutral
1.2793349636582728e+18,positive
1.2447457679082373e+18,positive
1.287384939042943e+18,positive
1.1427808363763916e+18,neutral
1.241494860697424e+18,neutral
9.88481727285875e+17,neutral
1.0369761969516504e+18,neutral
7.295686348220703e+17,positive
1.1833009485523108e+18,neutral
1.1635434628573266e+18,negative
1.1454057188682382e+18,neutral
9.905148101052867e+17,positive
9.452989320196832e+17,positive
1.2315924617614172e+18,positive
1.164100001745834e+18,positive
1.15991425570304e+18,neutral
7.901068923035278e+17,positive
1.1283511060175052e+18,positive
1.2272601994105078e+18,negative
1.3690097441621975e+18,positive
1.123676071491199e+18,neutral
7.35537288550228e+17,neutral
1.3134514372428882e+18,negative
1.1590362502816645e+18,neutral
1.3029179585498767e+18,negative
1.2562794881173094e+18,neutral
1.2999784382841078e+18,neutral
1.3786682168393687e+18,positive
1.351521343989305e+18,negative
1.2312960242008596e+18,negative
1.3655919380035338e+18,positive
1.1709923999480914e+18,positive
1.297844774691537e+18,negative
1.2385381957694792e+18,neutral
1.259932901204013e+18,negative
1.1207339254862808e+18,neutral
1.1644557271314514e+18,neutral
1.3849174673367409e+18,positive
8.275704825222349e+17,positive
1.094679659386753e+18,positive
1.2886018593647163e+18,positive
1.297566971551273e+18,negative
9.219998331578243e+17,positive
1.301963024274731e+18,positive
1.3108564682546586e+18,negative
9.169563254138387e+17,positive
1.2337267683994747e+18,neutral
1.3786889506053857e+18,neutral
1.2837927218037105e+18,negative
1.1743516588155412e+18,negative
1.2547987206899876e+18,neutral
1.078570660211888e+18,negative
1.2018282794324214e+18,negative
1.278217966971216e+18,neutral
1.3967168133508014e+18,negative
1.2702709943981834e+18,neutral
1.3128474733381878e+18,neutral
1.1305341238173614e+18,negative
1.2450735841350656e+18,positive
1.1351910056937144e+18,neutral
1.38855230579712e+18,positive
1.0989733134502872e+18,positive
1.2813378607555338e+18,negative
1.0363146131288678e+18,neutral
1.2262670153856655e+18,neutral
1.37212928337263e+18,negative
1.18303320826445e+18,neutral
1.3815708171301274e+18,negative
1.2059173854940078e+18,negative
1.1870934027033354e+18,positive
1.3445900406854902e+18,neutral
7.202707682785444e+17,negative
9.492595108704338e+17,positive
1.1468627723172988e+18,negative
1.1775205453127148e+18,neutral
1.139893663104938e+18,neutral
1.2320410675429622e+18,positive
1.375453644112474e+18,negative
1.2996061528299028e+18,neutral
1.1837599007757353e+18,negative
1.2930677700500316e+18,positive
1.2608761195842478e+18,neutral
1.355552037929431e+18,positive
1.3563131834394952e+18,positive
1.1746710922979287e+18,positive
1.1514186424767528e+18,negative
7.583452080357704e+17,positive
1.2719155838110802e+18,neutral
1.363048224517464e+18,neutral
7.382999310610637e+17,neutral
8.593731028196803e+17,neutral
1.2297361539280814e+18,neutral
1.0510218903184672e+18,positive
1.2791067635733957e+18,neutral
1.391398740515246e+18,neutral
1.139471058950611e+18,neutral
1.367987278132486e+18,negative
1.1834276738104525e+18,negative
1.0865669099051296e+18,positive
1.2533635487739208e+18,negative
9.67671711549264e+17,positive
7.670461559602504e+17,neutral
1.3070507411782902e+18,positive
1.1329505583509464e+18,positive
1.350001661369004e+18,neutral
7.235750694196594e+17,positive
1.1153917618772828e+18,neutral
1.0464436072454348e+18,negative
1.311216187339137e+18,negative
7.77882783804973e+17,positive
1.1197113184021134e+18,positive
9.901336500324188e+17,positive
1.3421907856813588e+18,negative
1.3051279250549228e+18,positive
1.1554884371197215e+18,negative
1.3757082935748895e+18,negative
1.2396777893238292e+18,neutral
1.220217781368578e+18,positive
1.2968393456898212e+18,neutral
1.2903811968835256e+18,positive
1.1282123932663808e+18,negative
1.2489498556298568e+18,negative
1.1374058428048794e+18,neutral
1.371763467733115e+18,neutral
1.1456452823503094e+18,positive
1.0109351196900434e+18,neutral
1.3098939461019525e+18,positive
1.2559967856439173e+18,neutral
1.330607933760082e+18,neutral
1.253235937431126e+18,neutral
1.1033105530433576e+18,positive
1.1744166572693627e+18,neutral
1.151551889017856e+18,neutral
1.297188543916376e+18,neutral
1.249857349453525e+18,neutral
1.1805732111609733e+18,negative
1.2569410008382996e+18,neutral
1.292492065574654e+18,positive
7.562710293292237e+17,neutral
1.2365949734805627e+18,neutral
7.101668400608133e+17,negative
1.04449507686767e+18,positive
1.245012693406417e+18,negative
1.1041007248022732e+18,positive
1.0445958371988316e+18,negative
8.152988059146199e+17,positive
1.1304626730391798e+18,neutral
1.2615911807747236e+18,neutral
1.1423602320075406e+18,positive
1.1722483078061957e+18,neutral
1.3651999421853286e+18,negative
8.655433951119688e+17,neutral
1.07759779085389e+18,negative
1.3923741489959526e+18,negative
1.299773238021677e+18,positive
1.3972493753704653e+18,neutral
1.1979345265315594e+18,negative
1.3760887594191667e+18,positive
1.3804244974094868e+18,positive
1.0285381973183528e+18,positive
8.20566977500459e+17,neutral
1.277506428354224e+18,neutral
1.2607047002420388e+18,neutral
1.2275382234439885e+18,neutral
1.1133319237435844e+18,neutral
1.051359987409322e+18,negative
1.1818975041300316e+18,positive
1.135590994307629e+18,neutral
1.19165908111693e+18,positive
1.0926674220610642e+18,negative
1.0435417666019532e+18,neutral
1.1442919572980818e+18,negative
1.1358612088406426e+18,neutral
1.3755552623550218e+18,neutral
1.4066168807528735e+18,neutral
1.360132565777154e+18,positive
8.033629922429582e+17,neutral
1.261632002144506e+18,negative
1.1450202835705324e+18,negative
1.396906401214128e+18,neutral
1.34578742847753e+18,neutral
1.302166591510061e+18,positive
1.067026892358906e+18,neutral
1.3515058606867087e+18,negative
1.2099249152705044e+18,positive
1.1387814491575336e+18,neutral
1.2334360335487672e+18,neutral
9.22172546082132e+17,neutral
1.251809786498298e+18,negative
1.354304734845395e+18,negative
1.1945718680088535e+18,neutral
1.1634033320163205e+18,positive
1.3167521866096312e+18,negative
1.2526691600495657e+18,neutral
6.85127966616105e+17,positive
1.1727746403196396e+18,negative
1.0497376796912352e+18,positive
1.1887619247728148e+18,positive
1.2207132902900777e+18,neutral
1.2470868187948442e+18,negative
1.3214250480880394e+18,neutral
7.475371494073303e+17,positive
1.3113713730975048e+18,positive
1.2623567802119414e+18,neutral
1.3740941132477972e+18,neutral
1.180600172499194e+18,positive
1.215238165214253e+18,positive
1.3956976312262085e+18,positive
1.1194929020680846e+18,negative
7.913449343433687e+17,negative
1.0798803796984996e+18,neutral
1.3660234580864164e+18,neutral
1.317575827626877e+18,neutral
1.0887063871930204e+18,positive
1.1579383444262707e+18,neutral
1.107284357285376e+18,negative
1.258345658295214e+18,positive
1.3341069167049687e+18,neutral
1.290677857086255e+18,negative
1.2518488474475274e+18,neutral
1.2202770329339085e+18,negative
1.1296941500545476e+18,positive
1.3751722886565765e+18,positive
1.1253944698834698e+18,negative
1.116319849125503e+18,positive
1.2598468247158456e+18,neutral
1.118239220127228e+18,negative
7.996288869506253e+17,neutral
1.1365397791248588e+18,neutral
1.3641239949879173e+18,negative
1.2507497140033044e+18,neutral
1.1642784480362043e+18,neutral
1.1333967955167068e+18,positive
7.793884570597458e+17,positive
7.797542147760498e+17,positive
1.1362978276409796e+18,negative
1.2575545324957e+18,neutral
1.2327828657395343e+18,negative
1.2724543509133765e+18,neutral
1.2567762607909478e+18,negative
1.0756557806852384e+18,neutral
1.2381988600838597e+18,positive
1.2590032183922196e+18,positive
1.1670088255531622e+18,neutral
1.304691868215763e+18,positive
1.2471775254717071e+18,neutral
1.1964893174949888e+18,neutral
1.263506818833277e+18,neutral
7.793631149618299e+17,neutral
9.988881946943734e+17,neutral
7.000282985213993e+17,neutral
1.3084065351277404e+18,negative
1.1289527645776036e+18,positive
1.16660825181696e+18,negative
1.2718498715537695e+18,negative
1.1485667730395424e+18,positive
1.219641401241219e+18,negative
1.4064908379119985e+18,neutral
1.2573010939665818e+18,negative
1.2485502461347512e+18,neutral
1.1344738715649884e+18,neutral
9.473684762803446e+17,negative
1.2525666918606152e+18,negative
9.872677937111368e+17,positive
9.574685223844495e+17,positive
1.1398525078098002e+18,positive
1.1557356386264596e+18,neutral
1.2206883071490662e+18,neutral
1.2761206465908736e+18,neutral
1.109123390961578e+18,negative
1.3572040594769306e+18,neutral
1.1303789376983244e+18,neutral
1.1215383457153434e+18,neutral
1.1399748802528952e+18,positive
1.3961764010159186e+18,negative
1.4138176878312038e+18,negative
1.153000383133954e+18,neutral
1.028546311363158e+18,negative
1.14491063053056e+18,neutral
1.2280205100024218e+18,neutral
1.2573097831215104e+18,neutral
1.1335017542498304e+18,neutral
1.2022102876146074e+18,positive
1.257739116969681e+18,positive
1.2546817761962885e+18,positive
1.1717909845412782e+18,positive
1.4076831453533716e+18,positive
1.046516116875563e+18,negative
1.370292885921403e+18,negative
1.3482382535650757e+18,neutral
1.1747164010488504e+18,negative
1.1905751040796795e+18,neutral
9.608613000406509e+17,neutral
1.2591574322212127e+18,neutral
1.3486260452227072e+18,negative
1.3802997403577385e+18,neutral
1.2729848820803625e+18,neutral
1.126553785646633e+18,positive
1.2943887409290732e+18,negative
1.157696891938857e+18,neutral
1.160503168616272e+18,neutral
1.346597092169556e+18,neutral
1.3558429800752292e+18,neutral
1.1336519164314748e+18,neutral
1.218872873474982e+18,negative
1.1532093313048084e+18,negative
1.2601316572958351e+18,neutral
1.1787160355260785e+18,neutral
1.2717771107980943e+18,negative
1.220068669692293e+18,positive
1.2936281475152325e+18,positive
1.3703400040865505e+18,negative
1.1954239002990797e+18,negative
1.2570394400626235e+18,negative
9.629903741837272e+17,positive
1.2757443302091653e+18,neutral
1.283729862398808e+18,neutral
1.1087079700057824e+18,neutral
1.2042855912041144e+18,neutral
1.2581338149179023e+18,neutral
1.1257149346571592e+18,positive
1.1919649047749468e+18,neutral
1.2211164251311882e+18,negative
1.147553753123496e+18,neutral
1.39605544537523e+18,neutral
7.532725502941677e+17,positive
1.255401091711275e+18,neutral
1.1051735277480632e+18,neutral
9.524558266687078e+17,positive
1.3347210410384548e+18,neutral
9.844986976847708e+17,negative
1.2580118407826637e+18,positive
1.32258881030425e+18,positive
1.3425178886793585e+18,positive
1.254433288736977e+18,negative
1.1755977546613883e+18,positive
1.1421339129043558e+18,positive
1.3987663238958694e+18,neutral
1.1377485145182618e+18,neutral
1.1643004757406228e+18,neutral
1.3800596111312282e+18,negative
1.2466932131271803e+18,negative
1.2688906646930514e+18,neutral
1.276175684059136e+18,positive
1.1692553131633746e+18,neutral
1.3208400778205266e+18,neutral
1.19247281702511e+18,positive
1.3145146215255245e+18,negative
1.2176725231622758e+18,neutral
1.2781237916846408e+18,positive
1.265577961664721e+18,negative
1.277514405371052e+18,positive
1.2813228704597688e+18,negative
1.3201089500423864e+18,negative
1.2460103069015409e+18,neutral
1.2369748925050716e+18,neutral
1.309425911092183e+18,positive
1.239546577305338e+18,positive
1.0532977030300058e+18,negative
1.3954611987962388e+18,neutral
1.2530880992336732e+18,negative
1.2555933432890368e+18,negative
1.3340397790889943e+18,negative
6.861127097258107e+17,positive
1.1987315669959557e+18,negative
1.1837755515695186e+18,neutral
1.251123644765483e+18,positive
1.380825407172313e+18,negative
1.2091838148760535e+18,negative
1.179695895077634e+18,neutral
1.203273626742612e+18,neutral
6.929972683461632e+17,neutral
1.130084304183341e+18,negative
1.2369190111091917e+18,positive
1.3210491697259807e+18,neutral
1.3355394530965668e+18,neutral
1.153950449088848e+18,neutral
1.1917527982218732e+18,negative
1.2580621593067848e+18,negative
1.293961802498351e+18,neutral
9.100310451516621e+17,positive
1.3280980304453386e+18,neutral
1.3809710484982538e+18,positive
1.2553922733465723e+18,neutral
1.2847783895729152e+18,positive
6.92938190773162e+17,positive
1.2961354931644457e+18,neutral
1.242385298308432e+18,positive
1.1776682225665065e+18,negative
1.3268419291082547e+18,positive
1.2562997257054044e+18,neutral
1.1849367874012324e+18,negative
1.3722571634150646e+18,neutral
1.2416835658987602e+18,negative
1.259951887966765e+18,positive
1.1834921830197084e+18,neutral
1.196190579086037e+18,positive
