text,label
1.1709921155197624e+18,neutral
1.1208241984511386e+18,neutral
1.2186545062648136e+18,neutral
8.173471532658278e+17,neutral
1.283866482309575e+18,neutral
1.1218549851243724e+18,neutral
1.269715834009682e+18,neutral
8.176661375132262e+17,neutral
9.597890531797238e+17,neutral
1.3706572785300972e+18,neutral
8.41959961244635e+17,neutral
9.401332000383672e+17,neutral
1.2588528609446625e+18,neutral
1.4200897516427756e+18,neutral
1.2712215421066035e+18,neutral
1.3108466425941606e+18,neutral
8.20858358827774e+17,neutral
1.247933783912919e+18,neutral
6.922627426659246e+17,neutral
1.3945741867109786e+18,neutral
1.3417072345485883e+18,neutral
1.378601674483323e+18,neutral
1.2814902651240202e+18,neutral
9.775764673946296e+17,neutral
1.1107047091768852e+18,neutral
1.1148217819305452e+18,neutral
1.0898617255062282e+18,neutral
1.1298414355559506e+18,neutral
1.2562865963343217e+18,neutral
1.3496693243914076e+18,neutral
1.048892743978832e+18,neutral
1.0989028586264124e+18,neutral
1.1513903966327848e+18,neutral
1.1312121500291276e+18,neutral
1.2615924790795633e+18,neutral
1.3847879949939958e+18,neutral
1.0561166480239164e+18,neutral
9.036736108622973e+17,neutral
1.1228737752326226e+18,neutral
1.25442614089216e+18,neutral
1.2025685031418184e+18,neutral
1.162141852868522e+18,neutral
1.2446270886924452e+18,neutral
1.108102152759767e+18,neutral
1.1336488900314644e+18,neutral
1.0960333264004874e+18,neutral
1.1303405831118972e+18,neutral
1.1894445992506e+18,neutral
1.317791155405394e+18,neutral
1.1804363233138156e+18,neutral
1.2743919121082286e+18,neutral
1.1582606964188692e+18,neutral
1.3846115046627123e+18,neutral
1.1204191530709728e+18,neutral
8.968225153136435e+17,neutral
1.1395015651973448e+18,neutral
1.2028619973454277e+18,neutral
7.445819292746465e+17,neutral
7.226545697429217e+17,neutral
1.0602315695149466e+18,neutral
1.1917554142596014e+18,neutral
1.042374129696088e+18,neutral
1.108291571437527e+18,neutral
1.359449305489277e+18,neutral
1.0983339657301524e+18,neutral
1.3771662758146826e+18,neutral
1.278020352212435e+18,neutral
9.990488535328728e+17,neutral
7.600389316814397e+17,neutral
1.1644626952796815e+18,neutral
1.392508309958189e+18,neutral
1.0355378908879176e+18,neutral
1.3718842992769802e+18,neutral
1.39855374338227e+18,neutral
1.3646856952776212e+18,neutral
1.3557742368083272e+18,neutral
1.204989997239165e+18,neutral
1.395822873546199e+18,neutral
1.0930335395898656e+18,neutral
1.3840189914174917e+18,neutral
1.3557810049260667e+18,neutral
1.0751099433663078e+18,neutral
1.051784226180395e+18,neutral
1.0766575319199704e+18,neutral
1.293511022867878e+18,neutral
8.220707211490263e+17,neutral
1.1351711781868914e+18,neutral
1.2852902893688832e+18,neutral
1.0496727035972608e+18,neutral
1.1166204383044812e+18,neutral
1.3882050814646108e+18,neutral
1.1595210193983734e+18,neutral
1.0671803725454788e+18,neutral
1.0929301816632444e+18,neutral
1.258481616684487e+18,neutral
1.21756481820024e+18,neutral
1.246801339646165e+18,neutral
1.2547594368638362e+18,neutral
1.1283793805295534e+18,neutral
7.462741371576033e+17,neutral
1.2610000419232973e+18,neutral
1.3010592812870328e+18,neutral
1.1340233881823272e+18,neutral
1.3480203036209357e+18,neutral
9.310290697890611e+17,neutral
1.3150140747999764e+18,neutral
1.3816456693504532e+18,neutral
1.290383493000761e+18,neutral
1.0717822656074138e+18,neutral
1.2569682435012485e+18,neutral
1.128623027573461e+18,neutral
1.1327068908137144e+18,neutral
1.1291132759443826e+18,neutral
9.12713521326121e+17,neutral
1.3933315020589875e+18,neutral
9.977525382367027e+17,neutral
9.920711317954806e+17,neutral
1.21823949800337e+18,neutral
1.054258893780648e+18,neutral
1.1768297259663114e+18,neutral
1.373952321189712e+18,neutral
1.3045115891487662e+18,neutral
1.1464041220416964e+18,neutral
1.354142457852797e+18,neutral
1.3587987429929165e+18,neutral
1.0348847007147418e+18,neutral
1.329317731364184e+18,neutral
1.4077130934472622e+18,neutral
8.131276228090266e+17,neutral
1.2786833908715889e+18,neutral
1.124311833127551e+18,neutral
1.120733224517419e+18,neutral
1.1331116169821388e+18,neutral
1.1881731550278287e+18,neutral
7.550360478981898e+17,neutral
1.1884548092355297e+18,neutral
1.032505219769426e+18,neutral
7.317581257501e+17,neutral
1.1421136349838418e+18,neutral
1.0512319895237836e+18,neutral
1.4160816706508718e+18,neutral
1.390425312668889e+18,neutral
1.2378780528114606e+18,neutral
1.109807838707286e+18,neutral
1.1881715062637036e+18,neutral
1.140720898888147e+18,neutral
1.0551290829990666e+18,neutral
7.361263587624919e+17,neutral
1.3917596436685332e+18,neutral
1.1442708636693504e+18,neutral
1.259235198648103e+18,neutral
8.884104582434446e+17,neutral
1.259051395971457e+18,neutral
8.764891628112118e+17,neutral
1.3479441655319347e+18,neutral
1.2151409003027374e+18,neutral
1.1591501928028283e+18,neutral
1.3344012413974733e+18,neutral
1.1052234452924662e+18,neutral
1.1424996258674034e+18,neutral
1.2474971087621202e+18,neutral
8.462291436457614e+17,neutral
1.1950613655909376e+18,neutral
1.0272192199712276e+18,neutral
1.2896956139536138e+18,neutral
1.3576288532886323e+18,neutral
1.351774135773442e+18,neutral
1.347215994582917e+18,neutral
1.135909585422672e+18,neutral
1.2436493629133005e+18,neutral
1.3164460810860997e+18,neutral
1.1235340507051992e+18,neutral
1.3338532791476677e+18,neutral
1.330495353750229e+18,neutral
1.29647554286737e+18,neutral
1.371718144709034e+18,neutral
1.2572020616551178e+18,neutral
7.640227915867464e+17,neutral
1.3056068109472768e+18,neutral
9.582914733840672e+17,neutral
1.0663316431311748e+18,neutral
1.2772642040896965e+18,neutral
8.98512210082775e+17,neutral
1.2606826799111537e+18,neutral
1.2251035182327316e+18,neutral
1.2526295815652516e+18,neutral
1.1487034376532378e+18,neutral
1.088824122916901e+18,neutral
1.350034668066898e+18,neutral
1.046442489585062e+18,neutral
1.2837384976360776e+18,neutral
1.3294391634694758e+18,neutral
1.1308113469693338e+18,neutral
1.1524910557004228e+18,neutral
1.2558911702255247e+18,neutral
1.382316042626687e+18,neutral
1.1159755568630744e+18,neutral
1.2326694867523338e+18,neutral
1.2797760016654377e+18,neutral
1.354303881992409e+18,neutral
1.1916152551657226e+18,neutral
1.0506993972925768e+18,neutral
1.2941780885202125e+18,neutral
1.147944343250047e+18,neutral
1.1253816734268006e+18,neutral
1.1137786770898002e+18,neutral
1.2474599013177915e+18,neutral
1.3841680947597353e+18,neutral
1.1388695220044022e+18,neutral
1.1579897571479183e+18,neutral
1.095031042866643e+18,neutral
7.390153954961038e+17,neutral
1.1895540464258785e+18,neutral
1.3396802665127076e+18,neutral
1.4153570078555955e+18,neutral
1.226518196368429e+18,neutral
8.445608254110884e+17,neutral
9.743958006536152e+17,neutral
1.3051316896734618e+18,neutral
1.217533540881064e+18,neutral
1.3875107896328888e+18,neutral
1.2884984018695332e+18,neutral
9.235376577617592e+17,neutral
1.3029147958307512e+18,neutral
9.471496059716772e+17,neutral
9.576315280576266e+17,neutral
7.022569808035922e+17,neutral
1.1860761871746253e+18,neutral
1.2765905310579835e+18,neutral
1.1600777116222464e+18,neutral
1.1439848548723508e+18,neutral
8.493228779125801e+17,neutral
1.3479009546209444e+18,neutral
1.2536633823744369e+18,neutral
1.1598434172176302e+18,neutral
1.1651545627407606e+18,neutral
1.3942048357890335e+18,neutral
1.1495712341133436e+18,neutral
1.373898246951686e+18,neutral
1.3185492778372833e+18,neutral
1.23839478101905e+18,neutral
1.1808175234088837e+18,neutral
1.0198398224024084e+18,neutral
1.4201598378040566e+18,neutral
1.0681962418325914e+18,neutral
1.04977965030878e+18,neutral
1.1552276541042606e+18,neutral
1.3019762807626383e+18,neutral
1.3556068729680896e+18,neutral
1.3584490314716283e+18,neutral
1.2344455110144082e+18,neutral
9.098113753372797e+17,neutral
1.1568378663135273e+18,neutral
1.3507986183541965e+18,neutral
1.1852764029768745e+18,neutral
1.1037243023215328e+18,neutral
9.540848053098536e+17,neutral
7.446203583728353e+17,neutral
1.2474344070755942e+18,neutral
1.3974523613674414e+18,neutral
9.871216921609871e+17,neutral
1.2264430512472433e+18,neutral
8.711147499242578e+17,neutral
1.1472233836770304e+18,neutral
1.2424968824857436e+18,neutral
1.20109556008371e+18,neutral
1.2511490606872945e+18,neutral
1.3041162154016358e+18,neutral
1.1680824784579215e+18,neutral
1.12584530508007e+18,neutral
1.1554948733966664e+18,neutral
1.0796252378122076e+18,neutral
1.3047801018931405e+18,neutral
1.1648356854480527e+18,neutral
1.1664805523981517e+18,neutral
1.2758579759708488e+18,neutral
1.2483805807538463e+18,neutral
1.2725900476787835e+18,neutral
1.190558376222167e+18,neutral
1.0284038220734012e+18,neutral
8.045862754665185e+17,neutral
1.24646075559304e+18,neutral
1.1506767028985896e+18,neutral
1.1833009485523108e+18,neutral
1.210973727837569e+18,neutral
1.0599092909479526e+18,neutral
1.2449671050337976e+18,neutral
1.383522879606694e+18,neutral
1.254564448808903e+18,neutral
1.357007666552451e+18,neutral
1.2704288895218278e+18,neutral
1.2091594505458606e+18,neutral
1.1315394721417544e+18,neutral
1.102878574992941e+18,neutral
1.18595931218056e+18,neutral
1.0519324277514444e+18,neutral
1.378519327230591e+18,neutral
1.2533016379821015e+18,neutral
1.0003743210581444e+18,neutral
1.13973134797337e+18,neutral
1.3039604946682225e+18,neutral
1.2713280796720128e+18,neutral
1.2635472588234957e+18,neutral
8.105417180974981e+17,neutral
1.2785328164652114e+18,neutral
1.1761536875274936e+18,neutral
8.888697993460122e+17,neutral
1.258484922047742e+18,neutral
1.1927860875187282e+18,neutral
1.155758689866924e+18,neutral
1.2682899161920676e+18,neutral
1.0284038220734012e+18,neutral
1.25694562615321e+18,neutral
1.3664472519802266e+18,neutral
6.955557702519235e+17,neutral
1.2590659329509745e+18,neutral
1.078301543340888e+18,neutral
9.538990141388145e+17,neutral
1.1326637399609754e+18,neutral
1.151736601577476e+18,neutral
1.162828210893144e+18,neutral
1.0467809991562854e+18,neutral
1.2513491757925376e+18,neutral
1.1826287919501558e+18,neutral
7.185035715332096e+17,neutral
1.3313123435533353e+18,neutral
1.354745996362842e+18,neutral
1.3649980169736888e+18,neutral
1.187417356433351e+18,neutral
9.181951136916355e+17,neutral
1.115974614717481e+18,neutral
8.700666405363917e+17,neutral
1.4113151544620524e+18,neutral
1.3416400253232947e+18,neutral
1.2900728737432166e+18,neutral
1.3329787345808507e+18,neutral
1.3214203596321014e+18,neutral
1.1920992230236365e+18,neutral
1.097891964974977e+18,neutral
1.1563224010320364e+18,neutral
1.135214705679786e+18,neutral
1.0815478151621796e+18,neutral
9.503963632206193e+17,neutral
1.290692815345922e+18,neutral
9.086030933650022e+17,neutral
1.18558780165342e+18,neutral
8.033458531717693e+17,neutral
1.2795061465843384e+18,neutral
1.2824947353038234e+18,neutral
1.2597803027146875e+18,neutral
1.313192102814265e+18,neutral
1.1296779461705974e+18,neutral
1.2474064099999252e+18,neutral
1.1721920994014577e+18,neutral
1.22318767347046e+18,neutral
1.2389203231160074e+18,neutral
1.1106239775951584e+18,neutral
1.382419088455123e+18,neutral
1.4085408831134597e+18,neutral
1.0782432320335668e+18,neutral
1.345979310595846e+18,neutral
1.216656370914812e+18,neutral
1.261381623183929e+18,neutral
7.226578023936654e+17,neutral
1.370807406339502e+18,neutral
1.3998459090898944e+18,neutral
1.0693387634349096e+18,neutral
1.267170541590524e+18,neutral
1.1297931294214308e+18,neutral
9.026455387090002e+17,neutral
1.205576212128637e+18,neutral
1.307386477140226e+18,neutral
1.2555639477947474e+18,neutral
1.2040313849537208e+18,neutral
1.248743108667478e+18,neutral
1.069991293080748e+18,neutral
1.3103083427331768e+18,neutral
1.1676611643665777e+18,neutral
1.3443309520598508e+18,neutral
9.462743585987994e+17,neutral
1.2166679240999365e+18,neutral
1.2611997348632658e+18,neutral
1.240735918593622e+18,neutral
1.2710199852179497e+18,neutral
1.303016696723247e+18,neutral
1.3000398443668193e+18,neutral
1.27952846999987e+18,neutral
1.2525559228130918e+18,neutral
1.1910012378666025e+18,neutral
1.260636180267352e+18,neutral
1.2403433403291156e+18,neutral
1.376995345952088e+18,neutral
1.139246352423162e+18,neutral
1.2691783895643955e+18,neutral
1.409528237936554e+18,neutral
1.1410542156300492e+18,neutral
1.253247507779461e+18,neutral
1.0500373891193774e+18,neutral
1.1529745903244247e+18,neutral
1.1569326338945556e+18,neutral
1.2096146496389612e+18,neutral
1.3754511312965427e+18,neutral
1.3727823698458747e+18,neutral
1.082358438456447e+18,neutral
1.1405749903681618e+18,neutral
1.258966568182186e+18,neutral
8.975176618396099e+17,neutral
1.0210907911527464e+18,neutral
7.45273490870309e+17,neutral
1.3507869606469427e+18,neutral
1.2407144739771228e+18,neutral
1.1896064985125765e+18,neutral
1.1340870137104056e+18,neutral
1.2610502127491195e+18,neutral
1.229844887845167e+18,neutral
1.2492724348652667e+18,neutral
1.0775821127803576e+18,neutral
1.2471695008664005e+18,neutral
1.3059567589978726e+18,neutral
1.158392073004966e+18,neutral
1.1870405966172365e+18,neutral
1.4142125622715802e+18,neutral
1.1337559651013018e+18,neutral
8.209977238223626e+17,neutral
1.1526202469200486e+18,neutral
1.2331399315324723e+18,neutral
1.1993572979207496e+18,neutral
1.2892701172983153e+18,neutral
1.383764737167487e+18,neutral
1.1639085406978417e+18,neutral
1.131586452968616e+18,neutral
1.1380948279696876e+18,neutral
8.19455308951077e+17,neutral
1.1555033601471652e+18,neutral
1.1979969860389274e+18,neutral
1.1296769277222502e+18,neutral
9.45045231124312e+17,neutral
1.346075487400059e+18,neutral
1.3503519499678474e+18,neutral
1.0301058192899892e+18,neutral
1.0430803408883424e+18,neutral
1.2655072826427064e+18,neutral
1.272799580468523e+18,neutral
1.1505474562471076e+18,neutral
1.016575705742762e+18,neutral
1.3770002277947474e+18,neutral
1.22719357846997e+18,neutral
9.880709436785171e+17,neutral
1.2352719444271882e+18,neutral
1.378269106391167e+18,neutral
9.537557714723715e+17,neutral
6.897730730636616e+17,neutral
1.0693278558537156e+18,neutral
1.3641140687228887e+18,neutral
1.0984677179617076e+18,neutral
1.336775408973443e+18,neutral
9.297991997172326e+17,neutral
1.160102749448618e+18,neutral
1.2460705037916365e+18,neutral
1.142326330446504e+18,neutral
1.3429649772300984e+18,neutral
1.0877673074290484e+18,neutral
1.3881882854119342e+18,neutral
1.1685820443870413e+18,neutral
1.308001523490861e+18,neutral
1.308752946516177e+18,neutral
1.331611045555794e+18,neutral
9.863520736577987e+17,neutral
8.172328041488998e+17,neutral
1.1426785789345056e+18,neutral
1.272234074816602e+18,neutral
1.3467311366937682e+18,neutral
1.249953249601491e+18,neutral
1.1512076402881126e+18,neutral
1.1541181419554652e+18,neutral
1.3102937529011814e+18,neutral
1.180810653814145e+18,neutral
1.2148212307103375e+18,neutral
1.0266757467382538e+18,neutral
1.371733317716951e+18,neutral
1.3788498350932664e+18,neutral
1.250516097499046e+18,neutral
1.267082774256726e+18,neutral
1.0766174047451628e+18,neutral
1.3824505470143898e+18,neutral
1.25128081913566e+18,neutral
6.971230732633334e+17,neutral
1.0488940188752856e+18,neutral
1.1756747684498227e+18,neutral
1.1566877917676585e+18,neutral
1.1338367678309252e+18,neutral
8.002852022873948e+17,neutral
1.0346872333354598e+18,neutral
1.2204095350782894e+18,neutral
1.2544622014795284e+18,neutral
1.2762701143929364e+18,neutral
7.4382238479326e+17,neutral
7.698675641975071e+17,neutral
1.2593935804661268e+18,neutral
1.2516541392406815e+18,neutral
1.251407717446701e+18,neutral
1.1497845643673396e+18,neutral
1.2757109118446223e+18,neutral
1.1928294126616945e+18,neutral
1.0939135796974346e+18,neutral
1.3436454591900508e+18,neutral
1.1968102125120758e+18,neutral
1.1902315453087007e+18,neutral
9.46276939513389e+17,neutral
1.1731618126296064e+18,neutral
1.2254077652350648e+18,neutral
1.3588457601802568e+18,neutral
1.2654334117469225e+18,neutral
9.601462782892157e+17,neutral
1.2934095104894566e+18,neutral
1.3691768990800325e+18,neutral
1.2666440604518564e+18,neutral
1.2675141711067464e+18,neutral
6.894933123911475e+17,neutral
1.2434379123871744e+18,neutral
9.960119103352914e+17,neutral
1.160601584944001e+18,neutral
1.1032384634182616e+18,neutral
1.2276180120328806e+18,neutral
1.1557372610084577e+18,neutral
1.1754060436791337e+18,neutral
1.0084648287957074e+18,neutral
1.304011016985084e+18,neutral
1.2424340645288714e+18,neutral
1.1492304070172918e+18,neutral
1.2646466139910715e+18,neutral
1.4014487437743964e+18,neutral
1.2479515738478715e+18,neutral
1.276952036735664e+18,neutral
1.2518197361675796e+18,neutral
1.3766326664397578e+18,neutral
1.1547590035468206e+18,neutral
1.1394214682975764e+18,neutral
1.1479346773045124e+18,neutral
1.0728804269670318e+18,neutral
1.364134087313752e+18,neutral
1.0508245045644902e+18,neutral
1.399283101000405e+18,neutral
1.2663894704646758e+18,neutral
1.1076228232149238e+18,neutral
1.2772553984336568e+18,neutral
1.1414346963221792e+18,neutral
1.302361277109543e+18,neutral
1.1243528158649304e+18,neutral
1.1300952791627652e+18,neutral
1.1290626612563558e+18,neutral
1.4004562682973676e+18,neutral
1.416646187696939e+18,neutral
1.120740121081471e+18,neutral
1.213424119980667e+18,neutral
1.3324792516065403e+18,neutral
1.34550971813188e+18,neutral
1.2620791878563594e+18,neutral
1.115379969297875e+18,neutral
1.2527184410244055e+18,neutral
1.2329657980602696e+18,neutral
1.02979825619959e+18,neutral
1.11461524643661e+18,neutral
1.247429997649965e+18,neutral
1.1057484780708332e+18,neutral
1.2635526149203067e+18,neutral
1.2117630401499996e+18,neutral
1.3928344610128282e+18,neutral
1.131284028424954e+18,neutral
1.1202047107812556e+18,neutral
1.1488536947729818e+18,neutral
8.054242475271127e+17,neutral
1.0271820898322022e+18,neutral
1.137775076378665e+18,neutral
1.2619765670996664e+18,neutral
1.2479816304106783e+18,neutral
9.665995589051923e+17,neutral
1.0242632253559808e+18,neutral
6.97063994377556e+17,neutral
1.3923551095485358e+18,neutral
9.232157360546652e+17,neutral
1.356309165807956e+18,neutral
1.260852772381102e+18,neutral
1.0670159081603482e+18,neutral
1.325302023554732e+18,neutral
1.0782867021778534e+18,neutral
1.284903200445862e+18,neutral
1.260794854814167e+18,neutral
1.371346125647704e+18,neutral
1.1131350749276774e+18,neutral
1.2690016681647596e+18,neutral
1.1587735160760115e+18,neutral
1.287040253849723e+18,neutral
1.0315958693872764e+18,neutral
1.3051663837857628e+18,neutral
1.1212859198841078e+18,neutral
9.910333151457976e+17,neutral
1.313406903553319e+18,neutral
1.2662569178751345e+18,neutral
1.146145982972928e+18,neutral
1.190225991580496e+18,neutral
1.194304955659772e+18,neutral
9.917286136943616e+17,neutral
1.1511307346958746e+18,neutral
1.1920618062289797e+18,neutral
1.0885629766915482e+18,neutral
1.1044185665546976e+18,neutral
1.09133947102976e+18,neutral
1.3312055126591652e+18,neutral
1.195024387591852e+18,neutral
1.165137048614969e+18,neutral
1.155495395381928e+18,neutral
1.2463035552349553e+18,neutral
1.419352879408767e+18,neutral
1.260311897460654e+18,neutral
1.18334198795887e+18,neutral
1.218641941132456e+18,neutral
6.908908116182835e+17,neutral
1.2357179456675676e+18,neutral
1.3367156894622597e+18,neutral
1.1822628199343432e+18,neutral
1.0674160984909824e+18,neutral
8.514296192574874e+17,neutral
1.119510053537616e+18,neutral
1.1909344072149688e+18,neutral
1.244576743295529e+18,neutral
1.2439543658257695e+18,neutral
1.203632275486888e+18,neutral
1.1435771845122008e+18,neutral
1.0873718090943612e+18,neutral
1.3047966060432302e+18,neutral
9.305384286635581e+17,neutral
6.953648685771694e+17,neutral
8.387377938619433e+17,neutral
1.2939144655288156e+18,neutral
1.2182954632726856e+18,neutral
1.3453189329499832e+18,neutral
1.1808874678655836e+18,neutral
1.3047771270621143e+18,neutral
6.904707171760374e+17,neutral
9.655847124200243e+17,neutral
1.3400506755107226e+18,neutral
1.1700216569889997e+18,neutral
1.0927946882250588e+18,neutral
1.3953410436006584e+18,neutral
1.2546038090425958e+18,neutral
1.2547347804968591e+18,neutral
7.766967435388805e+17,neutral
7.277372510572421e+17,neutral
1.172727804091392e+18,neutral
1.051968172914602e+18,neutral
1.3214142692719862e+18,neutral
1.1109440983813816e+18,neutral
1.2315522493752156e+18,neutral
1.323359568081146e+18,neutral
1.1892877359259034e+18,neutral
1.1831258150280806e+18,neutral
1.224936824604369e+18,neutral
1.0446123695220736e+18,neutral
1.361425911036473e+18,neutral
9.108321971202499e+17,neutral
1.1064489230220288e+18,neutral
1.336001326313042e+18,neutral
1.3045642997724242e+18,neutral
8.88409326104318e+17,neutral
1.376617440805843e+18,neutral
1.3191769206685125e+18,neutral
1.1783078504033034e+18,neutral
1.145444097496404e+18,neutral
1.2246986869885256e+18,neutral
1.2780608505495716e+18,neutral
1.1348295600742932e+18,neutral
1.3066297573842412e+18,neutral
1.277005658123051e+18,neutral
1.347604301569532e+18,neutral
1.1387763467657462e+18,neutral
1.2443291784823153e+18,neutral
1.2116390016245228e+18,neutral
1.3497197001131377e+18,neutral
1.2574411640279245e+18,neutral
9.387438642523955e+17,neutral
1.288976686256726e+18,neutral
1.2742712870037504e+18,neutral
1.0996501774498202e+18,neutral
1.2581318807817585e+18,neutral
1.2426213466995098e+18,neutral
1.279754126746882e+18,neutral
1.4055118496767918e+18,neutral
1.1197371759464818e+18,neutral
9.984320775267738e+17,neutral
1.348030563869995e+18,neutral
1.1808943536502702e+18,neutral
1.2450697111775887e+18,neutral
1.23562781468416e+18,neutral
8.050541631598305e+17,neutral
1.1489921953383506e+18,neutral
1.2696482548132495e+18,neutral
1.3438921181803889e+18,neutral
1.1555648894040392e+18,neutral
1.19396633705753e+18,neutral
1.3176949515856814e+18,neutral
1.2815586243646464e+18,neutral
1.2871749224570225e+18,neutral
1.1133243070679328e+18,neutral
1.198979088641413e+18,neutral
1.3079800691853107e+18,neutral
1.2138882663631954e+18,neutral
1.2141846031724585e+18,neutral
1.1601740997186396e+18,neutral
1.1794055918082212e+18,neutral
1.259414839967056e+18,neutral
1.2561430623357174e+18,neutral
1.1980936878693868e+18,neutral
9.362624246714573e+17,neutral
1.3478121136628326e+18,neutral
1.1616527086229832e+18,neutral
1.2418102588063089e+18,neutral
1.376552836151046e+18,neutral
1.417406221783556e+18,neutral
1.3537402010934354e+18,neutral
1.2079422571244997e+18,neutral
1.2705169564211282e+18,neutral
9.042257239127695e+17,neutral
1.0804422471607788e+18,neutral
1.177688193883394e+18,neutral
1.2588596353705738e+18,neutral
1.2180627179548058e+18,neutral
1.328812266217681e+18,neutral
1.155497185099821e+18,neutral
9.779813856076964e+17,neutral
1.2146574510118216e+18,neutral
1.286247438328701e+18,neutral
1.1349331710265056e+18,neutral
1.3579947679724585e+18,neutral
1.182618799989756e+18,neutral
8.289115148201533e+17,neutral
1.2413595259507343e+18,neutral
1.1755237799357071e+18,neutral
1.38861428566485e+18,neutral
1.2507847700968776e+18,neutral
1.0565168676601732e+18,neutral
1.1355756566186926e+18,neutral
1.397428410058625e+18,neutral
1.075254627501781e+18,neutral
1.1892235356020326e+18,neutral
1.3101364056544133e+18,neutral
1.2965447584338289e+18,neutral
9.95008618587095e+17,neutral
1.3857680512918692e+18,neutral
8.397191332017645e+17,neutral
1.2413751985380188e+18,neutral
1.3371348229683978e+18,neutral
1.1794669452902236e+18,neutral
1.11858891558425e+18,neutral
9.209766383466414e+17,neutral
1.192503529262502e+18,neutral
7.445510166711214e+17,neutral
8.3113408239437e+17,neutral
1.277349842239529e+18,neutral
1.4029588502575268e+18,neutral
1.3905791027096863e+18,neutral
1.1264921953165352e+18,neutral
1.1123834591111988e+18,neutral
1.0959745775434916e+18,neutral
1.1605969966438072e+18,neutral
1.3486599575756431e+18,neutral
1.2227758173920666e+18,neutral
1.297466941360296e+18,neutral
1.1296940589333094e+18,neutral
1.287479076542972e+18,neutral
1.138707075243094e+18,neutral
9.988475919778323e+17,neutral
1.105002800369623e+18,neutral
1.2709055058552586e+18,neutral
1.2148363186955428e+18,neutral
1.256857726023598e+18,neutral
1.335561784623833e+18,neutral
1.247175439786926e+18,neutral
9.130089367934198e+17,neutral
1.192010609400959e+18,neutral
9.670130398987552e+17,neutral
1.0728876475494276e+18,neutral
1.2824198891443077e+18,neutral
1.3012358159059886e+18,neutral
1.1689949905062953e+18,neutral
1.348205746773762e+18,neutral
1.1554900627941868e+18,neutral
1.1358699313067828e+18,neutral
1.1001737034076448e+18,neutral
1.128178049189589e+18,neutral
1.04531915440282e+18,neutral
1.3108441662686863e+18,neutral
1.2527166425236562e+18,neutral
1.2965363168139428e+18,neutral
1.0798164565970492e+18,neutral
1.2245951513282888e+18,neutral
1.254826092243927e+18,neutral
1.136979403890602e+18,neutral
1.283335979797971e+18,neutral
1.2011953234582282e+18,neutral
1.1902866278616064e+18,neutral
1.1144407611798692e+18,neutral
1.0964414578781512e+18,neutral
1.047138092249944e+18,neutral
1.3906168438456197e+18,neutral
1.0099104989791436e+18,neutral
1.076805286126674e+18,neutral
7.327866666000794e+17,neutral
1.3616906065741947e+18,neutral
1.250179243675394e+18,neutral
8.112131312131072e+17,neutral
1.176577548765057e+18,neutral
1.2675001790931026e+18,neutral
1.215227762895741e+18,neutral
1.1773112756317512e+18,neutral
9.920700443635098e+17,neutral
1.2286259888352502e+18,neutral
1.251428403452031e+18,neutral
7.934557647865119e+17,neutral
1.2489878522534175e+18,neutral
6.85159160368001e+17,neutral
1.223357483131048e+18,neutral
1.2921246242647572e+18,neutral
1.1363923923309608e+18,neutral
1.0384745654737224e+18,neutral
1.2982802321605714e+18,neutral
1.1675342469924495e+18,neutral
1.119990383423914e+18,neutral
7.956352137537864e+17,neutral
1.183327496042881e+18,neutral
1.2732965467470316e+18,neutral
1.157696891938857e+18,neutral
1.090146236630487e+18,neutral
1.2619455348746363e+18,neutral
1.1193682613580308e+18,neutral
1.308718374164271e+18,neutral
1.00262238568047e+18,neutral
1.1057428200427808e+18,neutral
8.328735924509286e+17,neutral
1.3014256926184366e+18,neutral
8.937307043198157e+17,neutral
1.126304550925869e+18,neutral
1.3875421939388375e+18,neutral
1.175801441824301e+18,neutral
1.2724294299653243e+18,neutral
1.1707013803671142e+18,neutral
1.39979959483025e+18,neutral
8.048764958271118e+17,neutral
1.0557697877736612e+18,neutral
1.1564585454806548e+18,neutral
1.2874674152620687e+18,neutral
1.271115177614807e+18,neutral
1.27517132683631e+18,neutral
1.1307732897045956e+18,neutral
1.1543584473218785e+18,neutral
1.2610281484367094e+18,neutral
8.064523692025651e+17,neutral
1.1287681579870332e+18,neutral
1.1304656936763146e+18,neutral
1.2867909203362775e+18,neutral
7.561008446432952e+17,neutral
1.1856213821656064e+18,neutral
1.0341794081128284e+18,neutral
7.941222255783117e+17,neutral
1.0319004929668384e+18,neutral
1.129676799284265e+18,neutral
1.2769343687795548e+18,neutral
1.0577621321488302e+18,neutral
1.2015072072857395e+18,neutral
1.355149062081798e+18,neutral
1.2157136695664026e+18,neutral
1.0709156433802976e+18,neutral
8.095098647456031e+17,neutral
1.2112143809663058e+18,neutral
1.2986637739522458e+18,neutral
1.3646431835656684e+18,neutral
1.22554676201173e+18,neutral
1.0834741862265486e+18,neutral
1.2272114973293036e+18,neutral
1.1533596679276667e+18,neutral
8.558934883528008e+17,neutral
9.765392148872438e+17,neutral
1.235836186972676e+18,neutral
1.18108688940057e+18,negative
1.394904862731735e+18,negative
1.2474206600302428e+18,negative
1.1130536439960412e+18,negative
1.138191435478573e+18,negative
1.1689834297336545e+18,negative
1.2359295896223744e+18,negative
1.11098805651601e+18,negative
1.288918865582469e+18,negative
1.246459183765115e+18,negative
1.305415843011072e+18,negative
1.1345302182936494e+18,negative
9.873641680755672e+17,negative
1.25745518310323e+18,negative
1.350451532341371e+18,negative
