tweet_id,label
1.231780539616682e+18,negative
1.3290070401911398e+18,negative
1.3818346290077368e+18,negative
1.3791258815458345e+18,negative
1.396750971473105e+18,negative
1.0090650138505952e+18,negative
1.2468824911573563e+18,negative
1.385971838027719e+18,negative
1.258893724676997e+18,negative
1.3242244331632476e+18,negative
1.1575290690236375e+18,negative
1.3762341526563103e+18,negative
1.2642359072149873e+18,negative
1.175749161376977e+18,negative
1.2985931239715348e+18,negative
1.323130135663489e+18,negative
1.2057924380335514e+18,negative
1.2878330928335872e+18,negative
1.3012347733530255e+18,negative
1.2058170369427866e+18,negative
1.317791039369941e+18,negative
5.891037615591465e+17,negative
1.2061289800652431e+18,negative
1.2685071540441252e+18,negative
8.4633311779951e+17,negative
1.2797839768702607e+18,negative
1.328395535875707e+18,negative
1.2299058422978847e+18,negative
1.2733447820609905e+18,negative
1.266083102931157e+18,negative
1.2045443247022244e+18,negative
1.3232732100670996e+18,negative
1.395472484661703e+18,negative
1.3362391117122068e+18,negative
1.1189758109821092e+18,negative
1.324073138225881e+18,negative
1.3040085780434412e+18,negative
1.3394977020617114e+18,negative
1.3439472209163264e+18,negative
1.2695484610049065e+18,negative
1.3972295553378673e+18,negative
1.2601212253444915e+18,negative
1.2471092747000013e+18,negative
1.2761049378695782e+18,negative
1.3244797403680315e+18,negative
1.18374334710775e+18,negative
1.1343844295253484e+18,negative
1.390753848378237e+18,negative
1.226969717551829e+18,negative
1.253661721396478e+18,negative
1.1974925412533985e+18,negative
1.212150322229076e+18,negative
1.2557884859880284e+18,negative
1.3264446055424369e+18,negative
1.2697263510550405e+18,negative
1.229676067683799e+18,negative
1.2203567264882278e+18,negative
1.2628340384543048e+18,negative
1.277305091897385e+18,negative
1.1214309102959986e+18,negative
1.3236889927270728e+18,negative
1.2546525918390682e+18,negative
1.1146151755696046e+18,negative
1.2261371628543877e+18,negative
1.3534532700443034e+18,negative
1.126030286028968e+18,negative
1.3023616947531694e+18,negative
1.2059294546919014e+18,negative
1.1740298647536108e+18,negative
1.394242495555453e+18,negative
1.270792591634817e+18,negative
1.2574676759214817e+18,negative
1.2697831521694925e+18,negative
1.3034687862642975e+18,negative
1.3946945335988795e+18,negative
1.3895119890310636e+18,negative
1.3475743116373647e+18,negative
1.273192583435563e+18,negative
1.3400895163218944e+18,negative
1.3195694744759173e+18,negative
1.2327395763950305e+18,negative
1.318296592814887e+18,negative
1.373902110148944e+18,negative
1.3548178577044562e+18,negative
1.374829946510672e+18,negative
1.2953072368860938e+18,negative
1.258490510064472e+18,negative
1.3853773389894533e+18,negative
1.399070712560816e+18,negative
1.3231667079140352e+18,negative
1.12876231368584e+18,negative
1.2377063986427372e+18,negative
1.3693066516443423e+18,negative
1.290568075344044e+18,negative
1.382804349643002e+18,negative
1.3063347894615204e+18,negative
1.072069721242116e+18,negative
1.3210033108040172e+18,negative
1.3370769838602445e+18,negative
1.366016311122346e+18,negative
1.38844662568158e+18,negative
1.2863961931243602e+18,negative
1.2711670599766876e+18,negative
1.2289749828747633e+18,negative
1.400020773037822e+18,negative
1.3877430704988283e+18,negative
1.3456307660683305e+18,negative
1.3030394000839434e+18,negative
1.383111446117167e+18,negative
1.3918654575699436e+18,negative
1.361751450951553e+18,negative
1.3707614840288952e+18,negative
1.2971710043772436e+18,negative
1.2616148598521528e+18,negative
1.2620838718034125e+18,negative
1.172256165427843e+18,negative
1.334073965455831e+18,negative
1.2673889635993846e+18,negative
1.2528228481895014e+18,negative
1.3946853706551828e+18,negative
1.3983997110364652e+18,negative
1.3291163147371848e+18,negative
1.13384473252488e+18,negative
1.384906557939495e+18,negative
1.3258202693033615e+18,negative
1.3804833403991532e+18,negative
1.3190497496312586e+18,negative
1.3260997834052116e+18,negative
1.3219415321449718e+18,negative
1.3900584699281818e+18,negative
1.3044037913164308e+18,negative
1.262156486995841e+18,negative
1.249748510397907e+18,negative
1.2643320359063265e+18,negative
1.2278269104886784e+18,negative
1.3425540740598292e+18,negative
1.2373051090103173e+18,negative
9.47068887526445e+17,negative
1.1199302665151364e+18,negative
1.0673300449960836e+18,negative
1.2475822501469594e+18,negative
1.1134706116811612e+18,negative
1.2269950508292956e+18,negative
1.2334000854693888e+18,negative
1.3938856366130012e+18,negative
1.2732645609512346e+18,negative
1.3942814551829176e+18,negative
1.1428289034148494e+18,negative
1.2578653710648607e+18,negative
1.3537774197407007e+18,negative
1.317807432597459e+18,negative
1.1864124155730248e+18,negative
1.3922173216877322e+18,negative
1.3671430436447478e+18,negative
1.3924384565514158e+18,negative
1.3188412416148111e+18,negative
1.290720029181444e+18,negative
1.3378627719758395e+18,negative
1.3998169752752087e+18,negative
1.2737467853165404e+18,negative
1.3855659423951176e+18,negative
1.2206131101863483e+18,negative
1.3747056433036247e+18,negative
1.294387773273776e+18,negative
1.3896197548272312e+18,negative
1.100691384489644e+18,negative
1.230025520387154e+18,negative
1.3334130955496243e+18,negative
1.2430068346860134e+18,negative
1.2597527569628324e+18,negative
1.2398830359501537e+18,negative
1.323766381536518e+18,negative
1.2717385738054984e+18,negative
1.245437484374405e+18,negative
1.3096101299276636e+18,negative
1.3870653044010312e+18,negative
1.1117392065718844e+18,negative
1.230052318348968e+18,negative
1.2378414459243766e+18,negative
1.284949799108784e+18,negative
1.3442444042116424e+18,negative
1.013887016898048e+18,negative
1.3955350039756595e+18,negative
1.3015196382962235e+18,negative
1.3320141723983667e+18,negative
1.2773559579123098e+18,negative
1.3088649651981883e+18,negative
1.37705664668228e+18,negative
1.1160490906583532e+18,negative
1.2063443005960233e+18,negative
1.3286841908927488e+18,negative
1.1115350163817432e+18,negative
1.359496402297045e+18,negative
1.3374358453521654e+18,negative
1.3225800115310305e+18,negative
1.3638137368642273e+18,negative
1.331159834801152e+18,negative
1.336574577447723e+18,negative
1.2376326263887626e+18,negative
1.3440521266627338e+18,negative
1.1505370979520922e+18,negative
1.2776941376477184e+18,negative
1.3222988505818767e+18,negative
1.2021048895785452e+18,negative
1.3101303265937777e+18,negative
1.308049716593275e+18,negative
1.265554325021098e+18,negative
1.3536561277797212e+18,negative
1.3173575751601398e+18,negative
1.3907566813579264e+18,negative
1.3208136919531233e+18,negative
1.304061130369794e+18,negative
1.394596890847687e+18,negative
1.091641778430726e+18,negative
1.3012538678800425e+18,negative
1.3651875199613297e+18,negative
1.2541864402060288e+18,negative
1.306297641991635e+18,negative
1.3867163126978068e+18,negative
1.256581577561256e+18,negative
1.3293579667813786e+18,negative
1.3249966942038303e+18,negative
1.2624933162199e+18,negative
1.3976107047782769e+18,negative
1.3116423015470572e+18,negative
1.3385828483920896e+18,negative
1.3515277586991022e+18,negative
1.3258852150054216e+18,negative
1.2863961931243602e+18,negative
1.264135910460928e+18,negative
1.3149088490155868e+18,negative
1.105367732021805e+18,negative
1.3402664690919096e+18,negative
1.35840304579362e+18,negative
1.4003424680722555e+18,negative
1.2521713374869996e+18,negative
1.2971710043772436e+18,negative
1.3558508818126234e+18,negative
1.3340924978285814e+18,negative
1.3019546539580826e+18,negative
1.2925255491355812e+18,negative
1.2943599376074015e+18,negative
1.388768593853223e+18,negative
1.2644340813764155e+18,negative
1.3982594246330122e+18,negative
1.2269846706691768e+18,negative
1.4008287640456438e+18,negative
1.242380288535208e+18,negative
1.3918395996185764e+18,negative
1.2514182456655217e+18,negative
1.1768091503424758e+18,negative
1.2681047692326666e+18,negative
1.0188562020407256e+18,negative
1.2863961931243602e+18,negative
1.3206879436698542e+18,negative
1.264240968380883e+18,negative
1.20589431100459e+18,negative
1.303048882574721e+18,negative
1.344654126903386e+18,negative
1.271367939577516e+18,negative
1.1036511394075648e+18,negative
1.3925200578304492e+18,negative
1.1975060948993556e+18,negative
1.3511065959341056e+18,negative
9.053533767534387e+17,negative
1.323130135663489e+18,negative
1.3843540874000548e+18,negative
1.3951391186911437e+18,negative
1.2028918791232143e+18,negative
1.317783495129862e+18,negative
1.3787024258975007e+18,negative
1.3667010655513805e+18,negative
1.239796908648018e+18,negative
1.2261318598196347e+18,negative
1.3079848319351194e+18,negative
1.320036168025723e+18,negative
1.1150076129475214e+18,negative
1.3269074488384676e+18,negative
1.3922058361398764e+18,negative
1.3993896924543918e+18,negative
1.390263521712255e+18,negative
1.175469508775088e+18,negative
1.2611205074596536e+18,negative
1.285191296865403e+18,negative
1.3587440561138606e+18,negative
1.1605235025769636e+18,negative
1.3895235118872453e+18,negative
1.333581678871257e+18,negative
1.282538342710739e+18,negative
1.2297828995216548e+18,negative
1.3095337533840876e+18,negative
1.392158342630445e+18,negative
1.3449957128414945e+18,negative
1.2521793390907597e+18,negative
1.2860241123858063e+18,negative
1.1542846090913792e+18,negative
1.3784359131104543e+18,negative
1.3219024015158272e+18,negative
1.2969319022769357e+18,negative
1.3177802259006136e+18,negative
1.391981819483013e+18,negative
1.373601866483966e+18,negative
1.337042044653609e+18,negative
1.2062479134682235e+18,negative
1.3334028217487974e+18,negative
1.3291453176363704e+18,negative
1.3213752776672625e+18,negative
1.3740842672827392e+18,negative
1.2066179803203092e+18,negative
1.259389484799529e+18,negative
1.250707064760021e+18,negative
1.3950443270769009e+18,negative
1.3044037913164308e+18,negative
1.395049170864681e+18,negative
1.179151924362449e+18,negative
1.2247634935026074e+18,negative
1.3600156274198528e+18,negative
1.334890331528106e+18,negative
1.3623130699977933e+18,negative
1.269927941682729e+18,negative
1.3434782396715704e+18,negative
1.333030119275901e+18,negative
1.3471401924408812e+18,negative
1.3088048485870756e+18,negative
1.1135947651598746e+18,negative
1.179838325517095e+18,negative
1.3210809686529843e+18,negative
1.377288395043582e+18,negative
1.3549075502406902e+18,negative
1.205792986413568e+18,negative
1.17959988693905e+18,negative
1.3295426057477407e+18,negative
1.392009329822294e+18,negative
1.4100820376299192e+18,negative
1.1819277316359004e+18,negative
1.2680734969297633e+18,negative
1.2697576892042772e+18,negative
1.1903212671755018e+18,negative
1.360893092900053e+18,negative
1.034361766317314e+18,negative
1.292205357343875e+18,negative
1.3638143090511913e+18,negative
1.0936096928221636e+18,negative
1.2536217481316805e+18,negative
1.3344884661015142e+18,negative
1.3674173731422208e+18,negative
1.2244811812799324e+18,negative
1.1132355537120584e+18,negative
1.1538895283163832e+18,negative
1.237756676305977e+18,negative
1.2076203128059044e+18,negative
1.2330568485064335e+18,negative
1.3411095036773786e+18,negative
1.2370483058944614e+18,negative
1.2575198668206612e+18,negative
1.3385542165294817e+18,negative
1.3540264866138767e+18,negative
1.3907103285022024e+18,negative
1.304106163240403e+18,negative
1.25531417540608e+18,negative
1.3057629309281034e+18,negative
1.1878376639252275e+18,negative
1.2788371906598912e+18,negative
5.826693952453386e+17,negative
1.174707612228694e+18,negative
1.387264600396075e+18,negative
1.1746190025235866e+18,negative
1.323689241541546e+18,negative
1.2260644942642258e+18,negative
1.2920734146777334e+18,negative
1.1376291646794424e+18,negative
1.3330165433415188e+18,negative
1.3751151566241382e+18,negative
1.3232593442223432e+18,negative
1.2938048123085496e+18,negative
1.2378516748210053e+18,negative
1.400708452138246e+18,negative
1.3246624015355167e+18,negative
1.1036708803397222e+18,negative
1.2689965185115505e+18,negative
1.209979697045672e+18,negative
1.2679042449439252e+18,negative
1.3112592039574118e+18,negative
1.3236251880475976e+18,negative
1.377487226221781e+18,negative
1.1088226797532488e+18,negative
1.1634614024824218e+18,negative
1.0575612800919962e+18,negative
1.1988615830589194e+18,negative
1.320792820387664e+18,negative
1.182595427507622e+18,negative
1.2573260893257318e+18,negative
1.3880756341870305e+18,negative
1.1436063435065468e+18,negative
1.355865426799059e+18,negative
1.205851443154043e+18,negative
1.2587298791195812e+18,negative
1.2192059737782354e+18,negative
1.204517380292039e+18,negative
1.3471401924408812e+18,negative
1.3938524779429478e+18,negative
1.1889093820981494e+18,negative
1.2431652980747592e+18,negative
1.2644637922489385e+18,negative
1.35625038563208e+18,negative
1.253615688859738e+18,negative
1.3413541701552005e+18,negative
1.342967139351851e+18,negative
1.3145733696778404e+18,negative
1.3856878690465915e+18,negative
1.034042659470549e+18,negative
1.0656996628610908e+18,negative
1.2664634076387983e+18,negative
1.3250966000629432e+18,negative
1.1140420545086752e+18,negative
1.3285861725752115e+18,negative
1.2505611700309563e+18,negative
1.235867577227731e+18,negative
1.385165601178538e+18,negative
1.3664874407399588e+18,negative
1.2577937516967117e+18,negative
1.3395789409904845e+18,negative
1.3666315397700895e+18,negative
1.3627103566747034e+18,negative
1.388594067110572e+18,negative
1.2449773761922744e+18,negative
1.3625259453332398e+18,negative
1.2365354755250954e+18,negative
1.2729571042786427e+18,negative
1.1471735859723552e+18,negative
1.394207036632703e+18,negative
1.351247689862832e+18,negative
1.265351569500967e+18,negative
1.333581678871257e+18,negative
1.2092474018753126e+18,negative
1.0656876676801248e+18,negative
5.949519604213678e+17,negative
1.3557342830177075e+18,negative
1.2329670831153193e+18,negative
1.2358393569060086e+18,negative
1.2080223109444116e+18,negative
1.2521793390907597e+18,negative
1.3942520357390295e+18,negative
1.3104714929336934e+18,negative
1.2588457211487355e+18,negative
1.324477985194496e+18,negative
1.0652201118276444e+18,negative
1.2723703444777574e+18,negative
1.3950798860464374e+18,negative
1.013178091676545e+18,negative
1.3617074099122668e+18,negative
1.3954770087385702e+18,negative
1.1192656204938322e+18,negative
1.3335713586017198e+18,negative
1.212239612699132e+18,negative
1.3334287917130752e+18,negative
1.383512363802927e+18,negative
1.3369786708970127e+18,negative
1.3316680346798694e+18,negative
1.3240579220962386e+18,negative
1.3069922604044657e+18,negative
1.326263109846233e+18,negative
1.1149018217919078e+18,negative
1.3109147374593884e+18,negative
1.262009623558656e+18,negative
1.3428564932893655e+18,negative
1.250012420728402e+18,negative
1.0315442778248806e+18,negative
1.2674000057086566e+18,negative
1.38507573115213e+18,negative
1.3597663762112225e+18,negative
1.3896572089132687e+18,negative
1.33407615127953e+18,negative
1.242387569691824e+18,negative
1.3880351603236004e+18,negative
9.340184565293181e+17,negative
1.0917035831652884e+18,negative
1.351682477878866e+18,negative
1.1037217587697952e+18,negative
1.326389284950192e+18,negative
1.31412269509376e+18,negative
1.1861657157762212e+18,negative
1.0631295468101018e+18,negative
1.156898426371629e+18,negative
1.2920345413104108e+18,negative
1.2612683439668306e+18,negative
1.247873890673623e+18,negative
1.2885168196077855e+18,negative
1.2870281951795855e+18,negative
1.1507343159464672e+18,negative
1.120463012828201e+18,negative
1.3358934307283354e+18,negative
8.144636813293322e+17,negative
1.291995589836714e+18,negative
1.1427597946396058e+18,negative
1.2576480779319828e+18,negative
1.356256554526384e+18,negative
1.3036294979803914e+18,negative
1.3268873654582067e+18,negative
1.235936071759868e+18,negative
1.2398650336618537e+18,negative
1.1820978388572283e+18,negative
1.2253244077045064e+18,negative
5.825458398365286e+17,negative
1.1258732634758184e+18,negative
1.2255382798707958e+18,negative
1.3021191985969605e+18,negative
1.2989047944432435e+18,negative
1.2059244214642156e+18,negative
1.327006605292999e+18,negative
1.3732303823809083e+18,negative
1.2013908176356557e+18,negative
1.3041676563045417e+18,negative
1.3068527739259208e+18,negative
1.3514780076391916e+18,negative
1.1763210586323476e+18,negative
1.3076881490494382e+18,negative
1.395457654437433e+18,negative
1.250360724792238e+18,negative
1.39495006877662e+18,negative
1.0357968560712376e+18,negative
1.3155703601972838e+18,negative
1.3335016290778604e+18,negative
1.2264944959125832e+18,negative
1.2722404404152238e+18,negative
1.3200695554615132e+18,negative
1.3397092806189957e+18,negative
1.3917202103533036e+18,negative
1.3369884877787832e+18,negative
1.3754873704060273e+18,negative
1.3068185322530202e+18,negative
1.2771455452498862e+18,negative
1.3657792537579028e+18,negative
1.3932128477742162e+18,negative
1.3063347894615204e+18,negative
1.247108801494487e+18,negative
1.339543486840889e+18,negative
1.374309385757995e+18,negative
1.2588439431245578e+18,negative
1.2262744262887916e+18,negative
1.320809894505816e+18,negative
1.3321786252196618e+18,negative
1.310586382365188e+18,negative
1.3855582116469596e+18,negative
1.3237804370141594e+18,negative
1.3700932272489103e+18,negative
1.170950650928214e+18,negative
1.2611548104993915e+18,negative
1.3296928095830917e+18,negative
1.3438280086756434e+18,negative
1.3300460298787144e+18,negative
1.0967201823016756e+18,negative
1.1678429540205568e+18,negative
1.3138413646484603e+18,negative
1.1220942149076622e+18,negative
1.2751127019923374e+18,negative
1.237733271947092e+18,negative
1.3298828972145336e+18,negative
1.2061633711014912e+18,negative
1.2828073353212518e+18,negative
1.3210156413112484e+18,negative
1.3239822903142113e+18,negative
1.179299772273791e+18,negative
1.346789350034518e+18,negative
1.3447169872980992e+18,negative
1.088500149301715e+18,negative
1.2674997532998656e+18,negative
1.1656264505626952e+18,negative
1.3114422320341688e+18,negative
1.3744172715656763e+18,negative
1.1339534288106086e+18,negative
1.3657792537579028e+18,negative
1.2434246332834363e+18,negative
1.1851752560356805e+18,negative
1.313413510920102e+18,negative
1.11073244407919e+18,negative
1.3102826162985247e+18,negative
1.367831785380397e+18,negative
1.1779049027874816e+18,negative
1.3950861635689062e+18,negative
8.018859543153213e+17,negative
1.2380656484434575e+18,negative
1.1059759142261636e+18,negative
1.268178075340112e+18,negative
1.285171562069594e+18,negative
1.33913159084936e+18,negative
1.388340591415681e+18,negative
1.3774011197904036e+18,negative
1.190930813623423e+18,negative
1.33954979433592e+18,negative
1.1999616318890107e+18,negative
1.1120175741439058e+18,negative
1.1306151266572492e+18,negative
1.151604998352048e+18,negative
1.232950315089105e+18,negative
1.272988092081877e+18,negative
1.3949483401865544e+18,negative
1.347888995385094e+18,negative
1.145028024708096e+18,negative
1.3361940411768627e+18,negative
1.387106573860868e+18,negative
1.386271522915066e+18,negative
1.3189644004270735e+18,negative
1.1211676653164134e+18,negative
1.3628604501159117e+18,negative
1.192942069301551e+18,negative
1.3043768719588516e+18,negative
1.2135739735161403e+18,negative
1.2987548047816663e+18,negative
1.1316484082200494e+18,negative
1.2836867102080082e+18,negative
1.237837425818374e+18,negative
1.3342030615904297e+18,negative
1.2986843068067717e+18,negative
1.0639014635025654e+18,negative
1.3994671306812375e+18,negative
1.1976213367361782e+18,negative
1.2620465802087995e+18,negative
1.3200981517899244e+18,negative
1.298599455273431e+18,negative
1.35341545537817e+18,negative
1.2704023352614953e+18,negative
1.2433113105547717e+18,negative
9.390537659483054e+17,negative
1.2261419807297126e+18,negative
1.3395129339493376e+18,negative
1.1656248208615877e+18,negative
1.3014513266358108e+18,negative
1.2471373207903027e+18,negative
1.085157251747332e+18,negative
1.3230146602962452e+18,negative
1.3359829921336443e+18,negative
1.2728004884723507e+18,negative
1.3716743251625492e+18,negative
1.19667829801062e+18,negative
1.3236900696607048e+18,negative
1.143876082015322e+18,negative
1.0691094551519068e+18,negative
1.1575279955544556e+18,negative
1.1051724529409596e+18,negative
1.0129885020137718e+18,negative
1.3036541036424438e+18,negative
1.2085340301714596e+18,negative
1.2473146232311153e+18,negative
1.2594813298356634e+18,negative
1.3767833487529124e+18,negative
1.373686041664762e+18,negative
1.3466186645403935e+18,negative
1.205779053178962e+18,negative
1.3948781043514122e+18,negative
1.3335219687217644e+18,negative
1.1161100441044132e+18,negative
1.2602320573447045e+18,negative
1.2058037453653688e+18,negative
1.054823792072147e+18,negative
1.226604549798011e+18,negative
1.2275741870002422e+18,negative
1.104876166614274e+18,negative
1.3234344143580406e+18,negative
1.376122303705145e+18,negative
1.2075472638384947e+18,negative
1.026852014087721e+18,negative
1.3200981517899244e+18,negative
1.3422212696185815e+18,negative
1.224655806962053e+18,negative
1.272089596550144e+18,negative
1.3304879493188772e+18,negative
1.2846119948349194e+18,negative
1.2796717868255846e+18,negative
1.396329336060498e+18,negative
1.2095215103035802e+18,negative
1.2751127019923374e+18,negative
1.2204933930354975e+18,negative
1.3653700237081518e+18,negative
1.2635538427817902e+18,negative
1.34974876543608e+18,negative
1.392030198300881e+18,negative
1.3858855799849124e+18,negative
1.312451888747475e+18,negative
1.392364535143674e+18,negative
1.2409404361198387e+18,negative
1.225796843130454e+18,negative
1.3204016072935342e+18,negative
1.2928933348690207e+18,negative
1.2787862519744143e+18,negative
1.4000065633272668e+18,negative
1.345147927384236e+18,negative
1.3776321255502316e+18,negative
1.2441504566345605e+18,negative
1.3500517953562788e+18,negative
1.2544918549948006e+18,negative
1.0133518122656644e+18,negative
1.2574647474291098e+18,negative
1.2059368354464113e+18,negative
1.379189209429336e+18,negative
1.257808771495211e+18,negative
1.3061280159157166e+18,negative
1.3486160242922537e+18,negative
1.0757281361621564e+18,negative
1.271145450188542e+18,negative
1.400905001921286e+18,negative
1.1138927290613514e+18,negative
1.3019691604281915e+18,negative
1.346114052746072e+18,negative
1.2715147261665608e+18,negative
1.3903147534997957e+18,negative
1.317578652725502e+18,negative
1.3878600186750444e+18,negative
1.3871126216530862e+18,negative
1.3338031995521106e+18,negative
1.343066531740217e+18,negative
8.144644300963922e+17,negative
1.103053415918252e+18,negative
1.1731407504245842e+18,negative
1.2261353660900762e+18,negative
1.3917856536508293e+18,negative
1.320480698034258e+18,negative
1.3272894948993966e+18,negative
1.2949266820469637e+18,negative
1.38743609804612e+18,negative
1.3014701605204664e+18,negative
1.1198370102677094e+18,negative
1.3741124672830177e+18,negative
1.2058164135517716e+18,negative
1.394705914670768e+18,negative
1.2007545714733015e+18,negative
1.2551400693184225e+18,negative
1.3050122297634857e+18,negative
1.389663881908433e+18,negative
1.3211757617562624e+18,negative
1.1752806959980708e+18,negative
1.186662816612262e+18,negative
1.3672143920650772e+18,negative
1.2685071540441252e+18,negative
8.010555389518234e+17,negative
1.3827249121257677e+18,negative
1.3486160242922537e+18,negative
1.2869905917762273e+18,negative
1.3737247066128998e+18,negative
1.2753538337454694e+18,negative
1.107530903432188e+18,negative
1.391789419275985e+18,negative
1.3421331096896102e+18,negative
1.3270204590204475e+18,negative
1.2217749135576842e+18,negative
1.2407658682477896e+18,negative
1.3040820494820065e+18,negative
1.2301140553498337e+18,negative
1.3268907448508703e+18,negative
1.386092512738173e+18,negative
1.1982250047622226e+18,negative
1.1420755216956704e+18,negative
1.2288045652244193e+18,negative
1.2906313050053468e+18,negative
1.399504128850731e+18,negative
1.2790398927235768e+18,negative
1.2529319219166904e+18,negative
1.102205532453114e+18,negative
1.2059427641874063e+18,negative
1.3471401924408812e+18,negative
1.2705855930435256e+18,negative
1.3236974880590766e+18,negative
1.3696783948295086e+18,negative
1.2345992797439017e+18,negative
1.3149661675435254e+18,negative
1.2686222764899082e+18,negative
1.3901687787014103e+18,negative
1.2458430291241656e+18,negative
1.298975827321913e+18,negative
1.247522286623535e+18,negative
1.344777161199276e+18,negative
1.2639117826551562e+18,negative
1.1312423354157466e+18,negative
1.3943586588096676e+18,negative
1.3000100418488566e+18,negative
1.3657112245461484e+18,negative
1.0402742416719136e+18,negative
1.395507636506964e+18,negative
1.3233691130252042e+18,negative
1.2985990341401395e+18,negative
1.356877575558201e+18,negative
1.2620506389067448e+18,negative
1.2606442318251213e+18,negative
1.1390272246387424e+18,negative
1.361886261317927e+18,negative
1.3921795003734835e+18,negative
1.3055980930066964e+18,negative
1.3165144584459756e+18,negative
1.220317374026539e+18,negative
1.245471469586522e+18,negative
1.3389745315961938e+18,negative
1.106065662177366e+18,negative
1.0416572936523284e+18,negative
1.2561986470474916e+18,negative
1.3288026112235356e+18,negative
1.3732933428308214e+18,negative
1.2780123489099205e+18,negative
1.278753302092624e+18,negative
1.2834062128312484e+18,negative
1.241718486637871e+18,negative
1.3714527357411738e+18,negative
1.0876064864722944e+18,negative
1.3765785090663547e+18,negative
1.2060027316699996e+18,negative
1.2830173526244598e+18,negative
1.2304260903065068e+18,negative
1.1160928285585368e+18,negative
1.3896649000841175e+18,negative
1.2512712501246484e+18,negative
1.3345908313748562e+18,negative
9.580490897526253e+17,negative
1.3772314079997788e+18,negative
1.3040902199190487e+18,negative
1.2558147938118533e+18,negative
1.3980652407099963e+18,negative
1.2191863576518124e+18,negative
1.381687214816518e+18,negative
1.3896649000841175e+18,negative
1.3926227482251796e+18,negative
9.128108341408275e+17,negative
1.3877430704988283e+18,negative
1.391332999657136e+18,negative
1.339624384969978e+18,negative
1.3987472260972585e+18,negative
1.3091557695694807e+18,negative
1.308890769302983e+18,negative
1.313361001715204e+18,negative
1.2976798787125903e+18,negative
1.3747779317136876e+18,negative
1.1852177134105969e+18,negative
1.254006505277358e+18,negative
1.099700665058775e+18,negative
1.227901112205955e+18,negative
1.3980438000318587e+18,negative
1.302612108727726e+18,negative
1.1487017360618086e+18,negative
1.3159165697053573e+18,negative
1.1320647133602038e+18,negative
1.3887941238896108e+18,negative
1.3993208805016945e+18,negative
1.1786795889956536e+18,negative
1.219183720927826e+18,negative
1.206125574596551e+18,negative
1.2712155707096228e+18,negative
1.306940773997318e+18,negative
1.391784440377094e+18,negative
1.200871195119362e+18,negative
1.3563106578141962e+18,negative
1.238156070872322e+18,negative
1.3829086251323433e+18,negative
1.2505425493512192e+18,negative
1.335556091321733e+18,negative
1.3062116320545055e+18,negative
1.3421007120508436e+18,negative
1.2780528232221778e+18,negative
1.3894172290752348e+18,negative
1.3214702228308828e+18,negative
1.4007624325329306e+18,negative
1.2942974801301586e+18,negative
1.3754032203784684e+18,negative
1.1394506945225892e+18,negative
1.2610811844964966e+18,negative
1.301592391267373e+18,negative
1.2945559311670313e+18,negative
1.2602037037112074e+18,negative
1.388594067110572e+18,negative
1.2713700444974326e+18,negative
1.202563297331024e+18,negative
1.2092360043700756e+18,negative
1.2885499672804475e+18,negative
